DEV,a
0.8586282291770522,1.3371865629779218
0.7693038600425188,1.5063151615593202
0.8589917075368025,1.6754437601407186
0.9145639776066651,1.844572358722117
0.8827962630126839,2.013700957303516
0.893573104687912,2.1828295558849136
0.7110199791369459,2.351958154466312
0.8228536624282983,2.5210867530477103
0.8359256854108595,2.6902153516291087
0.8125974514762607,2.859343950210507
0.8205218875882169,3.028472548791905
0.8605701840123795,3.197601147373304
0.7754193530575648,3.3667297459547023
0.9168867152496534,3.5358583445361007
