DEV,a
0.8498116279290981,1.6245195384819315
0.8567899635620817,1.8516952028217155
0.7772018639138951,2.0788708671615
0.8255893565829017,2.306046531501284
0.8108207772055029,2.533222195841068
0.5729203543319954,2.760397860180852
0.719026649697513,2.9875735245206365
0.6606867769860147,3.2147491888604205
0.679962245244985,3.4419248532002045
0.681687552524201,3.669100517539989
0.8530380181544615,3.896276181879773
0.6989790299758069,4.123451846219557
0.6832703115558014,4.350627510559342
0.8320943400136421,4.577803174899126
