,Time,x,b
0,0,0.9090119147787444,0.08
1,1,0.9097868624528246,0.080330760170697
2,2,0.910428481886694,0.080661520341394
3,3,0.9000941689450102,0.080992280512091
4,4,0.9027018315335068,0.081323040682788
5,5,0.8989597885566393,0.081653800853485
6,6,0.9014252481111028,0.081984561024182
7,7,0.9008386396339646,0.0823153211948791
8,8,0.9010615885725766,0.0826460813655761
9,9,0.9053700031444508,0.0829768415362731
10,10,0.9050508252801104,0.0833076017069701
11,11,0.9060503393173072,0.0836383618776671
12,12,0.9015590098916688,0.0839691220483641
13,13,0.9035638804189507,0.0842998822190611
14,14,0.9084631537591156,0.0846406654252338
15,15,0.9074985579896484,0.0849714255959308
16,16,0.9106479087686888,0.0853021857666278
17,17,0.9103517196519708,0.0856329459373248
18,18,0.9062200024269226,0.0859637061080219
19,19,0.9090454087016134,0.0862944662787189
20,20,0.8953145362547191,0.0866252264494159
21,21,0.9076639524113688,0.0869559866201129
22,22,0.903346873891107,0.0872867467908099
23,23,0.8909327113492921,0.0876175069615069
24,24,0.8972124194003465,0.0879482671322039
25,25,0.8948482667329696,0.0882790273029009
26,26,0.8999587704751074,0.088609787473598
27,27,0.88688030274278,0.0889505706797706
28,28,0.8903860381182943,0.0892813308504676
29,29,0.8796503568940834,0.0896120910211647
30,30,0.8880365479891518,0.0899428511918617
31,31,0.8899304785341846,0.0902736113625587
32,32,0.8967103360399512,0.0906043715332557
33,33,0.90117471835078,0.0909351317039527
34,34,0.9064743805455638,0.0912658918746497
35,35,0.8997653455739298,0.0915966520453467
36,36,0.8935236649133671,0.0919274122160438
37,37,0.9035904413736492,0.0922581723867408
38,38,0.9094844309883192,0.0925889325574378
39,39,0.900950636349477,0.0929196927281348
40,40,0.8956734926165921,0.0932604759343075
41,41,0.8898163881085626,0.0935912361050045
42,42,0.8912361670533432,0.0939219962757015
43,43,0.8845225510987427,0.0942527564463985
44,44,0.8859440124434277,0.0945835166170955
45,45,0.8873897919392092,0.0949142767877925
46,46,0.8876167122446463,0.0952450369584895
47,47,0.8899672093763369,0.0955757971291866
48,48,0.8994533318388289,0.0959065572998836
49,49,0.9019846447759852,0.0962373174705806
50,50,0.904263984393002,0.0965680776412776
51,51,0.8938066786400057,0.0968988378119746
52,52,0.8926383550149138,0.0972295979826716
53,53,0.897905497778003,0.0975703811888443
54,54,0.8914228159409154,0.0979011413595413
