,ac1,b
0,0.8754680171377903,0.186146175568354
1,0.8598300922108659,0.1863068598969384
2,0.8445929353460011,0.1864675442255229
3,0.8339567941475843,0.1866683996362534
4,0.8286605645298747,0.1868290839648378
5,0.8093734373897442,0.1869897682934222
6,0.7897289360980662,0.1871906237041527
7,0.7662398234786958,0.1873513080327372
8,0.7332190423281449,0.1875521634434677
9,0.7143398292485623,0.1877128477720521
10,0.7037273578546233,0.1878735321006365
11,0.7407715327760224,0.188074387511367
12,0.7697598119965109,0.1882350718399515
13,0.7945346529880265,0.1883957561685359
14,0.8249573398655099,0.1885966115792664
15,0.8552049831989055,0.1887572959078508
16,0.8687619648688437,0.1889581513185813
17,0.8779712593542577,0.1891188356471658
18,0.8857916445916008,0.1892795199757502
19,0.9098418824137182,0.1894803753864807
20,0.91439860788587,0.1896410597150651
21,0.9198824877217076,0.1898017440436495
22,0.9333766725721232,0.1900025994543801
23,0.9325198596689914,0.1901632837829645
24,0.9292822061003302,0.190364139193695
25,0.9316769403291486,0.1905248235222794
26,0.925867218917938,0.1906855078508638
27,0.9229984495195168,0.1908863632615944
28,0.9350575822320852,0.1910470475901788
29,0.9327845743589016,0.1912077319187632
30,0.9293803635603144,0.1914085873294937
31,0.9226464517054288,0.1915692716580782
32,0.923396558660836,0.1917299559866626
33,0.9227815227065196,0.1919308113973931
34,0.9218894391041824,0.1920914957259775
35,0.8937213705510407,0.1922923511367081
36,0.8897445710521309,0.1924530354652925
37,0.8745554588432483,0.1926137197938769
38,0.8814576269781967,0.1928145752046074
39,0.8825279337249112,0.1929752595331918
40,0.8857682422067638,0.1931359438617763
41,0.8880543140601999,0.1933367992725068
42,0.893803875666103,0.1934974836010912
43,0.9071787792095536,0.1936983390118217
44,0.9140593365180012,0.1938590233404061
45,0.9305743638168612,0.1940197076689906
46,0.9395289296743524,0.1942205630797211
47,0.9313106612199836,0.1943812474083055
48,0.9346186937581106,0.1945419317368899
49,0.9430933758521972,0.1947427871476204
50,0.9435471260340283,0.1949034714762049
51,0.9439086534783324,0.1951043268869354
52,0.9456619611390495,0.1952650112155198
53,0.947346591945649,0.1954256955441042
54,0.947976008766836,0.1956265509548347
55,0.9467539409734724,0.1957872352834192
56,0.9368985512689793,0.1959479196120036
57,0.9306014958436782,0.1961487750227341
58,0.9252852665100488,0.1963094593513185
59,0.911259909498237,0.1965103147620491
60,0.9090766218238396,0.1966709990906335
61,0.9059965963991962,0.1968316834192179
62,0.8950740613727605,0.1970325388299484
63,0.8768772629804541,0.1971932231585328
64,0.851744110603074,0.1973539074871172
65,0.8308164461335549,0.1975547628978478
66,0.8196614922058466,0.1977154472264322
67,0.8276803191829254,0.1979163026371627
68,0.8213837745226735,0.1980769869657472
69,0.8133842719862684,0.1982376712943316
70,0.817680083584043,0.1984385267050621
71,0.8162645417502693,0.1985992110336465
72,0.8040087112418849,0.198759895362231
73,0.8001353249503816,0.1989607507729615
74,0.8000501189386465,0.1991214351015459
75,0.7780629951758529,0.1993222905122764
76,0.7649170002724787,0.1994829748408608
77,0.7518241559730456,0.1996436591694452
78,0.7326893130474079,0.1998445145801758
79,0.7333476476299259,0.2000051989087602
80,0.7303700080061128,0.2001658832373446
81,0.7419858388910329,0.2003667386480751
82,0.7835685282568268,0.2005274229766596
83,0.7824457711589711,0.2007282783873901
84,0.7934965447408835,0.2008889627159745
85,0.7907229975131415,0.2010496470445589
86,0.7820818400816391,0.2012505024552894
87,0.7707737675617373,0.2014111867838739
88,0.7658866140604893,0.2015718711124583
89,0.7664059495044873,0.2017727265231888
90,0.7691377069026538,0.2019334108517732
91,0.7644412960886768,0.2020940951803576
92,0.7256153532755346,0.2022949505910882
93,0.6964535120036656,0.2024556349196726
94,0.7472288514746954,0.2026564903304031
95,0.7812519277323651,0.2028171746589875
96,0.8136253399802174,0.2029778589875719
97,0.8358793754611848,0.2031787143983025
98,0.8585056212060312,0.2033393987268869
99,0.8585721255919969,0.2035000830554713
100,0.8656185590675457,0.2037009384662018
101,0.88420180863822,0.2038616227947862
102,0.8999986943318574,0.2040624782055168
103,0.9120797545008168,0.2042231625341012
104,0.9184408003105364,0.2043838468626856
105,0.9140896950315068,0.2045847022734161
106,0.9158714681044474,0.2047453866020006
107,0.9219093440724933,0.204906070930585
108,0.9236330926288152,0.2051069263413155
109,0.9253694187596674,0.2052676106698999
110,0.9291585765340415,0.2054684660806305
111,0.9213776109906264,0.2056291504092149
112,0.9141744215596644,0.2057898347377993
113,0.9014776117540344,0.2059906901485298
114,0.8979401671022749,0.2061513744771142
115,0.895821396381052,0.2063120588056987
116,0.9043197100502652,0.2065129142164292
117,0.9134088980593608,0.2066735985450136
118,0.9245016341972776,0.2068744539557441
119,0.9336118353345048,0.2070351382843285
120,0.9397822155402066,0.207195822612913
121,0.9449780957103372,0.2073966780236435
122,0.9496433051699946,0.2075573623522279
123,0.9553028695795728,0.2077180466808123
124,0.9602166327968744,0.2079189020915428
125,0.95713024131968,0.2080795864201273
126,0.9594509264072496,0.2082804418308578
127,0.954048903770968,0.2084411261594422
128,0.9526709355353852,0.2086018104880266
129,0.9505344509276418,0.2088026658987571
130,0.9482116251020832,0.2089633502273416
131,0.95006300210436,0.209124034555926
132,0.9520441012586104,0.2093248899666565
133,0.951373203258147,0.2094855742952409
134,0.9533479968789556,0.2096864297059715
135,0.9496256687930608,0.2098471140345559
136,0.9496352877696994,0.2100077983631403
137,0.9477463790968672,0.2102086537738708
138,0.9467784138932636,0.2103693381024552
139,0.9444620360178054,0.2105300224310397
140,0.9469578441841344,0.2107308778417702
141,0.9387172352314044,0.2108915621703546
142,0.9368673982434907,0.2110924175810851
143,0.9311728215372692,0.2112531019096696
144,0.9268867290310632,0.211413786238254
145,0.9222605215398244,0.2116146416489845
146,0.9221188425479784,0.2117753259775689
147,0.8972428042351744,0.2119360103061534
148,0.8907998152033456,0.2121368657168839
149,0.8860626974130524,0.2122975500454683
150,0.8883129703922642,0.2124582343740527
151,0.8906146233147676,0.2126590897847832
152,0.8925477125505987,0.2128197741133676
153,0.8990648010572703,0.2130206295240982
154,0.909005373863684,0.2131813138526826
155,0.9142306446037616,0.213341998181267
156,0.9180466698547955,0.2135428535919975
157,0.92247599875132,0.213703537920582
158,0.92791681294772,0.2138642222491664
159,0.9211108145437013,0.2140650776598969
160,0.924480900135706,0.2142257619884813
161,0.9343038297953938,0.2144266173992118
162,0.9500124474020258,0.2145873017277963
163,0.9538581908881162,0.2147479860563807
164,0.950083171518066,0.2149488414671112
165,0.9533451927295792,0.2151095257956956
166,0.9537327458544766,0.21527021012428
167,0.9562057584231328,0.2154710655350106
168,0.95923101106894,0.215631749863595
169,0.9477788861973118,0.2158326052743255
170,0.948310467247708,0.2159932896029099
171,0.9477687503975124,0.2161539739314943
172,0.9460739549598338,0.2163548293422249
173,0.9417565393226586,0.2165155136708093
174,0.9332596814348044,0.2166761979993937
175,0.9218315828809348,0.2168770534101242
176,0.9162619132275708,0.2170377377387086
177,0.909251937266018,0.2172385931494392
178,0.8936448183737451,0.2173992774780236
179,0.8584884630441459,0.217559961806608
180,0.823533755686118,0.2177608172173386
181,0.7695506074568407,0.217921501545923
182,0.7060305129926822,0.2180821858745074
183,0.666460426290849,0.2182830412852379
184,0.6353693190719294,0.2184437256138223
185,0.5429771816073738,0.2186445810245529
186,0.506927425556033,0.2188052653531373
187,0.4951857195764901,0.2189659496817217
188,0.4448632734538981,0.2191668050924522
189,0.4603091570826088,0.2193274894210366
190,0.4694028302297709,0.2194881737496211
191,0.5846010082235591,0.2196890291603516
192,0.6916856836631353,0.219849713488936
193,0.7444019908195884,0.2200505688996665
194,0.8026598952712434,0.2202112532282509
195,0.8601949834241954,0.2203719375568354
196,0.8765151418747932,0.2205727929675659
