,ac1,b
0,0.7785845130925212,0.1848205298575325
1,0.776117834781212,0.1850213852682631
2,0.7764393079167057,0.1852222406789936
3,0.7804119664089209,0.1854632671718702
4,0.7799029318008194,0.1856641225826008
5,0.7770442750698723,0.1858649779933313
6,0.810347042468732,0.1860658334040618
7,0.8356404918931146,0.1862666888147923
8,0.8636742887176382,0.1864675442255229
9,0.8852470362416089,0.1866683996362534
10,0.8788005875471415,0.1868692550469839
11,0.8673154292127627,0.1870701104577144
12,0.8668082683611443,0.1872709658684449
13,0.8583982001849224,0.1874718212791755
14,0.7980602594757213,0.187672676689906
15,0.7755042490097618,0.1878735321006365
16,0.7182283358225856,0.188074387511367
17,0.6622021068144646,0.1882752429220976
18,0.7094248994468217,0.1884760983328281
19,0.6634860045236883,0.1886769537435586
20,0.6608256932180367,0.1888778091542891
21,0.6679832585971666,0.1890786645650197
22,0.6793939527817021,0.1892795199757502
23,0.6645975001082925,0.1894803753864807
24,0.7382271006516605,0.1896812307972112
25,0.8000122816956208,0.1898820862079417
26,0.8398085758550029,0.1900829416186723
27,0.8608989647416756,0.1902837970294028
28,0.8805708456869881,0.1904846524401333
29,0.906387936440385,0.1906855078508638
30,0.9271743756766792,0.1909265343437405
31,0.927930301993257,0.191127389754471
32,0.9314811002262816,0.1913282451652015
33,0.9310631155602324,0.1915291005759321
34,0.9289381451496834,0.1917299559866626
35,0.9281833694562353,0.1919308113973931
36,0.9256090708817514,0.1921316668081236
37,0.9192480130450272,0.1923325222188542
38,0.9170480688300086,0.1925333776295847
39,0.9135071401339688,0.1927342330403152
40,0.9175234136966496,0.1929350884510457
41,0.9154597461654758,0.1931359438617763
42,0.911629427152996,0.1933367992725068
43,0.92932344965519,0.1935376546832373
44,0.916032857409354,0.1937385100939678
45,0.9026824594753468,0.1939393655046984
46,0.8782371618147718,0.1941402209154289
47,0.8687493192756996,0.1943410763261594
48,0.8757891922262807,0.1945419317368899
49,0.8823049169866014,0.1947427871476204
50,0.8851447846284011,0.194943642558351
51,0.8823226851085061,0.1951444979690815
52,0.8776090609092253,0.195345353379812
53,0.9284794756056708,0.1955462087905425
54,0.9366979536073547,0.1957470642012731
55,0.956460641594396,0.1959479196120036
56,0.95864573800634,0.1961889461048802
57,0.964802114424691,0.1963898015156107
58,0.969118523628395,0.1965906569263413
59,0.966971077024394,0.1967915123370718
60,0.9731171402275812,0.1969923677478023
61,0.9743652401848816,0.1971932231585328
62,0.9749068323696246,0.1973940785692634
63,0.9751444034715296,0.1975949339799939
64,0.977923281196054,0.1977957893907244
65,0.9791188207316625,0.1979966448014549
66,0.9809878205334824,0.1981975002121855
67,0.9812089181629872,0.198398355622916
68,0.9792267907819988,0.1985992110336465
69,0.9796217365365282,0.1988000664443771
70,0.980403926572729,0.1990009218551076
71,0.9645591483685524,0.1992017772658381
72,0.9626827744929208,0.1994026326765686
73,0.9605958731315808,0.1996034880872991
74,0.9557849201429008,0.1998043434980297
75,0.9527481788288444,0.2000051989087602
76,0.9470643360472476,0.2002060543194907
77,0.9401767758790888,0.2004069097302212
78,0.9339239285521936,0.2006077651409518
79,0.921966871514699,0.2008086205516823
80,0.9089795366298996,0.2010094759624128
81,0.8786809060426991,0.2012103313731433
82,0.8290224485910698,0.2014111867838739
83,0.7779166650215527,0.2016522132767505
84,0.7032832736178618,0.201853068687481
85,0.6984158943196214,0.2020539240982115
86,0.7388838746743707,0.2022547795089421
87,0.7319658199268119,0.2024556349196726
88,0.7230711871023751,0.2026564903304031
89,0.7289705282921333,0.2028573457411336
90,0.7581203309995032,0.2030582011518641
91,0.8069063369217316,0.2032590565625947
92,0.8509668402796787,0.2034599119733252
93,0.8649696741832271,0.2036607673840557
94,0.8653151883332932,0.2038616227947862
95,0.9033522255518291,0.2040624782055168
96,0.9126021128149636,0.2042633336162473
97,0.915951113460129,0.2044641890269778
98,0.9221691922869152,0.2046650444377084
99,0.9205230248780628,0.2048658998484389
100,0.9157841227748216,0.2050667552591694
101,0.914252558130008,0.2052676106698999
102,0.906902193081989,0.2054684660806305
103,0.9015528167831852,0.205669321491361
104,0.8939286319888412,0.2058701769020915
105,0.8876987621221879,0.206071032312822
106,0.8814396824845113,0.2062718877235526
107,0.8712673496850236,0.2064727431342831
108,0.8668182538639644,0.2066735985450136
109,0.8234911108127225,0.2068744539557441
110,0.7985780719017733,0.2071154804486208
111,0.779617087604388,0.2073163358593513
112,0.78817932086547,0.2075171912700818
113,0.8017788085947049,0.2077180466808123
114,0.8395968863789257,0.2079189020915428
115,0.8449934869155277,0.2081197575022734
116,0.8470317566659946,0.2083206129130039
117,0.8529877508194079,0.2085214683237344
118,0.8704932457193834,0.2087223237344649
119,0.8737053475256429,0.2089231791451955
120,0.8221144312437927,0.209124034555926
121,0.7921352274628027,0.2093248899666565
122,0.7604087567235341,0.209525745377387
123,0.7468879781539928,0.2097266007881176
124,0.7642354254939786,0.2099274561988481
125,0.8087846282811934,0.2101283116095786
126,0.8548576065129697,0.2103291670203091
127,0.8832982215180265,0.2105300224310397
128,0.9174801425907968,0.2107308778417702
129,0.926814846139126,0.2109317332525007
130,0.9397400356558444,0.2111325886632312
131,0.9457842608702672,0.2113334440739618
132,0.9530694371807524,0.2115342994846923
133,0.9606184270298058,0.2117351548954228
134,0.962551801500384,0.2119360103061534
135,0.9645874835143928,0.2121368657168839
136,0.9656229802212108,0.2123778922097605
137,0.9678414014405856,0.212578747620491
138,0.9664275792973384,0.2127796030312215
139,0.96586984381747,0.2129804584419521
140,0.9639004578140036,0.2131813138526826
141,0.9693563315494684,0.2133821692634131
142,0.961258978548917,0.2135830246741436
143,0.94058560040932,0.2137838800848742
144,0.925855868179797,0.2139847354956047
145,0.9217433428269256,0.2141855909063352
146,0.8634143901239617,0.2143864463170657
147,0.809406522688324,0.2145873017277963
148,0.7308763032366324,0.2147881571385268
149,0.6267665256811145,0.2149890125492573
150,0.502638936435358,0.2151898679599878
151,0.4981179296259286,0.2153907233707184
152,0.5043880649670979,0.2155915787814489
153,0.5047750372842092,0.2157924341921794
154,0.5395211019493747,0.2159932896029099
155,0.5560547263896198,0.2161941450136404
156,0.6183483144229804,0.216395000424371
157,0.615977709916374,0.2165958558351015
158,0.6183736548324663,0.216796711245832
159,0.6191605293109743,0.2169975666565625
160,0.6224644115370848,0.2171984220672931
161,0.6199411671555521,0.2173992774780236
162,0.6065638862656763,0.2176001328887541
163,0.5951258266190044,0.2178411593816308
164,0.5588609027105049,0.2180420147923613
165,0.5096411766849298,0.2182428702030918
166,0.5570006145939547,0.2184437256138223
167,0.6942511679064695,0.2186445810245529
168,0.7746892415614697,0.2188454364352834
169,0.7843134934892172,0.2190462918460139
170,0.8029165599589433,0.2192471472567444
171,0.8021255096313787,0.219448002667475
172,0.7695043837035754,0.2196488580782055
173,0.7739184102389242,0.219849713488936
174,0.8010135816936629,0.2200505688996665
175,0.8083057039144957,0.220251424310397
176,0.8013786316459783,0.2204522797211276
177,0.8084589860942162,0.2206531351318581
178,0.8060383743188405,0.2208539905425886
179,0.8261971829221686,0.2210548459533191
180,0.8193680039986124,0.2212557013640497
181,0.8142623777755842,0.2214565567747802
182,0.8075366248748534,0.2216574121855107
183,0.8081299830049389,0.2218582675962412
184,0.8078052082438612,0.2220591230069718
185,0.8109249740291828,0.2222599784177023
186,0.8123415419310029,0.2224608338284328
187,0.8249519955797366,0.2226616892391633
188,0.8327306044016425,0.2228625446498939
189,0.8575914280854322,0.2230634000606244
190,0.8569655040768668,0.223304426553501
191,0.8040812726356281,0.2235052819642315
192,0.781089842005414,0.2237061373749621
193,0.7572591902183702,0.2239069927856926
194,0.7867996372655566,0.2241078481964231
195,0.7936651377551004,0.2243087036071536
196,0.8345030654139411,0.2245095590178842
197,0.8293496088355562,0.2247104144286147
198,0.8156673525018742,0.2249112698393452
199,0.79909428664156,0.2251121252500757
200,0.8174064230049755,0.2253129806608063
201,0.7869626378791731,0.2255138360715368
202,0.7953039387537159,0.2257146914822673
203,0.8000185834833572,0.2259155468929978
204,0.8016481091084234,0.2261164023037284
205,0.8086954850973211,0.2263172577144589
206,0.8307909257923323,0.2265181131251894
207,0.8538916796943967,0.2267189685359199
208,0.8813894870958296,0.2269198239466505
209,0.9033322959379648,0.227120679357381
210,0.9237183755972016,0.2273215347681115
211,0.9331047635425164,0.227522390178842
212,0.9487284857933108,0.2277232455895725
213,0.958928840199224,0.2279241010003031
214,0.966764294480539,0.2281249564110336
215,0.9700506731254356,0.2283258118217641
216,0.970910195220375,0.2285668383146408
217,0.9719345808933108,0.2287676937253713
218,0.9747023928514432,0.2289685491361018
219,0.9754135408843952,0.2291694045468323
220,0.9784834646751333,0.2293702599575628
221,0.978902697218002,0.2295711153682934
222,0.9752140927308556,0.2297719707790239
223,0.9734021895569356,0.2299728261897544
224,0.9698010512992824,0.230173681600485
225,0.9662791195055114,0.2303745370112155
