,ac1,b
0,0.9370654762337588,0.1863068598969384
1,0.9305560009646336,0.1864675442255229
2,0.925847010120627,0.1866282285541073
3,0.9208426568463018,0.1867487418005456
4,0.9153996923114333,0.18690942612913
5,0.9086495236103648,0.1870701104577144
6,0.8973155171652857,0.1871906237041527
7,0.8842516936863171,0.1873513080327372
8,0.8936318442777653,0.1875119923613216
9,0.8971249284988895,0.1876325056077599
10,0.8996654831192479,0.1877931899363443
11,0.8958531538048723,0.1879538742649287
12,0.8990280590563681,0.1881145585935131
13,0.9003222765935293,0.1882350718399515
14,0.9011051733283524,0.1883957561685359
15,0.8965388323156774,0.1885564404971203
16,0.8747046813146041,0.1886769537435586
17,0.8657045689787202,0.188837638072143
18,0.8383388537781212,0.1889983224007274
19,0.8284144714563039,0.1891188356471658
20,0.8156037051345482,0.1892795199757502
21,0.8171137003702732,0.1894402043043346
22,0.8288470520358441,0.1895607175507729
23,0.8638107656687161,0.1897214018793573
24,0.8722697686169073,0.1898820862079417
25,0.8725726555115676,0.1900025994543801
26,0.8763295126266682,0.1901632837829645
27,0.8782289466931843,0.1903239681115489
28,0.8797231184770355,0.1904444813579872
29,0.8802346264492509,0.1906051656865716
30,0.8831382198912072,0.1907658500151561
31,0.8787485535311329,0.1908863632615944
32,0.8753585002646828,0.1910470475901788
33,0.8699401134106458,0.1912077319187632
34,0.8609043512130581,0.1913282451652015
35,0.8478395252004006,0.191488929493786
36,0.8307558476198914,0.1916496138223704
37,0.8208942332086677,0.1917701270688087
38,0.817415019101566,0.1919308113973931
39,0.8144361736842636,0.1920914957259775
40,0.8172352271478701,0.1922120089724159
41,0.8164826041097198,0.1923726933010003
42,0.82517762495735,0.1925333776295847
43,0.8207140112926584,0.192653890876023
44,0.815547107224504,0.1928145752046074
45,0.8228338887216353,0.1929752595331918
46,0.8346306747318513,0.1930957727796302
47,0.847512906641303,0.1932564571082146
48,0.8602945739398092,0.193417141436799
49,0.8730952646178186,0.1935376546832373
50,0.8818192973489284,0.1936983390118217
51,0.8768751249928725,0.1938590233404061
52,0.8714622279144717,0.1939795365868445
53,0.8663077404918021,0.1941402209154289
54,0.8743153726058622,0.1943009052440133
55,0.8739474871506665,0.1944214184904516
56,0.8677118773494154,0.194582102819036
57,0.8613273902827967,0.1947427871476204
58,0.859544444090287,0.1948633003940588
59,0.8775086262585466,0.1950239847226432
60,0.8652201465840537,0.1951846690512276
61,0.8853127690425178,0.1953051822976659
62,0.8858570274496151,0.1954658666262503
63,0.8891831547665884,0.1956265509548347
64,0.8934075879036312,0.1957872352834192
65,0.8975432638238087,0.1959077485298575
66,0.8913619101658123,0.1960684328584419
67,0.8890842696727347,0.1962291171870263
68,0.8920433652741041,0.1963496304334646
69,0.8945561033832613,0.1965103147620491
70,0.8946210024898811,0.1966709990906335
71,0.8947343478146138,0.1967915123370718
72,0.8859804107697337,0.1969521966656562
73,0.8882339183865975,0.1971128809942406
74,0.8874248626511382,0.1972333942406789
75,0.8955965564851065,0.1973940785692634
76,0.8955504643014671,0.1975547628978478
77,0.8992391104427548,0.1976752761442861
78,0.9087816899695282,0.1978359604728705
79,0.9192941832259152,0.1979966448014549
80,0.921309240924036,0.1981171580478933
81,0.9207436297947532,0.1982778423764777
82,0.9210727837944012,0.1984385267050621
83,0.920162445944088,0.1985590399515004
84,0.9205739208288048,0.1987197242800848
85,0.9189152499788208,0.1988804086086693
86,0.9202607570390686,0.1990009218551076
87,0.9288867688040272,0.199161606183692
88,0.9261083845872912,0.1993222905122764
89,0.9260324411616758,0.1994428037587147
90,0.924870756669676,0.1996034880872991
91,0.9235600453107052,0.1997641724158836
92,0.9206519000812374,0.1998846856623219
93,0.9194243614659442,0.2000453699909063
94,0.9192930545678576,0.2002060543194907
95,0.9198967227143452,0.200326567565929
96,0.9200983881958236,0.2004872518945135
97,0.916075615819038,0.2006479362230979
98,0.912844514380091,0.2007684494695362
99,0.918448847836532,0.2009291337981206
100,0.920207644985312,0.201089818126705
101,0.9214717607983268,0.2012103313731433
102,0.9196522776980058,0.2013710157017277
103,0.927261648008533,0.2015317000303122
104,0.9284152055796858,0.2016522132767505
105,0.9286552626609028,0.2018128976053349
106,0.925381824742204,0.2019735819339193
107,0.919345806784006,0.2020940951803576
108,0.9144442246428388,0.2022547795089421
109,0.9122182721163729,0.2024154638375265
110,0.9106726953868456,0.2025359770839648
111,0.90804658576069,0.2026966614125492
112,0.9012871030990872,0.2028573457411336
113,0.8984803234906222,0.2029778589875719
114,0.9058614545690018,0.2031385433161564
115,0.922121763158068,0.2032992276447408
116,0.9360109525440784,0.2034599119733252
117,0.9463756177935324,0.2035804252197635
118,0.951218669328694,0.2037411095483479
119,0.9553306051793956,0.2039017938769323
120,0.9604616454745654,0.2040223071233707
121,0.960811880179865,0.2041829914519551
122,0.9580140895181544,0.2043436757805395
123,0.957375468992491,0.2044641890269778
124,0.9577150803827086,0.2046248733555623
125,0.9593052349784804,0.2047855576841467
126,0.9605444396628466,0.204906070930585
127,0.9630956346696647,0.2050667552591694
128,0.966421596504042,0.2052274395877538
129,0.9672094770535042,0.2053479528341921
130,0.9652086569018116,0.2055086371627766
131,0.967146390891194,0.205669321491361
132,0.9677828077258334,0.2057898347377993
133,0.968392440047918,0.2059505190663837
134,0.9692714593311592,0.2061112033949681
135,0.966487026310682,0.2062317166414065
136,0.9663866221710288,0.2063924009699909
137,0.9663616544592756,0.2065530852985753
138,0.966237078911182,0.2066735985450136
139,0.9653245426570451,0.206834282873598
140,0.963117396777464,0.2069949672021824
141,0.964330312233328,0.2071154804486208
142,0.9644411991924936,0.2072761647772052
143,0.965322841048372,0.2074368491057896
144,0.96326953462002,0.2075573623522279
145,0.9610939662274576,0.2077180466808123
146,0.9587521637006368,0.2078787310093967
147,0.955350005351052,0.2079992442558351
148,0.9484685175172528,0.2081599285844195
149,0.9473798618131712,0.2083206129130039
150,0.945533451013168,0.2084411261594422
151,0.9390822042240284,0.2086018104880266
152,0.928885067633921,0.208762494816611
153,0.9184708188592956,0.2088830080630494
154,0.8999423446826439,0.2090436923916338
155,0.8728729551957853,0.2092043767202182
156,0.8515757518326365,0.2093248899666565
157,0.8281053026068895,0.2094855742952409
158,0.803638181444148,0.2096462586238253
159,0.8090515909715408,0.2097667718702637
160,0.7715225660614896,0.2099274561988481
161,0.7585480846802113,0.2100881405274325
162,0.7476432025047719,0.2102086537738708
163,0.7518685915320185,0.2103693381024552
164,0.7511077752661119,0.2105300224310397
165,0.7407405127759844,0.210650535677478
166,0.7106917639061628,0.2108112200060624
167,0.6895754669468654,0.2109719043346468
168,0.6897580286558713,0.2111325886632312
169,0.7024511149106233,0.2112531019096696
170,0.6899542600348954,0.211413786238254
171,0.6843299803339239,0.2115744705668384
172,0.6642951554014085,0.2116949838132767
173,0.6435308342899454,0.2118556681418611
174,0.6617572699705616,0.2120163524704456
175,0.6804074850094962,0.2121368657168839
176,0.6748132612564205,0.2122975500454683
177,0.6896620704814919,0.2124582343740527
178,0.7429872027508302,0.212578747620491
179,0.814797735508201,0.2127394319490754
180,0.868852648895594,0.2129001162776599
181,0.902410235562839,0.2130206295240982
182,0.917657141327055,0.2131813138526826
183,0.9363967359415696,0.213341998181267
184,0.947222844288433,0.2134625114277053
185,0.9557603689814874,0.2136231957562897
186,0.9628388167575476,0.2137838800848742
187,0.9658404300892486,0.2139043933313125
188,0.9694436174155838,0.2140650776598969
189,0.9721362009796082,0.2142257619884813
190,0.9741082607593188,0.2143462752349196
191,0.9769073062389751,0.214506959563504
192,0.9781894103525706,0.2146676438920885
193,0.9794410898511856,0.2147881571385268
194,0.9805338798780024,0.2149488414671112
195,0.98134187715699,0.2151095257956956
196,0.9822064089100216,0.2152300390421339
197,0.9836573596675162,0.2153907233707184
198,0.983999741000158,0.2155514076993028
199,0.9844638693768476,0.2156719209457411
200,0.984681381275798,0.2158326052743255
201,0.9860957987195392,0.2159932896029099
202,0.9855038882803974,0.2161138028493482
203,0.9873540396246708,0.2162744871779326
