,tsid,x,c,p,k
0,1,0.1397418338821823,0.1431057539251738,-0.0313548392652357,0.22
1,1,0.1393536681621908,0.1459674702885766,0.0,0.220400052638505
2,1,0.1401771069869905,0.1401019228995865,0.0014306269439906,0.2208001052770101
3,1,0.1356322420424826,0.143315248725081,0.0007787832934957,0.2212501644953283
4,1,0.1405083219469637,0.1370010621547945,0.0011473891935975,0.2216502171338334
5,1,0.1393005012019303,0.1352551189801302,0.003887895274617,0.2220502697723384
6,1,0.1413070794649092,0.1326526879697845,0.0014602848161271,0.2225003289906566
7,1,0.1447809610140442,0.1308970627336293,0.0003883579014343,0.2229003816291617
8,1,0.1413747311530702,0.12845465707543,0.0028958366643107,0.2233504408474799
9,1,0.1401385923705168,0.1243422357600599,0.0001002767794859,0.223750493485985
10,1,0.1402489285162554,0.1240650275078477,0.0016578414488299,0.22415054612449
11,1,0.1380180566572861,0.1252389309478389,0.0004442242114745,0.2246006053428082
12,1,0.137916758453537,0.1284386874368862,0.0,0.2250006579813133
13,1,0.138614911168222,0.123823954177499,0.0,0.2254007106198184
14,1,0.1355052755699244,0.1207897358865871,0.0003908230801077,0.2258507698381366
15,1,0.1367420176700838,0.1213940993983774,0.0006372932354342,0.2262508224766416
16,1,0.1399868021818587,0.1207396475591375,0.0019464093930839,0.2267008816949598
17,1,0.139066042175726,0.1207004491555767,0.0048513321410753,0.2271009343334649
18,1,0.1447195044025559,0.118631800845976,0.0011794848905745,0.22750098697197
19,1,0.1478130014810534,0.1096672900215782,0.0011846550538626,0.2279510461902882
20,1,0.1484869598105735,0.1073313980649992,0.0036105304837739,0.2283510988287932
21,1,0.149503018571871,0.1060260341482705,0.0057927402635259,0.2288011580471114
22,1,0.1537194116574169,0.1079234980971039,0.0053123933867089,0.2292012106856165
23,1,0.1498692273070559,0.1042844024064739,0.0106009079969076,0.2296012633241216
24,1,0.1531522405868378,0.1048222536090002,0.0094509895755005,0.2300513225424398
25,1,0.1569452970877387,0.1045479874914125,0.0098941558137986,0.2304513751809448
26,1,0.161026579567258,0.109299669775068,0.0114286726439951,0.2308514278194499
27,1,0.161141479830375,0.1059827945404503,0.015673877145716,0.2313014870377681
28,1,0.1688986263797151,0.1047846227006269,0.0132762104010389,0.2317015396762732
29,1,0.1690897522327694,0.1063347783698446,0.0054628930249405,0.2321515988945914
30,1,0.1659685826349728,0.104164526333448,0.0072215161024039,0.2325516515330964
31,1,0.1640138711712531,0.104835948908437,0.0047021478392222,0.2329517041716015
32,1,0.1609088695904826,0.1063210587035903,0.0040428085775134,0.2334017633899197
33,1,0.156776570528711,0.1100902646054803,0.0068756396022303,0.2338018160284247
34,1,0.1566467098606369,0.1111749942099114,0.0097378062646854,0.2342518752467429
35,1,0.1568630482920338,0.1085964491831583,0.0108892343974557,0.234651927885248
