,residuals,u
0,9.09223547691505,1.26
1,3.5721587214520696,1.259579298597662
2,1.8256772674286024,1.259158597195324
3,0.4297343775891704,1.258737895792986
4,0.3290938659492326,1.258317194390648
5,0.4924063747889136,1.25789649298831
6,-0.1307994294633658,1.257475791585972
7,-0.1999376651102693,1.257055090183634
8,-0.4626544819467426,1.256634388781296
9,-0.1185359139007005,1.256213687378958
10,0.1324051410628612,1.2557922859742865
11,-0.1551789808660828,1.2553715845719486
12,0.130241812608574,1.2549508831696106
13,0.4069920518352887,1.2545301817672725
14,0.1086060984148957,1.2541094803649346
15,-0.0361602876282063,1.2536887789625966
16,0.0708511049297726,1.2532680775602585
17,0.0430000827479375,1.2528473761579206
18,0.1793049151552281,1.2524266747555826
19,-0.503490793799017,1.2520059733532445
20,-0.1454732409034704,1.2515845719485732
21,-0.1356486117896338,1.2511638705462351
22,-0.3305807488451364,1.250743169143897
23,-0.1780559851429757,1.2503224677415592
24,-0.0935593003987946,1.2499017663392211
25,-0.0435751668871375,1.249481064936883
26,0.1034548179445664,1.2490603635345452
27,0.0978528348322811,1.2486396621322071
28,0.1453227157779792,1.248218960729869
29,0.1467173862272375,1.2477982593275312
30,-0.1123873586536774,1.2473768579228597
31,-0.2148840889560119,1.2469561565205218
32,-0.3691380227688228,1.2465354551181838
33,-0.0948014187333683,1.2461147537158457
34,0.1383273882090065,1.2456940523135078
35,0.2505773311908115,1.2452733509111698
36,0.2435637360435407,1.2448526495088317
37,-0.1916331304727236,1.2444319481064936
38,-0.5069131566775127,1.2440112467041555
39,-0.1019664751261757,1.2435905453018177
40,-0.0624502548565715,1.2431691438971464
41,0.0989122860298152,1.2427484424948083
42,0.1900627015213558,1.2423277410924702
43,0.2307434060737705,1.2419070396901324
44,-0.327785930556729,1.2414863382877943
45,-0.3654355841092638,1.2410656368854562
46,-0.6375966679093494,1.2406449354831184
47,0.2885525928993502,1.2402242340807803
48,0.0657422636749629,1.2398035326784422
49,-0.3041346741496227,1.2393828312761042
50,0.1108907905124851,1.2389614298714329
51,0.5440228050964606,1.2385407284690948
52,-0.0903513101808357,1.238120027066757
53,0.0436351696510541,1.2376993256644189
54,-0.0725114636504713,1.2372786242620808
55,-0.2025143407722112,1.236857922859743
56,0.1235052562443002,1.2364372214574049
57,0.1187562362764538,1.2360165200550668
58,0.3138445211758949,1.235595818652729
59,-0.0786401221016603,1.2351751172503909
60,0.0742035363542186,1.2347537158457196
61,-0.7088667153990968,1.2343330144433815
62,-0.1973446908818914,1.2339123130410434
63,-0.1530617302636301,1.2334916116387056
64,0.2076769059424918,1.2330709102363675
65,-0.0863943390480699,1.2326502088340294
66,0.2154573241213029,1.2322295074316914
67,0.2131517641823848,1.2318088060293535
68,0.0049824841971144,1.2313881046270154
69,-0.149032902782892,1.2309674032246771
70,-0.4723453069738639,1.230546001820006
71,-0.1385404246741473,1.230125300417668
72,-0.049898328984284,1.22970459901533
73,0.0891484422608641,1.229283897612992
74,0.067723638086079,1.228863196210654
75,-0.0854668664229052,1.228442494808316
76,-0.2161977263154995,1.228021793405978
77,0.0164879453949993,1.22760109200364
78,-0.3573323001692188,1.227180390601302
79,0.1197066360433609,1.2267589891966306
80,0.2333016111880397,1.2263382877942923
81,-0.0385719763871748,1.2259175863919547
82,0.2077553939342351,1.2254968849896166
83,-0.2048740208681465,1.2250761835872783
84,-0.033438998385975,1.2246554821849407
85,-0.0248929599250686,1.2242347807826026
86,-0.2634425328813563,1.2238140793802643
87,0.4629085799984409,1.223393377977927
88,0.3518675794611567,1.2229726765755886
89,0.1880453635628782,1.222551275170917
90,0.1980626283176434,1.2221305737685793
91,0.1508748175273808,1.2217098723662412
92,0.2680083186169781,1.221289170963903
93,0.1212832613143746,1.2208684695615653
94,0.0610616533568872,1.2204477681592272
95,0.1271651349205171,1.220027066756889
96,0.4592790783616465,1.2196063653545512
97,0.0491901418224642,1.2191856639522132
98,0.0885748443348575,1.218764962549875
99,-0.0337588038811986,1.2183435611452038
100,-0.0721592964125079,1.2179228597428655
101,0.0915224480154961,1.217502158340528
102,0.1672247531431594,1.2170814569381898
103,0.5961155081168954,1.2166607555358515
104,-0.0841458816034901,1.216240054133514
105,-0.2130795253928568,1.2158193527311758
106,0.0442290285553781,1.2153986513288375
107,-0.4851423539004145,1.2149779499264997
108,-0.2150624733845347,1.2145572485241618
109,-0.4347347833974027,1.2141358471194903
110,-0.4742854269497343,1.2137151457171524
111,-0.484518169369494,1.2132944443148144
112,-0.2885048308102114,1.2128737429124763
113,-0.0300145779100944,1.2124530415101384
114,-0.6593548324103722,1.2120323401078004
115,0.073145696813242,1.2116116387054623
116,-0.1151872735773054,1.2111909373031244
117,-0.424243655426892,1.2107702359007864
118,0.2343400584680353,1.2103495344984485
119,0.4070936595896341,1.209928133093777
120,0.1993795212000009,1.209507431691439
121,0.2981034678512628,1.209086730289101
122,-0.1212688346842014,1.208666028886763
123,0.0349609264062564,1.208245327484425
124,-0.2426827039493559,1.2078246260820868
125,-0.3075546090537955,1.207403924679749
126,-0.0190478109103651,1.206983223277411
127,0.4862361601929592,1.2065625218750728
128,0.8593611917275439,1.206141820472735
129,0.6066369147476394,1.2057204190680637
130,0.6723407339679852,1.2052997176657256
131,0.0597243118352253,1.2048790162633876
132,0.1176487208875869,1.2044583148610497
133,-0.0133258489186687,1.2040376134587116
134,0.0969611496710172,1.2036169120563736
135,0.3152239432538977,1.2031962106540357
136,0.2592251661020555,1.2027755092516976
137,-0.4818237535470757,1.2023548078493596
138,-0.3790307018452949,1.2019341064470217
139,-0.0858832881488638,1.2015127050423502
140,0.0426181060864792,1.201092003640012
141,-0.1862035390893197,1.200671302237674
142,-0.3095923962430333,1.2002506008353362
143,-0.0825815326612655,1.199829899432998
144,-0.0265371131586675,1.19940919803066
145,0.1299154544768725,1.1989884966283222
146,0.3209424725318399,1.198567795225984
147,-0.1933546857894725,1.198147093823646
148,-0.4529460012197432,1.1977256924189748
149,-0.2465590933729231,1.197304991016637
150,-0.0477435343874503,1.1968842896142988
151,0.2713013967007782,1.1964635882119607
152,-0.3626225025986969,1.196042886809623
153,-0.0581984689528098,1.1956221854072846
154,0.2938870789482735,1.1952014840049467
155,0.4612405765131484,1.194780782602609
156,0.5319750918444583,1.1943600812002706
157,0.4398023574134413,1.1939393797979327
158,0.491096048854331,1.1935179783932612
159,0.1187283586183411,1.1930972769909234
160,0.215479495669058,1.1926765755885853
161,0.3210862567715935,1.1922558741862472
162,-0.2497162841785325,1.1918351727839094
163,0.3026314651079929,1.1914144713815713
164,0.0764369192432923,1.1909937699792332
165,-0.133781104129298,1.1905730685768954
166,-0.5871294676081789,1.1901523671745573
167,0.07091003710741,1.1897316657722192
168,-0.470244895859139,1.189310264367548
169,-0.3236281075483589,1.18888956296521
170,0.0013385081316528,1.1884688615628718
171,-0.1226343305307295,1.188048160160534
172,0.1816570811441238,1.187627458758196
173,0.1684324857296815,1.1872067573558578
174,0.1610795310209596,1.18678605595352
175,0.2704439270889338,1.186365354551182
176,0.3012336580142687,1.1859446531488438
177,-0.2603872159942852,1.185523951746506
178,0.2879255188567526,1.1851025503418344
179,0.3239531630551937,1.1846818489394966
180,-0.0826009200853263,1.1842611475371585
181,-0.0602012374863534,1.1838404461348204
182,-0.6039591747340296,1.1834197447324823
183,-0.3192071532330942,1.1829990433301445
184,-0.4073411322783045,1.1825783419278064
185,-0.4608722345209912,1.1821576405254683
186,0.0187399172564255,1.1817369391231305
187,-0.1155198028724271,1.1813162377207924
188,-0.3165741378580264,1.1808948363161211
189,0.0342804684907491,1.180474134913783
190,-0.0904189446103487,1.180053433511445
191,-0.0090342238554512,1.1796327321091071
192,0.1728197896391634,1.179212030706769
193,0.4201106565910777,1.178791329304431
194,-0.2672780143702766,1.1783706279020931
195,-0.3532390600253166,1.177949926499755
196,0.0077899386322428,1.177529225097417
197,0.3557990521904912,1.177108523695079
198,0.3045925479640345,1.1766871222904076
199,0.2418681418855612,1.1762664208880695
200,-0.2597182920329146,1.1758457194857317
201,-0.2129917378430263,1.1754250180833936
202,-0.2311172819432272,1.1750043166810555
203,-0.1140268857770934,1.1745836152787177
204,-0.3687905910098266,1.1741629138763796
205,0.0363551581640422,1.1737422124740415
206,-0.1854076075746888,1.1733215110717037
207,0.0213319853351094,1.1729008096693656
208,0.5462590612552276,1.1724794082646943
209,0.1484977045900564,1.1720587068623562
210,-0.0604741683605425,1.1716380054600182
211,-0.4771141932405385,1.17121730405768
212,-0.4793428899740206,1.1707966026553422
213,0.2538992808371745,1.1703759012530042
214,0.5825674742587239,1.169955199850666
215,0.6124061670734022,1.1695344984483282
216,0.1281104771903187,1.1691137970459902
217,0.1475720711952703,1.1686923956413189
218,0.2254963787900692,1.1682716942389808
219,0.4520869801052072,1.1678509928366427
220,0.1988811893674551,1.1674302914343049
221,-0.1429867224771328,1.1670095900319668
222,-0.5398736402348163,1.1665888886296287
223,0.3066331578858126,1.1661681872272909
224,0.3666956277789381,1.1657474858249528
225,-0.5070011883255461,1.1653267844226147
226,-0.3536998062793941,1.1649060830202769
227,-0.8665927925233063,1.1644846816156054
228,-0.6416607360212083,1.1640639802132673
229,-0.254347289263535,1.1636432788109294
230,0.2106901555879403,1.1632225774085914
231,0.0454877544860323,1.1628018760062533
232,0.2549953445006849,1.1623811746039154
233,-0.25485240348263,1.1619604732015774
234,-0.0304399514616307,1.1615397717992393
235,0.1235722719599152,1.1611190703969014
236,0.0699989065942645,1.1606983689945634
237,0.5076206764080666,1.160276967589892
238,0.4705794528897513,1.159856266187554
239,0.5817664661679487,1.159435564785216
240,0.3526716192284311,1.159014863382878
241,0.3036716203946525,1.15859416198054
242,0.2755804369398333,1.158173460578202
243,0.1402176506213095,1.1577527591758638
244,-0.3816752804807493,1.157332057773526
245,-0.6051935344514163,1.156911356371188
246,-0.0807923098910805,1.1564906549688498
247,-0.0647219182512799,1.1560692535641786
248,0.1126460915929783,1.1556485521618405
249,0.044878590710482,1.1552278507595026
250,0.250752206151958,1.1548071493571646
251,-0.2272076659818935,1.1543864479548265
252,0.0490707565638217,1.1539657465524886
253,-0.1389061176697055,1.1535450451501503
254,-0.1537891544203944,1.1531243437478125
255,-0.2988634460846811,1.1527036423454744
256,-0.0083116769187086,1.1522829409431363
257,0.1088183912384579,1.151861539538465
258,0.1825358688137157,1.1514408381361272
259,0.0127439559003619,1.1510201367337891
260,-0.1046733694591921,1.150599435331451
261,0.0921723536802119,1.1501787339291132
262,0.5350632896943921,1.149758032526775
263,0.1555964717730376,1.149337331124437
264,0.5698408330313782,1.1489166297220992
265,0.3401584247602613,1.148495928319761
266,-0.1540845688850822,1.148075226917423
267,-0.0690077814988967,1.1476538255127515
268,0.0470320113342381,1.1472331241104137
269,0.2253332789587148,1.1468124227080758
270,-0.4709485973147593,1.1463917213057375
271,-0.2083956267838402,1.1459710199033997
272,-0.0791397138837055,1.1455503185010616
273,0.185318112465211,1.1451296170987235
274,0.035573244091779,1.1447089156963857
275,0.1118282150751497,1.1442882142940476
276,-0.1096136547325272,1.1438675128917095
277,-0.26601626621067,1.1434461114870382
278,-0.3686978021169693,1.1430254100847004
279,-0.2125835760916175,1.1426047086823623
280,-0.0681387383257288,1.1421840072800242
281,0.1751727349034126,1.1417633058776864
282,-0.1108479179300161,1.1413426044753483
283,-0.0518306827287915,1.1409219030730102
284,-0.2463576802820171,1.140501201670672
285,0.0135024213312817,1.1400805002683343
286,0.2742071659051248,1.1396590988636628
287,-0.4797686691850913,1.139238397461325
288,0.1132337018644307,1.1388176960589869
289,-0.112281727152947,1.1383969946566488
290,-0.1559155363389663,1.137976293254311
291,0.0210050794707399,1.1375555918519729
292,-0.1414481758216084,1.1371348904496348
293,-0.2594402971874956,1.136714189047297
294,-0.1733485981902731,1.1362934876449589
295,0.3706714030225271,1.1358727862426208
296,-0.0545329953712325,1.1354513848379495
297,-0.2410415021460608,1.1350306834356114
298,-0.0405459586963274,1.1346099820332736
299,-0.2721859944271045,1.1341892806309355
300,-0.1110949602767732,1.1337685792285974
301,-0.3779852572109234,1.1333478778262591
302,0.2291076952816979,1.1329271764239215
303,-0.0117497511794795,1.1325064750215834
304,0.1113133086661264,1.1320857736192451
305,-0.1341447534216513,1.1316650722169077
306,-0.1243913921539956,1.131243670812236
307,0.2487201232092957,1.130822969409898
308,0.4410716880331051,1.13040226800756
309,0.066684880667367,1.129981566605222
