,residuals,p
0,7.60647203013054e-05,0.5
1,-0.0009588647313487,0.4988199606653555
2,0.002738971843671,0.4978599286642888
3,-0.0002700443260258,0.4972599086636221
4,-0.0009645137772875,0.4971799059968665
5,-0.0093417531764383,0.4964798826627554
6,0.0041432807059661,0.4943598119937331
7,0.004374843846983,0.4942798093269775
8,0.0060461179975642,0.4939797993266442
9,-0.0001106142866686,0.4917197239907997
10,0.000296554486048,0.4907396913230441
11,-0.0036227869531688,0.4902796759891996
12,-0.0063052335615888,0.489839661322044
13,-0.0105024196616403,0.489119637321244
14,-0.0179204585948473,0.4887196239874662
15,-0.0110525457605146,0.4880196006533551
16,-0.0027510879650969,0.4876395879862662
17,-0.0036139220460664,0.487499583319444
18,-0.0026637221123319,0.486959565318844
19,-0.0015743425839679,0.4858395279842661
20,0.0114811770729597,0.4848194939831328
21,0.0116996027490987,0.4846994899829994
22,0.0106962983682951,0.4845394846494883
23,0.0116120291682596,0.4844794826494216
24,0.0098500069741982,0.4837794593153105
25,0.0078942254595303,0.4835794526484216
26,0.0098738355130763,0.4835594519817327
27,0.0136999947721545,0.4825194173139104
28,0.0165654996463706,0.4814593819793993
29,0.0099725375877788,0.4808393613120437
30,-0.0025484268899403,0.4794593153105103
31,-0.004394959609324,0.4788192939764659
32,0.0069960148347112,0.4776592553085103
33,0.010189405184367,0.4770792359745325
34,0.0023456136013347,0.4755991866395546
35,0.0041861920738693,0.4751591719723991
36,0.0042620578323996,0.4751191706390213
37,-0.0020390043315713,0.4741391379712657
38,-0.0059732337029734,0.4732991099703323
39,-0.0014758500986417,0.4721390713023767
40,-0.0022886035468855,0.4720790693023101
41,-0.0057296841713971,0.4717390579685989
42,-0.0041608813779681,0.4716990566352211
43,-0.0095441790940155,0.4713990466348878
44,-0.0085343108337786,0.4676589219640654
45,-0.0125922259339464,0.4667988932964432
46,-0.0125839008122842,0.4657188572952432
47,-0.0107942494530084,0.4655988532951098
48,-0.0126500605486835,0.4655788526284209
49,-0.0124271767642841,0.4655588519617321
50,-0.0124447861481341,0.4652388412947098
51,-0.0114528041002935,0.4650988366278876
52,-0.0125781983395331,0.4647588252941764
53,-0.0060435784966632,0.4643788126270876
54,-0.0065688193060857,0.4643588119603987
55,-0.0056843430328314,0.463938797959932
56,-0.0101879483465627,0.4631187706256875
57,-0.0088813933183757,0.4625387512917097
58,-0.0101670660016243,0.4620787359578652
59,-0.0012228883997684,0.4601786726224207
60,0.0049060503747637,0.4594386479549318
61,0.0021327331454059,0.4585386179539318
62,0.0019266919069409,0.4572585752858428
63,0.0056835836771982,0.4566585552851762
64,0.007954472492005,0.4561585386179539
65,0.0024077455829685,0.4551385046168205
66,0.0043618142676398,0.4542584752825094
67,0.0037013215259531,0.4540584686156205
68,0.0061050602985948,0.4536584552818427
69,0.0055447153860546,0.4528184272809094
70,0.002634394276354,0.4522784092803093
71,0.0038057195509093,0.4520984032801093
72,0.0005128541972017,0.4515383846128204
73,0.0089311979217396,0.4497583252775092
74,0.0052319748849281,0.4495583186106203
75,0.0063461675364573,0.4469782326077536
76,0.0074172552502862,0.4467982266075536
77,0.007326588166244,0.4466982232741091
78,0.0069167103380807,0.4465582186072869
79,0.0108216966817555,0.4458581952731758
80,0.0096572305739395,0.4453981799393313
81,0.0066422873035338,0.4444781492716424
82,0.0078685538514935,0.4433981132704423
83,0.0101819066823776,0.4429580986032868
84,0.0044421952244726,0.4425980866028867
85,0.0063067088949553,0.4422380746024867
86,0.0065335533184578,0.4403380112670422
87,0.0074601125050453,0.4402780092669756
88,0.00799209233702,0.4396579885996199
89,0.0037058563070946,0.4388179605986866
90,0.0024502736990323,0.436217873929131
91,0.0035866799336066,0.4353978465948865
92,0.0167778238342493,0.4329777659255308
93,0.0170306742712074,0.4327777592586419
94,0.0157230453659484,0.4326177539251308
