,AC red,p
0,1.1374806504863426,0.6916273119788617
1,1.1514157689020843,0.6902319566742842
2,1.142726599051632,0.6888366013697066
3,1.1410939496290593,0.6874412460651289
4,1.1348354377189147,0.6860458907605513
5,1.129693029686278,0.6846505354559738
6,1.1262077520514098,0.6832551801513962
7,1.121506991356575,0.6818598248468186
8,1.1264426382291417,0.680464469542241
9,1.1243389108878938,0.6790691142376635
10,1.1241576745580526,0.6776737589330859
11,1.1199138564806073,0.6762784036285083
12,1.1178279220347012,0.6748830483239308
13,1.1169361887409064,0.6734876930193531
14,1.118761260002591,0.6720923377147755
15,1.1193801899860234,0.6706969824101979
16,1.1048332903645832,0.6693016271056202
17,1.1070868666969615,0.6679062718010427
18,1.0979710082718008,0.6665109164964651
19,1.0970759165865422,0.6651155611918875
20,1.088881571186984,0.66372020588731
21,1.0870868589541265,0.6623248505827324
22,1.089701446784245,0.6609294952781548
23,1.0976441096585612,0.6595341399735772
24,1.0927449603059516,0.6581387846689997
25,1.0938334110334291,0.6567434293644221
26,1.0940431938039177,0.6553480740598445
27,1.092186252106912,0.6539527187552668
28,1.0996726650972026,0.6525573634506893
29,1.1055832963754764,0.6511620081461117
30,1.1014613957295665,0.649766652841534
31,1.1003827513601463,0.6483712975369564
32,1.1039393276979637,0.6469759422323789
33,1.1014127591462262,0.6455805869278013
34,1.0988216460903275,0.6441852316232237
35,1.0962104184051618,0.6427898763186461
36,1.0981279471164802,0.6413945210140686
37,1.1053495686846515,0.639999165709491
38,1.1139124739037505,0.6386038104049134
39,1.1142571158708048,0.6372084551003359
40,1.1074279552159123,0.6358130997957582
41,1.1060706787871144,0.6344177444911806
42,1.1039937142174727,0.633022389186603
43,1.1056018725614514,0.6316270338820253
44,1.1216718976515412,0.6302316785774478
45,1.1290942428187014,0.6288363232728702
46,1.1350298362451323,0.6274409679682926
47,1.1522007603025295,0.6260456126637151
48,1.143262163575012,0.6246502573591375
49,1.1305156018740696,0.6232549020545599
50,1.134198771936869,0.6218595467499823
51,1.1359137241663926,0.6204641914454048
52,1.130991508990092,0.6190688361408272
53,1.1134221831188875,0.6176734808362495
54,1.1146520263630533,0.6162781255316719
55,1.1263504616415718,0.6148827702270944
56,1.1250907557900107,0.6134874149225168
57,1.1280713200474182,0.6120920596179391
58,1.1278254126766745,0.6106967043133615
59,1.124849074246745,0.609301349008784
60,1.1264956588703572,0.6079059937042064
61,1.1308588362970624,0.6065106383996288
62,1.1366072627823234,0.6051152830950512
63,1.1481764282651814,0.6037199277904737
64,1.1475554780764023,0.6023245724858961
65,1.1633488088556667,0.6009292171813185
66,1.1566233493509006,0.599533861876741
67,1.1517634971632498,0.5981385065721633
68,1.1537465059603254,0.5967431512675857
69,1.154234103458,0.5953477959630081
70,1.1533025828090964,0.5939524406584304
71,1.152390766302238,0.5925570853538529
72,1.152512372689766,0.5911617300492753
73,1.1548794443347412,0.5897663747446977
74,1.1541045461940058,0.5883710194401202
75,1.147408562849042,0.5869756641355426
76,1.1452311381939917,0.585580308830965
77,1.148152644728332,0.5841849535263874
78,1.1454098235635508,0.5827895982218099
79,1.1415553748676408,0.5813942429172323
80,1.148921835929422,0.5799988876126546
81,1.1494318156360506,0.578603532308077
82,1.1520969241944483,0.5772081770034995
83,1.1451151156516135,0.5758128216989219
84,1.1427358072133085,0.5744174663943442
85,1.140510135227682,0.5730221110897666
86,1.137498863814068,0.5716267557851891
87,1.1322023236200829,0.5702314004806115
88,1.1320476708976563,0.5688360451760339
89,1.1342073103809216,0.5674406898714563
90,1.131989062874006,0.5660453345668788
91,1.1399402706294062,0.5646499792623012
92,1.1668937133111652,0.5632546239577236
93,1.1588597623153936,0.5618592686531461
94,1.159479274059971,0.5604639133485684
95,1.1590350760995918,0.5590685580439908
96,1.1638358676287184,0.5576732027394132
97,1.170741085123502,0.5562778474348355
98,1.1748429151708808,0.554882492130258
99,1.1807240462790616,0.5534871368256804
100,1.170611351446506,0.5520917815211028
101,1.175912270661363,0.5506964262165253
102,1.1760962872316711,0.5493010709119477
103,1.1802366724559752,0.5479057156073701
104,1.1808449154850416,0.5465103603027925
105,1.1799171638420356,0.545115004998215
106,1.177505866692537,0.5437196496936374
107,1.1733835371538917,0.5423242943890597
108,1.1621411075779422,0.5409289390844821
109,1.1578105966886725,0.5395335837799046
110,1.1688614516858584,0.538138228475327
111,1.1705649157043891,0.5367428731707494
112,1.1704668410970689,0.5353475178661717
113,1.1709042200057174,0.5339521625615942
114,1.173028661154707,0.5325568072570166
115,1.1790115471047204,0.531161451952439
116,1.171953438254446,0.5297660966478615
117,1.1694398992184212,0.5283707413432839
118,1.170528711484761,0.5269753860387063
119,1.171044020872851,0.5255800307341287
120,1.1745136552351094,0.524184675429551
121,1.1657007677684743,0.5227893201249735
122,1.1673791424065256,0.5213939648203959
123,1.1669110908009246,0.5199986095158183
