DEV,b
0.8302879320983642,0.1957257869515798
0.9104819861215006,0.1989191459877244
0.9163857152667544,0.2020823789952262
0.9287363019628847,0.2052757380313707
0.9860951085507167,0.2084389710388724
0.9714792891944866,0.211632330075017
0.9427681042158401,0.2148256891111616
0.8681812280302671,0.2179889221186633
0.9843023750332609,0.2211822811548079
0.9171817454272926,0.2243455141623096
0.9132351192885052,0.2275388731984541
0.9307564008629257,0.2307322322345987
0.9783418650165825,0.2338954652421004
