DEV,b
0.9873787016155091,0.1953642746078654
0.9166474181723823,0.1984672555580813
0.785268824949773,0.2015702365082973
0.8942432214159823,0.2046732174585133
1.0348872902355224,0.2077761984087292
0.9774900207168663,0.2108791793589452
0.8786134371549604,0.2139821603091611
0.8951296042417156,0.2170851412593771
0.9595704716813115,0.220188122209593
0.988961728664803,0.223291103159809
0.9978671289649312,0.2263940841100249
0.9789432870569031,0.2294970650602409
0.856689184750188,0.2326000460104569
