DEV,b
0.9580427436383018,0.1927131840872925
0.9432254864401095,0.1952738965219368
0.9535544052296774,0.197834608956581
1.011268380004929,0.2004254474198681
0.9804588601852677,0.2029861598545123
0.9490473957943123,0.2055468722891566
0.9044964788834913,0.2081377107524437
0.9522338538688065,0.2106984231870879
0.9814332990727156,0.2132591356217322
0.9618678750223179,0.2158499740850193
0.9568551931613622,0.2184106865196635
0.9067711495989426,0.2209713989543077
0.7824020040825352,0.2235622374175949
0.822056344480372,0.2261229498522391
0.846158070925187,0.2286836622868833
0.9397112500685578,0.2312443747215276
0.9784698907381748,0.2338352131848147
0.9873587663009242,0.2363959256194589
1.0064574760195835,0.2389566380541032
1.0043588729836657,0.2415474765173903
