DEV,b
0.9516098510910637,0.1940086033189361
0.907586250675222,0.1968404500113662
0.9066022133785696,0.1996722967037963
0.9765831663783197,0.2025041433962264
0.930396810625436,0.2053359900886565
0.925306586114404,0.2081678367810866
0.9470297749109814,0.2109996834735167
0.9667715626217886,0.2138315301659468
0.9730456698526301,0.2166633768583769
0.9926699760510399,0.219495223550807
0.9905532907440479,0.222327070243237
0.9962909225028708,0.2251589169356672
0.9564506320912166,0.2279907636280972
0.8843854452228845,0.2308226103205273
0.8063384870182322,0.2336243309843146
0.8472868484972008,0.2364561776767447
