DEV,b
0.9079831827252773,0.1955751568083655
0.9534039488617405,0.1987383898158672
0.9750489970640355,0.2019016228233689
0.954515187654299,0.2050347298022277
0.9018022537070575,0.2081979628097294
0.9197619133857787,0.2113310697885883
1.0386890740407386,0.21449430279609
0.99213655260321,0.2176575358035917
0.9816308556456049,0.2207906427824505
0.9929557417157402,0.2239538757899522
0.9801623283755089,0.2271171087974539
0.97246272209532,0.2302502157763127
0.954299354165708,0.2334134487838144
