DEV,b
0.9116514158523075,0.1938278471470788
0.9695459889705044,0.1966295678108661
0.8809327239515257,0.1994312884746533
0.8580144390320193,0.2022330091384405
0.9007955301710333,0.2050046037735849
0.9544403896730531,0.2078063244373721
0.9726137517228527,0.2106080451011593
0.9255642614721422,0.2134097657649465
0.982559125121177,0.2162114864287337
1.0018592221227647,0.219013207092521
0.9609307605746429,0.2217848017276653
0.9726462687797324,0.2245865223914526
0.9106050306511475,0.2273882430552398
0.8654025418946149,0.230189963719027
1.0060137932852415,0.2329916843828142
1.0156128616139373,0.2357934050466014
0.9993106315073663,0.2385649996817458
0.9765321685469524,0.241366720345533
