DEV,b
0.9610895714488108,0.192592679972721
0.9481114462052657,0.1951232663787224
0.9509774230943213,0.1976839788133666
0.8081361833632958,0.200214565219368
0.8685617212954247,0.2027451516253693
0.8874564087706851,0.2053058640600136
0.9216042650785441,0.2078364504660149
0.9157605111318846,0.2103971629006592
0.860481155349204,0.2129277493066605
0.8497701956650893,0.2154884617413048
1.0052835628078753,0.2180190481473062
0.9703084117305818,0.2205797605819504
0.916240603591387,0.2231103469879518
0.9389502767407742,0.225671059422596
0.9998687158110356,0.2282016458285974
0.9876858756237384,0.2307623582632416
0.9840671302594765,0.233292944669243
0.971867945326199,0.2358536571038872
0.9572818717831358,0.2383842435098886
0.8986727485516537,0.2409449559445328
