DEV,b
0.9282951534988364,0.1937073430325074
0.9715531768981134,0.1964789376676517
0.9824037903776833,0.199250532302796
0.9693475093441167,0.2020522529665833
0.9085927321941606,0.2048238476017276
0.9806836205979143,0.207595442236872
0.9934494995327668,0.2103670368720163
0.9822114925060631,0.2131386315071607
0.9331485288635142,0.215910226142305
0.9284990738774906,0.2186818207774494
1.0024110546515324,0.2214534154125937
0.981638330026762,0.2242250100477381
0.9828811062680497,0.2269966046828824
0.9546116318218253,0.2297681993180268
0.9362005669299266,0.232569919981814
0.9143977930186228,0.2353415146169584
0.9473430171123028,0.2381131092521027
0.9868123480808513,0.2408847038872471
0.9962236161446923,0.2436562985223914
