,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1966781297039467,0.1976120755700658,-0.0050291962743285,0.34,0.1966781297039467,0.1976120755700658,-0.0050291962743285,0.34
1,1,0.1932779719814624,0.197696774974995,0.003442879033616,0.3401505849646705,0.1944803814385796,0.1987245480850098,0.0018686610601748,0.3401976169810333
2,1,0.1958445184834973,0.199890559683507,8.270616632798465e-05,0.3402509749411174,0.1948097883663552,0.1928438050566065,0.0055264624312953,0.3403952339620665
3,1,0.1948806959482757,0.1991857399201778,0.0,0.3403212479246303,0.1977024890946216,0.1877866647795778,0.0089199554155211,0.3405928509430999
4,1,0.1947748617693125,0.1897199895568882,0.0082486047069368,0.340431676898722,0.1996438077739583,0.1891960169507827,0.0094459569233924,0.3407904679241331
5,1,0.1951923190998562,0.1882273427979568,0.0094743968219052,0.3404517548940113,0.1982035920044846,0.1935451748379439,0.0108529826900494,0.3409880849051664
6,1,0.1954920006027258,0.187654456056919,0.0088116041973205,0.3404617938916561,0.2009183632744503,0.1960761331985287,0.0142511174972263,0.3411857018861997
7,1,0.2000637454269922,0.1879278908862584,0.0090356968007552,0.3407328468280629,0.2010141451268366,0.1975270782825899,0.0149291118178985,0.3413833188672329
8,1,0.1975030277575383,0.1956607359813852,0.011537402321847,0.3410842117456272,0.2011099269792228,0.1989780233666511,0.0156071061385706,0.3415809358482662
9,1,0.2009080985526219,0.1959206387357971,0.0141784583981425,0.3411645237267848,0.2012057088316091,0.2004289684507127,0.016285100459243,0.3417785528292995
10,1,0.2014335989870083,0.2038811474642166,0.0178982268213711,0.3422487354724121,0.2013014906839954,0.2018799135347738,0.0169630947799152,0.3419761698103328
11,1,0.1998852350216555,0.2105715588289398,0.0230377228675488,0.3423892814394378,0.2013972725363816,0.203330858618835,0.0176410891005873,0.342173786791366
12,1,0.1990456475847005,0.2093655499851721,0.0236805092229205,0.3424294374300166,0.2000821893421019,0.2097205280291204,0.0223839709242962,0.3423714037723993
13,1,0.1997123313563041,0.2099513984138891,0.0221272931941059,0.342449515425306,0.2000347290487255,0.2124859913683411,0.0215620509696751,0.3425690207534326
14,1,0.2006602325118125,0.2174035100348619,0.02046538999109,0.3428008803428704,0.2005678538864812,0.2166772572780627,0.020627352377607,0.3427666377344659
15,1,0.2067676630153269,0.2166996441930773,0.0209963957435302,0.3433831422062628,0.202373890385732,0.2172060153206342,0.0206143826301781,0.3429642547154992
16,1,0.203043929779328,0.2141738747166075,0.0192130784219194,0.3435036101779992,0.2044467240261548,0.2169671265122628,0.0207946035244286,0.3431618716965324
17,1,0.2035196946363071,0.2136615504093176,0.0115886035669724,0.3438248581026294,0.2065195576665776,0.2167282377038915,0.0209748244186791,0.3433594886775657
18,1,0.2035637756570125,0.2143545768997549,0.0118886688308127,0.3438951310861423,0.2031231560333369,0.2140885604376967,0.0179434205800645,0.343557105658599
19,1,0.1988811208200206,0.2187033094514765,0.0225343527815178,0.3441762230201938,0.2034158247403056,0.2137734020346249,0.0132531935395857,0.3437547226396322
20,1,0.1988808088970184,0.2196752379074355,0.0218247495095941,0.344236457006062,0.202610750015041,0.2152396418417887,0.0140553050947538,0.3439523396206655
21,1,0.2002723006930922,0.2177972387372145,0.0209566395636919,0.3442665739989961,0.1993186878815983,0.2182969454997259,0.0215395750737959,0.3441499566016988
22,1,0.2067731162043658,0.2226574272984768,0.0154095849331692,0.3444071199660218,0.2040188567949911,0.220598267174185,0.0177597558284881,0.3443475735827321
23,1,0.1862275973982247,0.2319414170118175,0.0055936155935546,0.3448387968647438,0.2002016919031977,0.2256268843460061,0.0122699757528655,0.3445451905637653
24,1,0.1818238073029887,0.2343319873122499,0.0030369375233648,0.3449693038341249,0.1907961772410691,0.2298769936859454,0.0077763319360369,0.3447428075447986
25,1,0.169973962377036,0.2410101850399515,0.0041386768131274,0.345561604695162,0.1827983024768543,0.2338029886156322,0.0036026934714567,0.3449404245258319
26,1,0.1730721813878496,0.2393074435585021,0.0,0.3457724236457006,0.178447963392112,0.2362345061448227,0.0033508065989484,0.3451380415068652
27,1,0.1604137906292683,0.2458472394325391,0.0041999864108858,0.3463245685161589,0.1744943466847536,0.2384626394475175,0.0037183940982261,0.3453356584878985
28,1,0.1637314529931611,0.2424978947766833,0.0076485392255199,0.3464149194949612,0.1705407299773952,0.2406907727502123,0.0040859815975037,0.3455332754689317
29,1,0.1654536588935553,0.2428707521478353,0.0062207976219757,0.3464249584926059,0.1724618342637357,0.2396428825196228,0.0008153166324628,0.345730892449965
30,1,0.1661485135814467,0.2335305069143225,0.0096145162686105,0.346786362407815,0.1694937820077784,0.2411561778840388,0.0011872937923671,0.3459285094309983
31,1,0.1656924837349141,0.2324868805240333,0.0093020366321667,0.3467964014054597,0.1649632446428752,0.243496822135843,0.0026905018801491,0.3461261264120316
32,1,0.167494665912472,0.2316702000730739,0.0104571908867249,0.3468064404031044,0.1604327072779733,0.2458374663876465,0.0041937099679307,0.3463237433930649
33,1,0.1677336687443471,0.2297923644836923,0.0100574543866493,0.3468164794007491,0.1656390063578672,0.2403793092602049,0.007126047534948,0.3465213603740981
34,1,0.1676121170151066,0.2303842928094937,0.0091504387155598,0.3468365573960384,0.1660189554394882,0.2352720290469035,0.0089817452880734,0.3467189773551314
35,1,0.1687943647264864,0.2288610315129647,0.0101915106209715,0.346916869377196,0.1687903159329538,0.2288662481612411,0.0101879453062265,0.3469165943361647
36,1,0.168323248489844,0.2290053795590806,0.013650662194958,0.3470072203559983,0.1663597480614394,0.2290110853128737,0.0145862607390023,0.3471142113171979
37,1,0.1624276996456856,0.2290225114882074,0.0164598629647375,0.3473284682806286,0.1627330769616715,0.2290216240894812,0.0163143521371933,0.3473118282982312
38,1,0.1612957024152468,0.2295211200516023,0.0179505093724506,0.3473385072782733,0.1587188534478037,0.2268096608421873,0.0180973568239629,0.3475094452792645
39,1,0.1615598238874888,0.2268667812593571,0.0184370941444111,0.3473686242712074,0.1547320619225819,0.2267295026005145,0.0176205965412637,0.3477070622602978
40,1,0.1522434384026621,0.2266794664538335,0.0173229946111444,0.3478304181628635,0.1516014781103854,0.2251968952777171,0.0184888306527302,0.347904679241331
41,1,0.1512713814693639,0.2261346548883131,0.0181335707705492,0.3478404571605081,0.1526202251426238,0.2223092712039294,0.0195764457469139,0.3481022962223643
42,1,0.1526129733851219,0.2223233749291878,0.0195774321332467,0.3481014710992702,0.1543570210643563,0.2189314290045075,0.0193402062202046,0.3482999132033976
43,1,0.1585243643755124,0.2108264882225989,0.0187733628742801,0.3487740839414649,0.1560938169860882,0.2155535868050866,0.0191039666934953,0.3484975301844309
44,1,0.1566670741747203,0.2109816841193702,0.0217795273309085,0.3488644349202672,0.1578306129078202,0.2121757446056657,0.018867727166786,0.3486951471654642
45,1,0.1507682606830977,0.2010216017424838,0.0188701685980387,0.3490852928684505,0.1559104393183849,0.209704114399794,0.0214063468209637,0.3488927641464974
46,1,0.1530382620511957,0.2018729322858193,0.0193100654500684,0.3491053708637399,0.1513435350024095,0.2012373498938768,0.0189816493071146,0.3490903811275307
47,1,0.1572342755115169,0.2004593571130934,0.0182140511593458,0.3494065407930808,0.1555826939577282,0.2010157506285682,0.0186454503915846,0.349287998108564
48,1,0.1596218273502481,0.201569613878765,0.0183743059772253,0.3494266187883702,0.1626591438379374,0.2039841243416177,0.0143799857554495,0.3494856150895973
49,1,0.1632397031665846,0.2044456391620215,0.0136165026361384,0.3494968917718831,0.1639164246663179,0.205922997462879,0.0112200587259354,0.3496832320706305
50,1,0.1662698717831237,0.2054299477594403,0.0123613561763802,0.349567164755396,0.1627008157743602,0.206196731720042,0.0119414667516753,0.3498808490516638
51,1,0.1644451341704751,0.2058039411575715,0.0109062939269879,0.34959728174833,0.1614852068824025,0.2064704659772049,0.0126628747774152,0.3500784660326971
52,1,0.1591961062132044,0.2069859321566642,0.0140213508509379,0.3504505965481292,0.1602695979904448,0.2067442002343679,0.0133842828031551,0.3502760830137303
53,1,0.1576409003283848,0.2085308507121063,0.0125706896674499,0.3506212595080891,0.1589855706864919,0.2071950750392708,0.0138249680315774,0.3504736999947637
54,1,0.1593875455913871,0.2058899157765019,0.015476811185141,0.3507015714892467,0.158729562786832,0.206884788526215,0.0143820393805323,0.3506713169757969
55,1,0.1666786729838896,0.2100824866020395,0.0135893601904374,0.3508421174562725,0.1653857071545422,0.2098182015855723,0.0118228354212923,0.3508689339568302
56,1,0.1589341391957977,0.2084994871187899,0.0030083297783256,0.3510027414185876,0.1575360797502705,0.2077529495633845,0.0049709763983033,0.3510665509378635
57,1,0.1492561932064999,0.2033316452481815,0.0165945818114494,0.3514444573149543,0.1532063137519454,0.2054409356256312,0.0110492591416401,0.3512641679188967
58,1,0.1498647715623729,0.201896231008785,0.0163517930361829,0.3514544963125989,0.149887919179212,0.2016434738977602,0.0163756217604551,0.35146178489993
59,1,0.151331369625502,0.1858819219743917,0.0178615450381837,0.351916290204255,0.1505155253187942,0.1947904178875079,0.0170216949072316,0.3516594018809633
60,1,0.1494300899227321,0.1889791361021107,0.0179864692649542,0.3519966021854125,0.1511431314583761,0.1879373618772575,0.0176677680540079,0.3518570188619966
61,1,0.1480189406330607,0.1906252456776313,0.0193980865917178,0.3520367581759914,0.1482134337167463,0.1896425587616588,0.0189726731585586,0.3520546358430299
62,1,0.1511861856958518,0.1746225672075065,0.0124703924532631,0.3523278891076876,0.1503633303417962,0.1787800887750886,0.0142702185166317,0.3522522528240631
63,1,0.1506242445465849,0.1742342389045595,0.0144665011801697,0.3523680450982663,0.1577826778923579,0.1698883833340422,0.0157899919141894,0.3524498698050964
64,1,0.1528202987403677,0.1725565368201974,0.0154876287514013,0.3523881230935557,0.1619432980845618,0.1727775612610338,0.0113929988151808,0.3526474867861297
65,1,0.1592747072587704,0.1690861545575806,0.0158809028874108,0.3524684350747133,0.1640429051258444,0.1753709952863588,0.0146983094916072,0.352845103767163
66,1,0.1612142069825435,0.171876988137417,0.0102452256575349,0.352578864048805,0.1661425121671271,0.1779644293116838,0.0180036201680336,0.3530427207481962
67,1,0.169107093020824,0.1816262787461892,0.0226706176366969,0.3533217498745125,0.1682421192084097,0.1805578633370088,0.0213089308444601,0.3532403377292295
68,1,0.1686322875268466,0.1764844954589429,0.0251508886049671,0.3534121008533148,0.170015487585,0.1762391924516293,0.0244817727201603,0.3534379547102628
69,1,0.1782999730396888,0.1747699840142079,0.0204741956654113,0.3535928028109193,0.1783043097483082,0.1752778925026964,0.0223625361022086,0.353635571691296
70,1,0.1783264395122279,0.1778696956256285,0.0319985369806656,0.3538538167496814,0.1783243478521221,0.1776247236858431,0.0310877618503778,0.3538331886723294
71,1,0.1786949918560555,0.1762922094880011,0.0335876623132919,0.3538738947449709,0.1803134829837035,0.1758636112751377,0.0341438932163702,0.3540308056533626
72,1,0.1813872759579624,0.1755792564573133,0.034512926339622,0.354134908683733,0.1799051609695599,0.179148277863808,0.0351603968986417,0.3542284226343959
73,1,0.1794295496489318,0.1789530674993049,0.0364160764017166,0.3541851036719565,0.1819404171766241,0.1780062259325365,0.0292676655776096,0.3544260396154292
74,1,0.181854412445532,0.1799483305005496,0.0300141040780991,0.3544059616201398,0.1873279060156148,0.1812121541030903,0.0373055540424115,0.3546236565964624
75,1,0.1819404171766241,0.1780062259325365,0.0292676655776096,0.3544260396154292,0.1864084528754585,0.1820049374665915,0.0372405214995268,0.3548212735774957
76,1,0.1886869079396416,0.1795881278713882,0.0327525616991308,0.3544862736012973,0.1883919254985432,0.1831417138852055,0.0397196700944144,0.355018890558529
77,1,0.1899884969903105,0.1828065632009048,0.0350207788468061,0.3545264295918761,0.1895643505049687,0.1863335117331638,0.0434677345432045,0.3552165075395623
78,1,0.186142494195205,0.1805017738119843,0.0383235231889691,0.3546669755589019,0.1901530865183115,0.1852870285635172,0.0429426158548241,0.3554141245205955
79,1,0.1865750918703055,0.1829467592573131,0.0365619562698668,0.3549179505000193,0.1913842860554038,0.1824605524802237,0.0425498059391862,0.3556117415016288
80,1,0.1905503436508908,0.1833733221079878,0.0434710685344764,0.3551388084482026,0.1927637625235694,0.1792193569811192,0.0434088982461316,0.3558093584826621
81,1,0.189149011799253,0.1875804588673081,0.0434663301362617,0.3552492374222943,0.1936059237345132,0.1770303059916825,0.0401145645734329,0.3560069754636954
82,1,0.1911663729320403,0.1829725576147373,0.0424140968552082,0.3555805243445693,0.1936901476115719,0.1776259292215693,0.0357364734169654,0.3562045924447287
