DEV,u
0.9833086868794488,1.3039598781736483
0.967237220758895,1.2900848480105394
1.012718067671838,1.270672405809578
1.0006763210351193,1.262644388357366
0.9862970237584967,1.2545557707734147
0.9681158238986728,1.244193748247279
0.9589914492504001,1.2317587212146115
0.9646834619441961,1.219905695447164
0.9925491569978233,1.2089100715436338
0.9823588561312587,1.2021990569544716
0.9863221180865723,1.191507033710943
0.9816640761458227,1.1813028115278512
0.9563090062468959,1.168570183848226
1.0199233009509439,1.152325748534236
0.9935105568097785,1.1396459209693934
0.987625216565108,1.1273698942823789
