DEV,u
1.0004195132691631,1.296600262174483
1.0001927065444567,1.2837922343309442
0.9987890443034113,1.2709842064874055
1.001423540770247,1.2581761786438668
1.0008520715356812,1.2453681508003278
1.0002325388042141,1.232560122956789
1.0010287096447206,1.2197520951132503
1.0007246424703011,1.2069440672697116
1.0016374170293862,1.1941360394261729
1.0009630441240398,1.181328011582634
1.000872222639633,1.1685199837390952
1.0012759894798744,1.1557119558955564
1.0016281019206739,1.1429039280520177
1.0011922877881876,1.1300959002084787
1.0019690536014443,1.11728787236494
1.002482888492213,1.1044798445214012
1.0017935321795082,1.0916718166778625
1.0028650074562013,1.0788637888343238
