DEV,u
0.9899236509264954,1.3076288861497525
0.9953156390439578,1.2970488631497026
1.005966253937947,1.286468840149653
1.0001965541574644,1.2758888171496026
0.9948159115185317,1.2653087941495529
0.9880983089011417,1.2547287711495023
1.0047512450436487,1.2441487481494526
1.007948780066514,1.2335687251494023
1.0008966972971216,1.2229887021493526
0.9958162961299396,1.2124086791493025
0.9881930063524136,1.2018286561492526
0.9950180720998406,1.1912486331492025
0.999346003970801,1.1806686101491526
1.0012519302572378,1.1700885871491025
0.9973035115541562,1.1595085641490526
0.9901452928733924,1.1489285411490024
0.9968302318514985,1.1383485181489523
1.0092311554448177,1.1277684951489024
0.988356938444439,1.1171884721488523
