DEV,u
1.001207588758284,1.2831311832294472
1.0025339812490084,1.267602129336406
1.003909486782818,1.252073075443365
1.0005197544134496,1.236544021550324
1.001193363478868,1.2210149676572832
1.0009287456732694,1.2054859137642422
1.0010950186306726,1.1899568598712011
1.0008425494437276,1.17442780597816
1.00186036811677,1.158898752085119
1.0041826376819294,1.1433696981920782
1.0019623106745572,1.1278406442990372
0.9999876722443478,1.112311590405996
1.0032562557908786,1.096782536512955
1.0044782661649243,1.081253482619914
1.0018569641003783,1.0657244287268732
1.0043224147450573,1.0501953748338322
1.0035199567789872,1.0346663209407911
1.006436996534509,1.01913726704775
