DEV,u
1.0020471696719155,1.2970052630549198
1.0037029457712963,1.2840008347844236
0.9931282285961937,1.2736784123443747
0.9919575399811489,1.262175187337364
0.9908767341939105,1.2509779629955715
0.9904972828233781,1.2444295487598886
0.9780944643865089,1.2340741262481003
1.0013866666793563,1.2167826886580189
1.0130592396767002,1.2051132632897028
0.9943326459288367,1.197172246026622
0.9879444761275792,1.18962002960876
0.9764494226723526,1.1744717966778189
0.9994276987034022,1.1653763769051673
0.9974003583975084,1.1559641564438183
1.0004034634248569,1.1431367285581056
1.008535810939134,1.1327897060645784
1.002051329091055,1.1211322807223494
