DEV,u
1.0009014567999357,1.3052804956787023
0.9884234990616327,1.2942260503612684
0.9917474732197256,1.2831716050438344
0.9984185904130247,1.2721171597264005
0.9933003285568984,1.2610627144089666
1.0001053190636837,1.2500082690915326
1.004059899370885,1.238953823774099
1.0016037677613012,1.227899378456665
0.9894996338963098,1.216844933139231
0.9955032335090221,1.205790487821797
1.0063088290047366,1.1947360425043632
1.0012317231512755,1.1836815971869292
1.000352624727849,1.1726271518694953
0.9809732147904272,1.1615727065520614
0.9995699678999591,1.1505182612346274
0.9840421192352939,1.1394638159171937
0.9991990380814815,1.1284093705997598
0.9940497080971535,1.1173549252823258
