DEV,u
0.9994150086958936,1.302053863736021
0.9993366381099842,1.2903475735816818
0.9957484601461487,1.2786412834273426
0.9997885688218814,1.2669349932730034
0.9981712968203197,1.2552287031186642
1.0006641156087914,1.243522412964325
0.9984046229056556,1.2318161228099858
1.006010158502256,1.2201098326556463
0.9990774865419253,1.208403542501307
0.9971803274430298,1.196697252346968
0.9983379749242659,1.184990962192629
1.0006389111187137,1.1732846720382897
1.001570926639259,1.1615783818839505
1.0028487175380665,1.1498720917296112
1.0000134677529307,1.138165801575272
1.001090319092147,1.1264595114209328
