DEV,u
0.9978880628428682,1.2957166095984771
1.0003708939610196,1.2827300660830183
1.0021679470174798,1.269743522567559
1.000795713745039,1.2567569790521
0.9985016674554114,1.2437704355366408
1.0003876720635951,1.2307838920211818
0.9998351684354175,1.2177973485057223
1.0020796348822045,1.2048108049902635
0.99871519651119,1.1918242614748042
1.0017765255972375,1.1788377179593452
1.0029060008375947,1.165851174443886
1.0010575081693696,1.152864630928427
1.0006409616385634,1.1398780874129677
1.0011566283075677,1.126891543897509
1.0027098793458287,1.1139050003820494
1.0031585417698692,1.1009184568665904
1.0028762244620884,1.0879319133511312
1.0010359322667242,1.074945369835672
