DEV,u
0.999270921596114,1.288912526726123
1.0006556380762548,1.2745514210142286
1.0021112696944374,1.2601903153023344
1.0039356474813492,1.24582920959044
1.000974396779445,1.2314681038785456
1.0004665086057651,1.2171069981666514
1.0002407614006827,1.202745892454757
1.0031590909104418,1.1883847867428623
1.0033848415806008,1.174023681030968
1.0031983680984389,1.159662575319074
0.9991701303222302,1.1453014696071795
1.001184086666777,1.130940363895285
0.999955067685637,1.1165792581833909
1.0034232846548061,1.1022181524714965
1.0039358961797002,1.087857046759602
1.0042960395350393,1.0734959410477078
1.0031382721344582,1.0591348353358134
1.0022570423241863,1.044773729623919
