DEV,u
0.9996688758354134,1.2814222750009612
1.0004373718336734,1.2655479871223676
1.000990054553388,1.2496736992437738
1.0011094289052147,1.23379941136518
1.0011360760903725,1.2179251234865864
1.0017668599509877,1.2020508356079926
1.0021981172432954,1.1861765477293988
1.0011729180345013,1.1703022598508053
1.0006354503361088,1.1544279719722117
1.0018915644487236,1.1385536840936177
1.002651243419221,1.122679396215024
1.0027137091764162,1.1068051083364303
1.0022413184871355,1.0909308204578367
1.003079719918664,1.075056532579243
