DEV,u
1.000985866109155,1.2811760286435407
1.0015060763227766,1.265251994026074
1.0016215355397293,1.2493279594086075
0.9997592375645077,1.233403924791141
1.0012169024798898,1.2174798901736743
1.0032626805467608,1.2015558555562078
1.0029737387211213,1.1856318209387413
1.001494977091356,1.1697077863212746
1.0024070688745754,1.153783751703808
1.0008802515317252,1.1378597170863416
1.0023923925302518,1.121935682468875
1.0020717942318038,1.1060116478514084
1.0030511732004916,1.090087613233942
1.0031134206431456,1.0741635786164754
1.0030745584426826,1.0582395439990089
