DEV,u
1.0043338583243,1.3042422637754236
0.9999690199518477,1.2929780746391455
1.0001505949722518,1.2817138855028674
0.9955588903996798,1.2704496963665892
0.9996328739868537,1.259185507230311
1.002806623579584,1.247921318094033
1.0015240514041412,1.2366571289577548
1.000024616201301,1.225392939821477
0.9981722908063643,1.2141287506851988
0.9993471684652308,1.2028645615489206
1.0007498220447604,1.1916003724126425
1.0022997258135804,1.1803361832763644
0.9961478792717886,1.1690719941400862
1.0042551731514415,1.1578078050038083
1.0015367969996576,1.1465436158675302
1.0026880763986945,1.135279426731252
