DEV,u
0.9979942767915347,1.3044845671685277
0.9980392814012482,1.2932693282126746
0.999768711788042,1.2820540892568215
1.003893081310506,1.2708388503009684
0.9992856794620709,1.2596236113451154
1.0026759638841236,1.2484083723892625
1.0003985250525955,1.2371931334334094
0.9992015937130051,1.2259778944775563
1.0017728108696662,1.2147626555217033
1.0048117510782522,1.2035474165658502
1.0016799607042128,1.192332177609997
0.9976630503945183,1.1811169386541442
1.0022869020943934,1.1699016996982912
1.000677547421108,1.158686460742438
1.0014949049032673,1.147471221786585
0.9987725201130727,1.136255982830732
0.9998027043544839,1.125040743874879
0.9982192885463924,1.113825504919026
1.0036999890087852,1.102610265963173
1.0005283708956534,1.0913950270073198
