DEV,u
1.0044187966966784,1.29237565299055
1.001944347615615,1.2801710264587534
0.9903741218943402,1.2696452035765295
0.9924755581641072,1.2491119589390411
1.0084004322514333,1.231364520357653
1.0027489845103146,1.2205140967697756
0.992964100191947,1.2064560662088395
0.9814741476123747,1.199783451703156
0.9945372782002945,1.1859354215987428
1.0086472018256696,1.1728181930830286
1.003312829104846,1.158191361285568
1.0088085396151936,1.1454191335198556
1.010763469727035,1.13075990165196
1.0011403656584994,1.116094069769717
