DEV,u
1.0025772585926467,1.2934028626770306
1.0006179211323016,1.2799488955410774
1.0016251748854024,1.266494928405124
1.0011620643916053,1.2530409612691704
1.0019730511819602,1.2395869941332172
1.0015389834471236,1.2261330269972637
1.0010975175124583,1.2126790598613102
1.0025754195798444,1.199225092725357
1.000938920284372,1.1857711255894037
1.0018095392931996,1.17231715845345
1.0013223452787772,1.1588631913174967
1.0019376057012395,1.1454092241815432
1.0008439948065395,1.13195525704559
1.001631569082729,1.1185012899096365
1.0022050223434686,1.105047322773683
1.0036940776887804,1.0915933556377295
1.0031121082387457,1.0781393885017765
1.0012926691992878,1.0646854213658228
1.001367128737069,1.0512314542298695
1.0042185744478,1.037777487093916
