DEV,u
1.0005630350894181,1.2937885712655377
1.0007660656272919,1.2804125250565557
1.0008115850851067,1.267036478847573
1.000489656125858,1.2536604326385907
1.001599125912986,1.2402843864296085
1.0017549327152775,1.2269083402206262
1.0018183114743342,1.2135322940116438
1.0020125665800754,1.2001562478026615
0.9999009673507565,1.1867802015936793
1.0006721123272595,1.173404155384697
1.0018716680352933,1.1600281091757143
1.002660669439425,1.1466520629667325
1.0029211419573256,1.13327601675775
1.0026588232636198,1.1198999705487678
1.0004411750157856,1.1065239243397853
1.0026840698639283,1.093147878130803
1.0018765076818492,1.0797718319218208
1.0021383213970414,1.0663957857128386
1.002148937373904,1.053019739503856
