DEV,u
1.002756733707844,1.3051113895264914
1.000035661336,1.294022781350025
1.0007281346327859,1.2829341731735586
0.9997930707089298,1.271845564997092
1.001168290534577,1.2607569568206258
1.000248577679197,1.249668348644159
1.0008191549127983,1.238579740467693
1.0004095764647782,1.2274911322912263
0.9998697208207306,1.21640252411476
1.0009183255519745,1.2053139159382935
1.0019182202422314,1.1942253077618272
1.0016745827348954,1.183136699585361
1.0008157187695261,1.1720480914088944
1.0023569319052317,1.160959483232428
1.0011909063571953,1.1498708750559616
1.0012515346088697,1.1387822668794954
1.0012486001257643,1.1276936587030288
1.0003926941166468,1.1166050505265626
