DEV,u
1.0013014715627868,1.2774638089230124
1.0009598050355752,1.2607898309276613
1.0027073956626078,1.2441158529323102
1.0005018143661875,1.227441874936959
1.0004850013991922,1.210767896941608
1.0025269598785036,1.194093918946257
1.001481924831547,1.177419940950906
1.0026157273082223,1.1607459629555548
1.003008607015862,1.1440719849602037
1.0020689645613763,1.1273980069648526
1.0015736805180724,1.1107240289695015
1.002306398521993,1.0940500509741504
1.0032675886780025,1.0773760729787991
1.0025624829848692,1.0607020949834485
1.0039978854973093,1.0440281169880972
1.0038683485223676,1.0273541389927463
