DEV,u
0.9996579928082363,1.2834676664198192
1.0029408930868107,1.2680065889288734
1.0007629344611735,1.2525455114379278
1.0013147458119291,1.2370844339469822
1.0010420271460092,1.2216233564560366
1.0030047335776398,1.206162278965091
1.0005982497367016,1.1907012014741452
1.0014456951627537,1.1752401239831995
1.0011949212421585,1.159779046492254
1.0020318023664614,1.1443179690013083
1.0021107546843084,1.1288568915103627
1.0023007464140792,1.113395814019417
1.001432812823927,1.0979347365284713
1.0025165421726092,1.0824736590375257
1.0026010629959725,1.06701258154658
1.002749878237087,1.0515515040556345
1.0039126757859171,1.0360904265646886
