DEV,u
1.0000756330347824,1.2971594617188251
1.0008857010541323,1.2844644034802035
1.002527095117017,1.2717693452415826
1.0022428510132517,1.2590742870029614
1.0005670835114076,1.24637922876434
1.0002142137448866,1.2336841705257189
1.0017702188505806,1.2209891122870975
1.0022402435952924,1.2082940540484766
1.0011428116730963,1.1955989958098552
0.9997684946898917,1.182903937571234
1.0014415367443703,1.1702088793326129
1.00194128292689,1.1575138210939917
1.0020120233923953,1.1448187628553703
1.002175680130419,1.1321237046167492
