DEV,u
1.0009046791931602,1.2908392890521247
1.003035542786963,1.2768674282545742
0.9999941544529788,1.2628955674570237
1.0003272898558535,1.248923706659473
1.0019610410916153,1.2349518458619224
1.000546265079242,1.220979985064372
1.0008068999517652,1.2070081242668211
0.9999276526506661,1.1930362634692706
1.0004764550995693,1.17906440267172
1.0027720129291011,1.1650925418741696
1.0009721903965194,1.1511206810766188
1.0003359374410477,1.1371488202790685
1.0009982745890194,1.1231769594815175
0.9996990637935088,1.1092050986839672
1.002079235585911,1.0952332378864165
1.0029841908845085,1.081261377088866
