DEV,u
1.0039632259575835,1.3011343193319005
1.0021676586259214,1.289242262631274
1.0039607500475274,1.277350205930648
0.9980469876051834,1.2654581492300216
1.0020698648784214,1.2535660925293954
1.003715504455332,1.241674035828769
0.9999283492737132,1.2297819791281428
0.999656343831576,1.2178899224275166
1.0005623756435595,1.2059978657268904
0.9976023052955103,1.1941058090262642
0.9939739699116887,1.182213752325638
1.00229021912098,1.1703216956250118
1.0044520946266782,1.1584296389243856
1.0027812765836521,1.1465375822237591
0.9962429674994026,1.1346455255231331
