DEV,u
0.9993988128075793,1.2930009530341084
0.9977575678241244,1.279465792030898
0.9986257510144783,1.2659306310276877
1.0002052558831795,1.2523954700244773
1.0019755144498643,1.2388603090212669
1.0000479386917869,1.2253251480180565
1.003558631840096,1.211789987014846
0.9969791553966232,1.1982548260116357
0.9987502929498541,1.184719665008425
0.9983978444558398,1.171184504005215
1.0025398177267804,1.1576493430020045
1.0006316953674903,1.144114181998794
1.0005304317019084,1.1305790209955835
0.9972645388725928,1.117043859992373
1.0021939717041932,1.1035086989891627
1.0011244651331357,1.0899735379859523
1.0007181864204402,1.076438376982742
1.005590496448118,1.0629032159795313
