DEV,u
1.0002306172741,1.3053242811397416
1.0021723130330131,1.2896930471587982
1.0023393270192469,1.280948028147887
0.9929127443424409,1.267515798947389
1.0108157339959365,1.2564205748273367
0.9947208470860126,1.2471373546464233
0.9961558464712738,1.2340309261541873
0.9991443176423085,1.2218292996289124
1.0143460996729512,1.209216672210157
1.003080284038607,1.2032370592109984
0.9859844029223502,1.194717040689219
0.9898348326491615,1.1833962160787306
0.9947369764567379,1.170979789086498
1.0060023989822033,1.1596415644381837
1.0017607771563295,1.1474729379846478
0.9980184230418557,1.1405987230407022
0.987559665250187,1.1295334989858674
0.9930374588199244,1.1222116830688762
1.0019219208314725,1.109296054991424
1.0116384604024138,1.0962676266687537
