DEV,u
0.9929785388477195,1.2971269246401562
1.004899682913232,1.2844252932543292
0.9979279020141635,1.2717236618685022
1.0003009337414124,1.259022030482675
0.9962183027626891,1.246320399096848
0.9953746455864502,1.2336187677110209
0.9967524428523407,1.2209171363251938
0.9970324637518669,1.2082155049393668
0.9967730534630489,1.1955138735535398
0.9992881236851581,1.1828122421677127
1.0021806684305594,1.1701106107818855
1.0020737913069389,1.1574089793960587
1.007203378784657,1.1447073480102317
0.9997022254184318,1.1320057166244044
0.9981115336874635,1.1193040852385774
1.0048923646005736,1.1066024538527504
1.002695977060114,1.093900822466923
