DEV,u
1.0003352536386214,1.289701154493496
1.0011140771544997,1.275499367522485
1.0034515547934364,1.261297580551474
1.0018980714961694,1.2470957935804632
1.0012297576736542,1.2328940066094525
1.0006126979687526,1.2186922196384415
1.0025997673068603,1.2044904326674306
1.0012627875704097,1.1902886456964197
1.0014187059700057,1.1760868587254087
1.0016565091018432,1.1618850717543978
1.0026019643958024,1.1476832847833869
1.0027989696570156,1.133481497812376
1.0013250326239436,1.119279710841365
1.0010809393662148,1.105077923870354
