,Time,Residuals,k
0,0,0.0033137273280721,0.26
1,1,-0.0033482813128364,0.2603554707032138
2,2,-0.004081868757383,0.2607109414064276
3,3,-0.0066271593525437,0.2610818673576072
4,4,-0.0078432087471221,0.261437338060821
5,5,-0.004957668761788,0.2618082640120006
6,6,-0.0034947857106936,0.2621637347152143
7,7,-0.0025120789745002,0.2625346606663939
8,8,-0.0057248067484717,0.2628901313696077
9,9,-0.0093811150223371,0.2632456020728215
10,10,-0.0025993566252817,0.2636165280240011
11,11,-0.0001706083440992,0.2639719987272149
12,12,-0.0020644531154511,0.2643429246783945
13,13,-0.00103187801945,0.2646983953816083
14,14,-0.0028484323209908,0.2650693213327879
15,15,-0.002351238326858,0.2654247920360016
16,16,0.0019144272352235,0.2657957179871812
17,17,0.0101264059188851,0.266151188690395
18,18,0.0107200254525543,0.2665066593936088
19,19,0.0115301094746946,0.2668775853447884
20,20,0.0035920479537917,0.2672330560480022
21,21,-0.0003520385792102,0.2676039819991818
22,22,0.0023782881313293,0.2679594527023956
23,23,0.0080946126645919,0.2683303786535752
24,24,-0.0016876761360758,0.2686858493567889
25,25,-0.0037049613453734,0.2690413200600027
26,26,-0.0026768490952957,0.2694122460111823
27,27,-0.0070445016992175,0.2697677167143961
28,28,0.0020377469362648,0.2701386426655757
29,29,0.0059949671305545,0.2704941133687895
30,30,0.0113252334325274,0.2708650393199691
31,31,0.0076618319206612,0.2712205100231828
32,32,0.0090256580855894,0.2715914359743624
33,33,0.0112310782208787,0.2719469066775762
34,34,0.0083653471885238,0.27230237738079
35,35,0.0095433078898859,0.2726733033319696
36,36,0.0087366362119678,0.2730287740351834
37,37,0.0032441216744185,0.273399699986363
38,38,0.0040200780009135,0.2737551706895768
39,39,0.0021042963646965,0.2741260966407564
40,40,-0.0025398537171318,0.2744815673439701
41,41,-0.0002802557120028,0.2748370380471839
42,42,-0.0013484679676578,0.2752079639983635
43,43,-0.0007234294203008,0.2755634347015773
44,44,-0.0015203031429997,0.2759343606527569
45,45,-0.0027676200840646,0.2762898313559707
46,46,0.0023630299266306,0.2766607573071503
47,47,-0.0036901679942217,0.2770162280103641
48,48,-0.0045930997617873,0.2773871539615437
49,49,0.0009328702813675,0.2777426246647575
50,50,-0.0046971703883641,0.2780980953679712
51,51,-0.0025596183867551,0.2784690213191508
52,52,-0.000488737088123,0.2788244920223646
53,53,0.0003330340323934,0.2791954179735442
54,54,-0.0140553491717115,0.279550888676758
55,55,-0.006041814241981,0.2799218146279376
56,56,-0.0085738541449809,0.2802772853311514
57,57,-0.0104964686118246,0.2806327560343652
58,58,-0.0141579608403459,0.2810036819855448
59,59,-0.0069602298375889,0.2813591526887586
60,60,-0.0002619491107098,0.2817300786399382
61,61,-0.0026295480611674,0.2820855493431519
62,62,-0.0017590314902322,0.2824564752943315
63,63,3.212494854412662e-05,0.2828119459975453
64,64,-0.0022369221096003,0.2831828719487249
65,65,-0.0069840915224706,0.2835383426519387
66,66,-0.0011453917078035,0.2838938133551525
67,67,-0.0052476910621062,0.2842647393063321
68,68,-0.0036562165413255,0.2846202100095459
69,69,-0.0074559492930473,0.2849911359607255
70,70,-0.0044297761458292,0.2853466066639393
71,71,-0.0018369535586198,0.2857175326151189
72,72,-0.0030911278467074,0.2860730033183326
73,73,-0.0066928898011903,0.2864284740215464
74,74,-0.0081149133517365,0.286799399972726
