,Time,Residuals,k
0,0,-0.0108264845371221,0.26
1,1,-0.016046460889424,0.2602936497113505
2,2,-0.0119001252650047,0.2606027546706668
3,3,-0.007300888532789,0.2609118596299832
4,4,-0.0051714784147922,0.2612055093413337
5,5,-0.0020135413985659,0.26151461430065
6,6,0.0019917046551597,0.2618237192599664
7,7,-0.0004870317012413,0.2621328242192827
8,8,0.0054481540108504,0.2624264739306332
9,9,0.0072554401992599,0.2627355788899495
10,10,0.0063581149331947,0.2630446838492659
11,11,0.0044503906884204,0.2633537888085822
12,12,0.0094944639737188,0.2636474385199327
13,13,0.0111066798208907,0.2639565434792491
14,14,0.0129538514983408,0.2642656484385653
15,15,0.0101631774803394,0.2645592981499159
16,16,0.0027943134753717,0.2648684031092322
17,17,-0.0018376848945864,0.2651775080685485
18,18,-0.0012586242107606,0.2654866130278649
19,19,-0.0063243076733556,0.2657802627392154
20,20,-0.0038842703182805,0.2660893676985317
21,21,-0.0059856005304887,0.2663984726578481
22,22,0.0021129244193661,0.2667075776171644
23,23,-0.002461096151416,0.2670012273285149
24,24,-0.0020489914863439,0.2673103322878313
25,25,0.0014848826466619,0.2676194372471476
26,26,8.809850251634277e-05,0.2679285422064639
27,27,-0.0002246728388031,0.2682221919178144
28,28,-0.0072631114573687,0.2685312968771308
29,29,-0.0109100820527074,0.2688404018364471
30,30,-0.0148637222896906,0.2691340515477976
31,31,-0.0067788706803727,0.269443156507114
32,32,-0.0018714509284324,0.2697522614664303
33,33,-0.0005302328435451,0.2700613664257466
34,34,-0.0014104725745255,0.2703550161370971
35,35,0.0034203455474011,0.2706641210964134
36,36,0.0068195407184132,0.2709732260557298
37,37,0.0028956889177219,0.2712823310150461
38,38,0.0011612037798499,0.2715759807263966
39,39,2.5239085524986216e-05,0.271885085685713
40,40,0.0056349457045956,0.2721941906450293
41,41,0.0131435110439976,0.2725032956043456
42,42,0.0081609515019136,0.2727969453156961
43,43,0.0116550850731397,0.2731060502750125
44,44,0.0137280771441483,0.2734151552343288
45,45,0.009652760711005,0.2737088049456793
46,46,0.0003340412848951,0.2740179099049957
47,47,-0.0015262962990272,0.274327014864312
48,48,-0.0060326221333328,0.2746361198236283
49,49,-0.0059842565791865,0.2749297695349789
50,50,-0.0051985483514931,0.2752388744942952
51,51,-0.0026235335839109,0.2755479794536115
52,52,0.0063841034851638,0.2758570844129279
53,53,0.0037167415605902,0.2761507341242784
54,54,0.0005749897866396,0.2764598390835947
55,55,0.0014418000736885,0.276768944042911
56,56,0.0090651280067068,0.2770780490022274
57,57,0.0113678889000705,0.2773716987135779
58,58,0.0087534701157158,0.2776808036728942
59,59,0.0125909781200151,0.2779899086322105
60,60,0.0115318383329961,0.278283558343561
61,61,0.0083723905486103,0.2785926633028774
62,62,0.0071592864454691,0.2789017682621937
63,63,0.0120264441190523,0.27921087322151
64,64,0.016496784622338,0.2795045229328606
65,65,0.0160183804613423,0.2798136278921769
66,66,0.0128599245623534,0.2801227328514932
67,67,0.0150369664400195,0.2804318378108096
68,68,0.0120825329713007,0.2807254875221601
69,69,0.0131541667221309,0.2810345924814764
70,70,0.0132529793986703,0.2813436974407928
71,71,0.012230799175517,0.2816373471521433
72,72,0.012106815759827,0.2819464521114596
73,73,0.0066715227748751,0.2822555570707759
74,74,0.0074903355359533,0.2825646620300923
75,75,0.004874148072245,0.2828583117414428
76,76,0.0044190909667952,0.2831674167007591
77,77,0.0042590941028903,0.2834765216600755
78,78,-0.0013547163064434,0.2837856266193918
79,79,0.0002199765716172,0.2840792763307423
80,80,0.0028231587866578,0.2843883812900586
81,81,0.0068309328401515,0.2846974862493749
82,82,-0.0017413624577165,0.2850065912086913
83,83,-0.0042919899715777,0.2853002409200418
84,84,-0.0055127743928418,0.2856093458793581
85,85,-0.0084150191453603,0.2859184508386745
86,86,-0.0048717737687077,0.286212100550025
87,87,-0.0056745109642327,0.2865212055093413
88,88,-0.0107279832114109,0.2868303104686576
89,89,-0.0120028901385471,0.287139415427974
90,90,-0.0072673165169542,0.2874330651393245
91,91,-0.0074570141436536,0.2877421700986408
92,92,-0.0164517166005489,0.2880512750579572
93,93,-0.0125749878369029,0.2883603800172735
94,94,-0.019149187671929,0.288654029728624
95,95,-0.0146620596742229,0.2889631346879404
96,96,-0.0202529529952138,0.2892722396472567
97,97,-0.0168951487301079,0.289581344606573
98,98,-0.0173312624986814,0.2898749943179235
99,99,-0.0121934626054382,0.2901840992772398
100,100,-0.0083015618882955,0.2904932042365562
101,101,-0.0058953254515888,0.2907868539479067
102,102,-0.0060487727331329,0.291095958907223
103,103,0.0028049452352452,0.2914050638665394
104,104,-0.0056743813744617,0.2917141688258557
105,105,-0.0068098851162099,0.2920078185372062
106,106,-0.009978262003653,0.2923169234965225
107,107,-0.0018597255040394,0.2926260284558389
108,108,0.0037163879073535,0.2929351334151552
109,109,0.008256847729698,0.2932287831265057
110,110,0.0102043725112414,0.2935378880858221
111,111,0.0109978108826912,0.2938469930451384
112,112,0.0179496752211372,0.2941560980044547
113,113,0.0188451620146136,0.2944497477158053
114,114,0.0230786749030089,0.2947588526751216
115,115,0.0215167172930272,0.2950679576344379
116,116,0.0145637582958262,0.2953616073457884
117,117,0.0165531187208459,0.2956707123051048
118,118,0.014759288564399,0.2959798172644211
119,119,0.0145883776991459,0.2962889222237374
120,120,0.0145613727104293,0.2965825719350879
121,121,0.012851015728956,0.2968916768944043
122,122,0.010948680908905,0.2972007818537206
123,123,0.0098933627533768,0.297509886813037
124,124,0.0024440042454422,0.2978035365243874
125,125,-0.0024980759824009,0.2981126414837038
126,126,-0.0088186993846627,0.2984217464430201
127,127,-0.0014972801551877,0.2987308514023364
128,128,-0.0053827911725096,0.299024501113687
129,129,-0.0062181185223509,0.2993336060730033
130,130,-0.0100820497616089,0.2996427110323196
131,131,-0.005355271207637,0.2999363607436701
132,132,-0.006828852817262,0.3002454657029865
133,133,-0.0093693372256716,0.3005545706623028
134,134,-0.0085219580881052,0.3008636756216192
135,135,-0.0110647721035042,0.3011573253329697
136,136,-0.0075537630508677,0.301466430292286
137,137,-0.0078769584605255,0.3017755352516023
138,138,-0.003734491122589,0.3020846402109187
139,139,-0.0072845084606964,0.3023782899222691
140,140,-0.0037398923512772,0.3026873948815855
141,141,-0.0069330958744785,0.3029964998409019
142,142,-0.0081454518538125,0.3032901495522523
143,143,-0.0049442546716283,0.3035992545115687
144,144,0.0044237028511348,0.303908359470885
145,145,-0.000572588671928,0.3042174644302013
146,146,0.0020194602414995,0.3045111141415519
147,147,0.0027738058381312,0.3048202191008682
148,148,0.0037621904331704,0.3051293240601845
149,149,0.0072167070641243,0.3054384290195009
150,150,0.0027710426510567,0.3057320787308514
151,151,0.0037382216867,0.3060411836901677
152,152,0.0102877260512181,0.306350288649484
153,153,0.0113255556076176,0.3066593936088004
154,154,0.0048779431432562,0.3069530433201509
155,155,0.0015640501672431,0.3072621482794672
156,156,-0.0045531365894218,0.3075712532387836
157,157,-0.0054888846388975,0.3078649029501341
158,158,-0.0029747297905136,0.3081740079094504
159,159,-0.0026952394557253,0.3084831128687668
160,160,-0.0006040863686617,0.3087922178280831
161,161,-0.0028977908610085,0.3090858675394336
162,162,-0.002750451940735,0.3093949724987499
163,163,-0.0034288663116694,0.3097040774580663
164,164,-0.0042878643284901,0.3100131824173826
165,165,-0.007633703011332,0.3103068321287331
166,166,0.0048177708296,0.3106159370880494
167,167,0.0010097764573067,0.3109250420473658
168,168,-0.0023063863581138,0.3112341470066821
169,169,-0.0021434446154159,0.3115277967180326
170,170,-0.0059777252581051,0.3118369016773489
171,171,-0.0059913585307573,0.3121460066366653
172,172,-0.001480819376102,0.3124396563480158
173,173,0.0030761447381433,0.3127487613073321
174,174,0.0045920865462648,0.3130578662666485
175,175,-0.0020251028017222,0.3133669712259648
176,176,-0.0022018475668405,0.3136606209373153
177,177,-0.0028400139465412,0.3139697258966316
178,178,-0.002149453935643,0.314278830855948
179,179,-0.0039577876828125,0.3145879358152643
180,180,0.0011097350523451,0.3148815855266148
