,Time,Residuals,k
0,0,-0.0117303600578043,0.26
1,1,-0.0143767865757531,0.2604018364471112
2,2,-0.0090835210626123,0.2608036728942224
3,3,-0.0009383528315046,0.2612055093413337
4,4,0.0020720319470002,0.2616073457884449
5,5,0.0018547577003016,0.2620091822355562
6,6,0.0119111433725223,0.2624110186826674
7,7,0.0041853769910337,0.2628128551297786
8,8,0.0136342283406574,0.2632146915768898
9,9,0.0147782416282344,0.2636165280240011
10,10,0.0183707561638742,0.2640183644711123
11,11,0.0069890215604106,0.2644202009182235
12,12,0.0056439811177232,0.2648220373653348
13,13,0.0089477749123223,0.265223873812446
14,14,-0.003573303935968,0.2656257102595573
15,15,-0.0046477416685076,0.2660275467066685
16,16,-0.0044742534449678,0.2664293831537797
17,17,-0.0051200878138084,0.2668312196008909
18,18,-0.0060800612221785,0.2672330560480022
19,19,-0.0108556726522925,0.2676348924951134
20,20,-0.0183372460220752,0.2680367289422246
21,21,-0.0242157729160019,0.2684385653893358
22,22,-0.0117013747757138,0.2688404018364471
23,23,-0.0069100333610938,0.2692422382835583
24,24,-0.008210265104771,0.2696440747306696
25,25,-0.0005626148514972,0.2700459111777808
26,26,0.0064296693566427,0.270447747624892
27,27,0.0129939866044408,0.2708495840720032
28,28,0.011832830471031,0.2712514205191145
29,29,0.0098782632386821,0.2716532569662257
30,30,0.0072986100355047,0.272055093413337
31,31,0.005676901079396,0.2724569298604482
32,32,0.0048566486355516,0.2728587663075594
33,33,0.0129049634455843,0.2732606027546707
34,34,0.0072268010491304,0.2736624392017819
35,35,0.0048931492525502,0.2740642756488931
36,36,-0.0002074510221113,0.2744661120960043
37,37,0.0089656814742178,0.2748679485431156
38,38,0.0026903753636509,0.2752697849902268
39,39,0.0007298257525572,0.2756716214373381
40,40,0.0067080247802142,0.2760734578844493
41,41,0.0021316718517693,0.2764752943315605
42,42,0.0035774087478153,0.2768771307786717
43,43,0.0022775417440798,0.277278967225783
44,44,0.016589655485934,0.2776808036728942
45,45,0.0086221172654596,0.2780826401200054
46,46,0.00759922503039,0.2784844765671166
47,47,1.0153061522660822e-05,0.2788863130142279
48,48,-0.0044111118654797,0.2792881494613392
49,49,-0.0012400768981477,0.2796899859084504
50,50,0.0025943314237892,0.2800918223555616
51,51,0.007456221368194,0.2804936588026728
52,52,0.0023945293159091,0.2808954952497841
53,53,0.0028172048183192,0.2812973316968953
54,54,-0.0006414863819194,0.2816991681440065
55,55,-0.0053136354287651,0.2821010045911177
56,56,-0.0063731810609435,0.282502841038229
57,57,-0.0077357221195325,0.2829046774853402
58,58,-0.001166732926531,0.2833065139324515
59,59,0.0041983784752938,0.2837083503795627
60,60,0.0117828584799627,0.2841101868266739
61,61,0.0109234836502948,0.2845120232737851
62,62,0.0115888777280637,0.2849138597208964
63,63,0.0115138410739491,0.2853156961680076
64,64,0.0120510376900026,0.2857175326151189
65,65,0.0105945601061846,0.2861193690622301
66,66,-0.0015536522520145,0.2865212055093413
67,67,-0.0127264763939971,0.2869230419564526
68,68,-0.0140743513259277,0.2873248784035638
69,69,-0.0178034457593807,0.287726714850675
70,70,-0.0182079622009501,0.2881285512977862
71,71,-0.0171960348390334,0.2885303877448975
72,72,-0.0210960053355219,0.2889322241920087
73,73,-0.0182731277076586,0.28933406063912
74,74,-0.0185535185145498,0.2897358970862312
75,75,-0.0192527528807761,0.2901377335333424
76,76,-0.0207438115963233,0.2905395699804536
77,77,-0.0120330763447695,0.2909414064275649
78,78,-0.009563800077535,0.2913432428746761
79,79,-0.0055012384065133,0.2917450793217873
80,80,0.0051100767686783,0.2921469157688986
81,81,0.0082474809976104,0.2925487522160098
82,82,0.0067001696578581,0.292950588663121
83,83,0.0073201426691542,0.2933524251102323
84,84,0.0130882528385124,0.2937542615573435
85,85,0.0121396894618082,0.2941560980044547
86,86,0.0113593450191314,0.294557934451566
87,87,0.0118426655733199,0.2949597708986772
88,88,0.0119220530998728,0.2953616073457884
89,89,0.0083412872625751,0.2957634437928996
90,90,0.0096695218438331,0.2961652802400109
91,91,0.0163677465680259,0.2965671166871221
92,92,0.0149232407101437,0.2969689531342334
93,93,0.0135155485205792,0.2973707895813446
94,94,0.0084104653810124,0.2977726260284558
95,95,0.0015862607081343,0.298174462475567
96,96,-0.0035360952611717,0.2985762989226783
97,97,-0.0009311672091353,0.2989781353697895
98,98,-0.0025185426508228,0.2993799718169008
99,99,-0.0103017642135494,0.299781808264012
100,100,-0.0124133797290307,0.3001836447111232
101,101,-0.0113631978167539,0.3005854811582344
102,102,-0.0092288990672744,0.3009873176053457
103,103,-0.0058436494817747,0.3013891540524569
104,104,0.0006796434795296,0.3017909904995681
105,105,0.0032269842572182,0.3021928269466793
106,106,0.0047980028705899,0.3025946633937906
107,107,0.0044535494564606,0.3029964998409019
108,108,0.0091166702763116,0.3033983362880131
109,109,0.0081808015879084,0.3038001727351243
110,110,0.0113574480430055,0.3042174644302013
111,111,0.0111276183170487,0.3046193008773126
112,112,0.0055340525373147,0.3050211373244238
113,113,0.0045404741303158,0.305422973771535
114,114,0.0084619156739825,0.3058248102186463
115,115,0.0041066540910547,0.3062266466657575
116,116,0.0004802531865293,0.3066284831128688
117,117,0.0040102950749717,0.30703031955998
118,118,0.0066116878620367,0.3074321560070912
119,119,0.0069170098664233,0.3078339924542024
120,120,-0.0002021696093011,0.3082358289013137
121,121,-0.0008953175067369,0.3086376653484249
122,122,-0.0061029762335414,0.3090395017955362
123,123,-0.0114784776405725,0.3094413382426474
124,124,-0.0120861516914346,0.3098431746897586
125,125,-0.0213019331528123,0.3102450111368698
126,126,-0.0171243886963944,0.3106468475839811
127,127,-0.0017276033148022,0.3110486840310923
128,128,0.0007556536529933,0.3114505204782035
129,129,-0.008880190702943,0.3118523569253147
130,130,-0.014900384863026,0.312254193372426
131,131,-0.0144737500495378,0.3126560298195373
132,132,-0.017590055313783,0.3130578662666485
133,133,-0.0235494231819553,0.3134597027137597
134,134,-0.0234045868920529,0.3138615391608709
135,135,-0.018269194512201,0.3142633756079822
136,136,-0.0148803927701038,0.3146652120550934
137,137,-0.0148747461960697,0.3150670485022046
138,138,-0.0143036961509053,0.3154688849493159
139,139,-0.0126678830233222,0.3158707213964271
140,140,-0.0133987394107011,0.3162725578435383
141,141,-0.0099942146540525,0.3166743942906496
142,142,-0.009964003614073,0.3170762307377608
143,143,-0.0121806051134647,0.317478067184872
144,144,-0.0044046749284928,0.3178799036319832
145,145,0.0001045437261797,0.3182817400790945
146,146,0.0067003074207574,0.3186835765262057
147,147,0.0081513070359509,0.3190854129733169
148,148,0.0088478296372167,0.3194872494204282
149,149,0.0153280169219062,0.3198890858675394
150,150,0.0170076342827379,0.3202909223146507
151,151,0.0153602019286562,0.3206927587617619
152,152,0.0182881338525567,0.3210945952088731
153,153,0.0073481375828919,0.3214964316559843
154,154,0.0099182590743946,0.3218982681030956
155,155,0.0100278111896952,0.3223001045502068
156,156,0.0162019313544644,0.3227019409973181
157,157,0.012370875138164,0.3231037774444293
158,158,0.0113352203352756,0.3235056138915405
159,159,0.0098756638249999,0.3239074503386517
160,160,0.0082441716968225,0.324309286785763
161,161,0.0119224196282759,0.3247111232328742
162,162,0.0100941520414758,0.3251129596799854
163,163,0.0096596978971162,0.3255147961270966
164,164,0.007526184667365,0.3259166325742079
165,165,0.0153832705631455,0.3263184690213191
166,166,0.0112745148250711,0.3267203054684304
167,167,0.0182507924021371,0.3271221419155416
168,168,0.0091406695033964,0.3275239783626528
169,169,0.0099710877572891,0.327925814809764
170,170,0.0022796881763471,0.3283276512568753
171,171,-0.0080971740078093,0.3287294877039865
172,172,-0.0112621659364882,0.3291313241510978
173,173,-0.0055194189741989,0.329533160598209
174,174,-0.0088709721753573,0.3299349970453202
175,175,-0.0059543610868132,0.3303368334924315
176,176,-0.0036209710464374,0.3307386699395427
177,177,0.0007803645326447,0.3311405063866539
178,178,-3.5464750362784736e-05,0.3315423428337651
179,179,-0.0014658331519676,0.3319441792808764
180,180,-0.0075237679394391,0.3323460157279876
181,181,-0.0108611593374121,0.3327478521750988
182,182,-0.0171908534488054,0.3331496886222101
183,183,-0.0227971113211329,0.3335515250693213
184,184,-0.0189241670117731,0.3339533615164325
185,185,-0.0167826865957559,0.3343551979635438
186,186,-0.0111706304221357,0.334757034410655
187,187,-0.0163729383514003,0.3351588708577662
188,188,-0.0148185633066676,0.3355607073048774
189,189,-0.0142925991792297,0.3359625437519887
190,190,-0.0012871177968605,0.3363643801991
191,191,0.0062765146257499,0.3367662166462112
192,192,0.007162801688853,0.3371680530933224
193,193,0.0115455119305201,0.3375698895404336
194,194,0.0143185149196379,0.3379717259875449
195,195,0.0198047406844668,0.3383735624346561
196,196,0.0223085801526442,0.3387753988817673
197,197,0.023618498700471,0.3391772353288785
198,198,0.0248265906337591,0.3395790717759898
199,199,0.0178102957979322,0.339980908223101
200,200,0.0041249122048591,0.3403827446702123
201,201,-0.0006892413042618,0.3407845811173235
202,202,-0.004966829094364,0.3411864175644347
203,203,-0.0006402855405597,0.3415882540115459
204,204,-0.0051665551555697,0.3419900904586572
205,205,2.951947215865114e-05,0.3423919269057685
206,206,-0.0082842016494859,0.3427937633528797
207,207,-0.0072352764967804,0.3431955997999909
208,208,-0.0095111052157515,0.3435974362471021
209,209,-0.0132535049987182,0.3439992726942134
210,210,-0.0028272685996105,0.3444011091413246
211,211,-0.0002221697935595,0.3448029455884358
212,212,0.0003887062630691,0.345204782035547
213,213,0.0116192575054683,0.3456066184826583
214,214,0.012291984133572,0.3460084549297695
215,215,0.0124516508214803,0.3464102913768807
216,216,0.0047377002200608,0.346812127823992
217,217,0.0050015908805439,0.3472139642711032
218,218,-0.0061030926624865,0.3476158007182144
219,219,-0.0048642236248876,0.3480330924132915
220,220,0.0028696861849042,0.3484349288604027
221,221,0.0010942671509014,0.3488367653075139
222,222,0.0090259387444798,0.3492386017546252
223,223,0.0097020679104823,0.3496404382017364
224,224,0.0077561509531877,0.3500422746488477
225,225,0.0108250538463517,0.3504441110959589
226,226,0.0081420529706622,0.3508459475430701
227,227,0.0025278609061547,0.3512477839901813
228,228,-0.0057624660046803,0.3516496204372926
229,229,-0.0105209956822292,0.3520514568844038
230,230,-0.0169255739743967,0.3524532933315151
231,231,-0.0079271859367615,0.3528551297786263
232,232,-0.0043777013077658,0.3532569662257375
233,233,-0.0024574360966688,0.3536588026728487
234,234,0.001319732656756,0.35406063911996
235,235,0.0090976687130194,0.3544624755670712
236,236,0.0176337040328339,0.3548643120141824
237,237,0.0153682332999073,0.3552661484612937
238,238,0.0095998861484821,0.3556679849084049
239,239,0.0083999037270199,0.3560698213555161
240,240,0.0026918500925429,0.3564716578026273
241,241,-0.0019943864977724,0.3568734942497386
242,242,-0.0018918680183047,0.3572753306968498
243,243,-0.0029460958585059,0.3576771671439611
244,244,-0.0133311821980411,0.3580790035910723
245,245,-0.0170422492600346,0.3584808400381835
246,246,-0.0161696650920688,0.3588826764852947
247,247,-0.0198952399353361,0.359284512932406
248,248,-0.022252687004477,0.3596863493795172
249,249,-0.0121008853661851,0.3600881858266285
250,250,-0.0080139215579442,0.3604900222737397
251,251,-0.0061941047117838,0.3608918587208509
252,252,-0.0070287403789824,0.3612936951679621
253,253,-0.0097879869901621,0.3616955316150734
254,254,-0.0051529532057753,0.3620973680621846
255,255,-0.0072178701761008,0.3624992045092958
256,256,-0.0108679615801925,0.3629010409564071
257,257,-0.0149038559016,0.3633028774035183
258,258,-0.0042173303323506,0.3637047138506296
259,259,0.0018801311948115,0.3641065502977408
260,260,0.0023470149745828,0.364508386744852
261,261,0.0122029476785879,0.3649102231919632
262,262,0.0081192675911132,0.3653120596390745
263,263,0.0144008047464944,0.3657138960861857
264,264,0.0259702707542795,0.366115732533297
265,265,0.0268377205938626,0.3665175689804082
266,266,0.0252303024025769,0.3669194054275194
