,Time,Residuals,k
0,0,-0.0118216206837289,0.26
1,1,-0.0163074643276153,0.2603554707032138
2,2,-0.0116672775580218,0.2607263966543934
3,3,-0.0068562741832049,0.2610818673576072
4,4,-0.0060660341201966,0.2614527933087868
5,5,-0.0071179549891201,0.2618237192599664
6,6,-0.0069463363092449,0.2621791899631801
7,7,-0.0054729728934516,0.2625501159143597
8,8,-0.0016173122858541,0.2629210418655393
9,9,0.0031953178160123,0.2632765125687531
10,10,-0.0016256702955954,0.2636474385199327
11,11,0.0027716622039516,0.2640029092231465
12,12,0.0012142380691735,0.2643738351743261
13,13,-0.0097407403070923,0.2647447611255057
14,14,-0.0110332078873203,0.2651002318287195
15,15,-0.0031373234064948,0.2654711577798991
16,16,0.0050044983493826,0.2658420837310787
17,17,0.0074310935856221,0.2661975544342925
18,18,0.0099372721069936,0.2665684803854721
19,19,0.0082099561326335,0.2669394063366517
20,20,0.0153398832947288,0.2672948770398654
21,21,0.0160493015570734,0.267665802991045
22,22,0.0142579538904065,0.2680212736942588
23,23,0.0207577977661048,0.2683921996454384
24,24,0.0186153501539157,0.268763125596618
25,25,0.011853690436289,0.2691185962998318
26,26,0.0050586744360731,0.2694895222510114
27,27,0.0119031797736336,0.269860448202191
28,28,0.0140727501255631,0.2702159189054048
29,29,0.0205957151878665,0.2705868448565844
30,30,0.0184413974453965,0.2709423155597982
31,31,0.0115234979655896,0.2713132415109778
32,32,0.0070900932508094,0.2716841674621574
33,33,0.0083531994810207,0.2720396381653711
34,34,0.0027106222967732,0.2724105641165507
35,35,-0.0039225578074593,0.2727814900677303
36,36,-0.0042993166233602,0.2731369607709441
37,37,-0.0019755120160896,0.2735078867221237
38,38,-0.0038552922890323,0.2738788126733033
39,39,-0.0020115020498074,0.2742342833765171
40,40,-0.0055983425731937,0.2746052093276967
41,41,-0.0106295470792456,0.2749606800309105
42,42,-0.0118611174331157,0.2753316059820901
43,43,-0.007827972271442,0.2757025319332697
44,44,-0.0018308573924871,0.2760580026364835
45,45,-0.0019644851794391,0.2764289285876631
46,46,-0.009583821774056,0.2767998545388427
47,47,-0.0115955578358077,0.2771553252420564
48,48,-0.0114720330277188,0.277526251193236
49,49,-0.0093265492150441,0.2778971771444156
50,50,-0.0038854249298702,0.2782526478476294
51,51,-0.0027474617843434,0.278623573798809
52,52,-0.0016564624876779,0.2789790445020228
53,53,-0.0036276193572308,0.2793499704532024
54,54,-0.0018557075407082,0.279720896404382
55,55,-0.0041335141141877,0.2800763671075958
56,56,0.0009073370635301,0.2804472930587754
57,57,-0.0053680711177382,0.280818219009955
58,58,-0.0076822511529245,0.2811736897131688
