,Time,Residuals,k
0,0,-0.0522651867032588,0.26
1,1,-0.0421408369093245,0.2603554707032138
2,2,-0.0319420554242572,0.2607263966543934
3,3,-0.0176869666982887,0.261097322605573
4,4,-0.0109259990198712,0.2614682485567526
5,5,-0.0169537709304901,0.2618391745079322
6,6,-0.014738285462673,0.2622101004591118
7,7,-0.0058115917847749,0.2625810264102914
8,8,-0.0044723589576981,0.2629364971135051
9,9,-0.0053374149417551,0.2633074230646847
10,10,-0.0084830230272106,0.2636783490158643
11,11,-0.0084603398983226,0.2640492749670439
12,12,-0.0056373944899602,0.2644202009182235
13,13,-0.0001051773766991,0.2647911268694031
14,14,0.0011707502535672,0.2651620528205827
15,15,0.0018554079458789,0.2655329787717623
16,16,0.0039990408496478,0.2658884494749761
17,17,0.0042572608421737,0.2662593754261557
18,18,0.0069427623907824,0.2666303013773353
19,19,0.0101290502687336,0.2670012273285149
20,20,0.0041593388312853,0.2673721532796945
21,21,0.0060128681649944,0.2677430792308741
22,22,0.0138884474750137,0.2681140051820537
23,23,0.0198274775461667,0.2684849311332333
24,24,0.0176894966026754,0.2688404018364471
25,25,0.0167215343851777,0.2692113277876267
26,26,0.0233917934160785,0.2695822537388063
27,27,0.0245466681880618,0.2699531796899859
28,28,0.0198895389025235,0.2703241056411655
29,29,0.0175212112827055,0.2706950315923451
30,30,0.01336810129915,0.2710659575435247
31,31,0.0105016003111353,0.2714214282467385
32,32,0.0114771549776789,0.2717923541979181
33,33,0.0079487734237553,0.2721632801490977
34,34,0.0091293569248422,0.2725342061002773
35,35,0.0037749864252762,0.2729051320514569
36,36,-0.0034975683142838,0.2732760580026365
37,37,0.001693901062141,0.2736469839538161
38,38,-0.002094881785458,0.2740179099049957
39,39,0.0015624413244451,0.2743733806082095
40,40,-0.0037355232868812,0.2747443065593891
41,41,0.0035611474860882,0.2751152325105687
42,42,0.0029696834131154,0.2754861584617483
43,43,-0.0084928881716546,0.2758570844129279
44,44,-0.012052872755051,0.2762280103641075
45,45,-0.0039577638967619,0.2765989363152871
46,46,-0.0051196915486882,0.2769698622664666
47,47,-0.011669771963028,0.2773253329696804
48,48,-0.0100053911891835,0.27769625892086
49,49,-0.0043738157535229,0.2780671848720396
50,50,-0.0091201085316598,0.2784381108232192
51,51,-0.0133095479742388,0.2788090367743988
52,52,-0.0038062025505384,0.2791799627255784
53,53,-0.0069147515262117,0.279550888676758
54,54,-0.0096557571635937,0.2799218146279376
55,55,-0.0078633436396781,0.2802772853311514
56,56,-0.0012772524784794,0.280648211282331
57,57,-0.0040291700208062,0.2810191372335106
58,58,-0.0033403861154149,0.2813900631846902
59,59,-0.0012525776129211,0.2817609891358698
60,60,-0.0080879849758425,0.2821319150870494
61,61,-0.0116801548671134,0.282502841038229
62,62,-0.0132258498438203,0.2828583117414428
63,63,-0.0137209974609567,0.2832292376926223
64,64,-0.0117301691774951,0.283600163643802
65,65,-0.0058914795735959,0.2839710895949816
66,66,-0.0015667086382641,0.2843420155461612
67,67,-0.0004308221875214,0.2847129414973408
68,68,0.0022587725679955,0.2850838674485204
69,69,0.0073712274903237,0.2854547933997
70,70,0.0117749028683636,0.2858102641029137
71,71,0.0110679281306967,0.2861811900540933
72,72,0.008098267822466,0.2865521160052729
73,73,0.0032832906254982,0.2869230419564526
74,74,-0.0048761647986003,0.2872939679076322
75,75,-0.0046830051958628,0.2876648938588118
76,76,-0.0046057475182181,0.2880358198099914
77,77,-0.0043365785533121,0.288406745761171
78,78,-0.011377648634694,0.2887622164643847
79,79,-0.0093143449881342,0.2891331424155643
80,80,-0.0120941304401074,0.2895040683667439
81,81,-0.0065907209061313,0.2898749943179235
82,82,-0.0033412577261219,0.2902459202691031
83,83,-0.0006367919374047,0.2906168462202827
84,84,-0.0026239870416976,0.2909877721714623
85,85,-0.0026823910982351,0.2913586981226419
86,86,-0.0132524192657424,0.2917141688258557
87,87,-0.0109425057009706,0.2920850947770353
88,88,-0.0055138278786565,0.2924560207282149
89,89,0.0009351892316431,0.2928269466793945
90,90,0.0049452686621019,0.2931978726305741
91,91,0.0019271695788535,0.2935687985817537
92,92,0.0061581435382213,0.2939397245329333
93,93,0.0119442326569546,0.2942951952361471
94,94,0.0147026023601209,0.2946661211873267
95,95,0.0175592850328084,0.2950370471385063
96,96,0.021999415577425,0.2954079730896859
97,97,0.0215188584285739,0.2957788990408655
98,98,0.0277171917518774,0.2961498249920451
99,99,0.0263564296199939,0.2965207509432247
100,100,0.0225671745724339,0.2968916768944043
101,101,0.0260605958534495,0.297247147597618
102,102,0.0264455931647169,0.2976180735487976
103,103,0.0246286887655205,0.2979889994999772
104,104,0.0205084800021539,0.2983599254511568
105,105,0.0178445060966681,0.2987308514023364
106,106,0.0121205859798476,0.299101777353516
107,107,0.0028330317083471,0.2994727033046956
108,108,-0.0048920004176482,0.2998436292558752
109,109,-0.0059302442155184,0.300199099959089
110,110,-0.0054766659913033,0.3005700259102686
111,111,-0.0118713177058476,0.3009409518614482
112,112,-0.0090568304631886,0.3013118778126278
113,113,-0.0095192106786962,0.3016828037638074
114,114,-0.0035169574905263,0.302053729714987
115,115,-0.0070131641086839,0.3024246556661666
116,116,-0.0100083954816893,0.3027955816173462
117,117,-0.0060737799073773,0.30315105232056
118,118,-0.0065313095447081,0.3035219782717396
119,119,-0.008601859620644,0.3038929042229192
120,120,-0.0100161354028556,0.3042638301740988
121,121,-0.0026872693713595,0.3046347561252784
122,122,-0.0022427171012179,0.305005682076458
123,123,-0.0103926215555699,0.3053766080276376
124,124,-0.0077067780809088,0.3057320787308514
125,125,-0.014021319707486,0.306103004682031
126,126,-0.0036391231374122,0.3064739306332106
127,127,-0.0070610662272709,0.3068448565843902
128,128,-0.0047277802201224,0.3072157825355698
129,129,0.0012169369873004,0.3075867084867494
130,130,0.0118838164132944,0.307957634437929
131,131,0.0074597172098581,0.3083285603891086
132,132,0.0146995409240801,0.3086840310923224
133,133,0.0133933243754323,0.309054957043502
134,134,0.0115654350692439,0.3094258829946816
135,135,0.0155892915965216,0.3097968089458611
136,136,0.0192201269548777,0.3101677348970407
137,137,0.0178430611505246,0.3105386608482203
138,138,0.0152749831260488,0.3109095867993999
139,139,0.0130331962350165,0.3112805127505795
140,140,0.0145715033896861,0.3116359834537933
141,141,0.0077326195040119,0.3120069094049729
142,142,0.0098720203351811,0.3123778353561525
143,143,0.0059079424553487,0.3127487613073321
144,144,0.0047338208765146,0.3131196872585117
145,145,0.0006898536321212,0.3134906132096913
146,146,-0.0037240724591907,0.3138615391608709
147,147,-0.0021627093050416,0.3142324651120505
148,148,-0.0056432016096359,0.3145879358152643
149,149,-0.0134170787184644,0.3149588617664439
150,150,-0.015082379410457,0.3153297877176235
151,151,-0.0107253162647765,0.3157007136688031
152,152,-0.0122184987854455,0.3160716396199827
153,153,-0.0117161509264679,0.3164425655711623
154,154,-0.0125341151309955,0.3168134915223419
