,Time,Residuals,k
0,0,-0.0380414801528328,0.26
1,1,-0.0393236004684107,0.2603709259511796
2,2,-0.038528257793005,0.260757307150325
3,3,-0.0336467320739593,0.2611436883494704
4,4,-0.0208465494100951,0.2615300695486158
5,5,-0.0200389744766383,0.2619164507477612
6,6,-0.011649183215357,0.2623028319469067
7,7,-0.0121354499942624,0.2626892131460521
8,8,-0.0108357308211348,0.2630755943451975
9,9,-0.008015076149694,0.2634619755443429
10,10,-0.004535488492968,0.2638483567434883
11,11,0.0003548773229531,0.2642347379426337
12,12,0.0004988403172968,0.2646211191417791
13,13,0.0044401555560039,0.2650075003409246
14,14,0.0104533811146385,0.26539388154007
15,15,0.0025093360654901,0.2657802627392154
16,16,0.0122498183786524,0.2661666439383608
17,17,0.0100503506919628,0.2665530251375063
18,18,0.0092109655662445,0.2669394063366517
19,19,0.0172657744914876,0.2673257875357971
20,20,0.0121198685586536,0.2677121687349425
21,21,0.013717069215767,0.2680985499340879
22,22,0.012220873949472,0.2684849311332333
23,23,0.0114968067112796,0.2688713123323787
24,24,0.0119955371583863,0.2692576935315242
25,25,0.0034585232052939,0.2696286194827038
26,26,-0.0007061452684464,0.2700150006818492
27,27,-0.0009547389043633,0.2704013818809946
28,28,-0.0002528807946863,0.27078776308014
29,29,0.0032040122245041,0.2711741442792854
30,30,0.0054338575253338,0.2715605254784308
31,31,0.0192630205442345,0.2719469066775762
32,32,0.0166384959623839,0.2723332878767217
33,33,0.0209787117149391,0.2727196690758671
34,34,0.0154890936659541,0.2731060502750125
35,35,0.0125145409024111,0.2734924314741579
36,36,0.0063412826048449,0.2738788126733033
37,37,0.0123036570085555,0.2742651938724487
38,38,0.0065729166003426,0.2746515750715941
39,39,0.0052577163601175,0.2750379562707395
40,40,0.0046983399749688,0.275424337469885
41,41,-0.0013515433665708,0.2758107186690304
42,42,-0.0016243705211823,0.2761970998681758
43,43,-0.0067410068184112,0.2765834810673212
44,44,-0.0087219535204727,0.2769698622664666
45,45,-0.009442353036488,0.277356243465612
46,46,-0.0063969897441497,0.2777426246647575
47,47,-0.0093019657736508,0.2781290058639029
48,48,-0.012493564671582,0.2785153870630483
49,49,-0.0076876442823204,0.2789017682621937
50,50,-0.0103333114185776,0.2792726942133733
51,51,-0.0063760052986071,0.2796590754125188
52,52,-0.0059257605282345,0.2800454566116642
53,53,-0.0046915202990679,0.2804318378108096
54,54,0.0003836974509555,0.280818219009955
55,55,0.0075059953292958,0.2812046002091004
56,56,0.0078472267931764,0.2815909814082458
57,57,0.0129998935413985,0.2819773626073912
58,58,0.0142381383625368,0.2823637438065366
59,59,0.0119477556340091,0.2827501250056821
60,60,0.0160765787953365,0.2831365062048275
61,61,0.0203559003716279,0.2835228874039729
62,62,0.0151116986291146,0.2839092686031183
63,63,0.0242288225368986,0.2842956498022637
64,64,0.022476409267882,0.2846820310014091
65,65,0.0189300094407209,0.2850684122005545
66,66,0.016420039085133,0.2854547933997
67,67,0.0163634194377407,0.2858411745988454
68,68,0.0061975649347265,0.2862275557979908
69,69,-0.0054118768514044,0.2866139369971362
70,70,-0.0149168714488014,0.2870003181962816
71,71,-0.0145835256068856,0.287386699395427
72,72,-0.0170927208606337,0.2877730805945724
