,Time,Residuals,k
0,0,-0.0098724111262847,0.26
1,1,-0.0086810077426883,0.2603245602072822
2,2,-0.0036129030185221,0.2606645756625301
3,3,-0.0015237183868076,0.2610045911177781
4,4,-0.0045634481109841,0.261344606573026
5,5,-0.0039958145267755,0.261684622028274
6,6,-0.0108792196923966,0.262024637483522
7,7,-0.0102174606990289,0.2623646529387699
8,8,-0.018385728234014,0.2627046683940179
9,9,-0.011199813211102,0.2630446838492659
10,10,-0.01236111233032,0.2633846993045138
11,11,-0.0048639471971946,0.2637247147597618
12,12,-8.278952508306014e-05,0.2640647302150097
13,13,0.0075889203757842,0.2643892904222919
14,14,0.0069356307205113,0.2647293058775399
15,15,0.0107142379511289,0.2650693213327879
16,16,0.0038312982479437,0.2654093367880358
17,17,-0.0004264436391449,0.2657493522432838
18,18,-0.0074053452851922,0.2660893676985317
19,19,-0.0060380462220265,0.2664293831537797
20,20,-4.095775664025858e-05,0.2667693986090277
21,21,0.0017460124220751,0.2671094140642756
22,22,-0.0043560286822363,0.2674494295195236
23,23,0.0006919018817128,0.2677894449747716
24,24,0.0093248190636697,0.2681294604300195
25,25,0.0102684959154029,0.2684694758852675
26,26,0.0131386270499045,0.2687940360925496
27,27,0.0133377963045001,0.2691340515477976
28,28,0.0146966627919957,0.2694740670030456
29,29,0.011422443773792,0.2698140824582936
30,30,0.0071719174855356,0.2701540979135415
31,31,0.0063315548139208,0.2704941133687895
32,32,0.0025353573059476,0.2708341288240374
33,33,0.0080184857122883,0.2711741442792854
34,34,0.0108809222610486,0.2715141597345334
35,35,0.0085509879089236,0.2718541751897814
36,36,0.0139072486591571,0.2721941906450293
37,37,0.0112580372698326,0.2725342061002773
38,38,0.0090218729474412,0.2728742215555252
39,39,0.0034958597793992,0.2731987817628074
40,40,-0.004389507652857,0.2735387972180553
41,41,-0.0020755324553008,0.2738788126733033
42,42,-9.806616778176848e-05,0.2742188281285513
43,43,0.0078993259082169,0.2745588435837993
44,44,0.0090314379523775,0.2748988590390472
45,45,0.0098137807618195,0.2752388744942952
46,46,0.0112717502764109,0.2755788899495431
47,47,0.0086992384080961,0.2759189054047911
48,48,0.0071407172116909,0.2762589208600391
49,49,0.000249345166759,0.2765989363152871
50,50,0.0044140819691195,0.276938951770535
51,51,0.0016799597852986,0.2772635119778172
52,52,0.0021160014551356,0.2776035274330651
53,53,-0.0035404082399944,0.2779435428883131
54,54,-0.0084039181693364,0.278283558343561
55,55,-0.0006965918523447,0.278623573798809
56,56,7.239756383276008e-05,0.278963589254057
57,57,-0.0068373967692802,0.279303604709305
58,58,-0.0057095869302772,0.2796436201645529
59,59,-0.0090163490512421,0.2799836356198009
60,60,-0.0050264624949683,0.2803236510750488
61,61,-0.0046573857158916,0.2806636665302968
62,62,0.0031006957892285,0.2810036819855448
63,63,0.0059169103889906,0.2813436974407928
64,64,-0.0030780013391836,0.2816682576480749
65,65,0.0007177984791447,0.2820082731033229
66,66,0.0010550745348394,0.2823482885585708
67,67,0.0021825925966005,0.2826883040138188
68,68,0.0079456550036449,0.2830283194690667
69,69,0.0063240304261177,0.2833683349243147
70,70,-0.0047758850509799,0.2837083503795627
71,71,-0.0025856722929193,0.2840483658348107
72,72,-0.001248216671608,0.2843883812900586
73,73,0.006861125467525,0.2847283967453066
74,74,0.0074270158030123,0.2850684122005545
75,75,0.0064337272306842,0.2854084276558025
76,76,0.0033673411442026,0.2857484431110505
77,77,0.0070174007907035,0.2860730033183326
78,78,0.0012323535607421,0.2864130187735806
79,79,-0.0033516325162225,0.2867530342288286
80,80,-0.0075294544296498,0.2870930496840765
81,81,-0.0090596065163752,0.2874330651393245
82,82,-0.010543092911293,0.2877730805945724
83,83,-0.0149530939713479,0.2881130960498204
84,84,-0.0139064845121359,0.2884531115050684
85,85,-0.0072864784911318,0.2887931269603164
86,86,-0.0073534944770346,0.2891331424155643
87,87,-0.016950652253719,0.2894731578708123
88,88,-0.0159536532652198,0.2898131733260602
89,89,-0.0145160092878399,0.2901531887813082
90,90,-0.0124901910069553,0.2904777489885904
91,91,-0.0177968991198943,0.2908177644438383
92,92,-0.0112289952234414,0.2911577798990863
93,93,-0.0073756906350303,0.2914977953543343
94,94,0.0080858298747597,0.2918378108095822
95,95,0.0041072062661953,0.2921778262648302
96,96,0.0044665903388623,0.2925178417200782
97,97,-0.0007372076514787,0.2928578571753261
98,98,-0.0098731855942263,0.2931978726305741
99,99,-0.0046266459049913,0.2935378880858221
100,100,-0.0033554717376242,0.2938779035410701
101,101,-0.007572527285464,0.294217918996318
102,102,-0.0015158187575389,0.2945424792036001
103,103,-0.0011382633791726,0.2948824946588481
104,104,0.0069094354899822,0.2952225101140961
105,105,0.0106622669704033,0.295562525569344
106,106,0.0149886490096843,0.295902541024592
107,107,0.0172159584618959,0.29624255647984
108,108,0.015837009756472,0.2965825719350879
109,109,0.0117003858752744,0.2969225873903359
110,110,0.0152252699991313,0.2972626028455839
111,111,0.0227534797310987,0.2976026183008318
112,112,0.0198385375227624,0.2979426337560798
113,113,0.013879225405429,0.2982826492113278
114,114,0.0124345011154346,0.2986226646665758
115,115,0.0115345418874782,0.2989472248738579
116,116,0.0115342711156191,0.2992872403291058
117,117,0.0165167176529631,0.2996272557843538
118,118,0.0204316636322786,0.2999672712396018
119,119,0.0158165476729686,0.3003072866948497
120,120,0.0222301872101026,0.3006473021500977
121,121,0.0209697708240758,0.3009873176053457
122,122,0.0134788943844825,0.3013273330605936
123,123,0.0084801031856766,0.3016673485158416
124,124,0.0033962783381096,0.3020073639710896
125,125,0.0032745911213716,0.3023473794263375
126,126,0.010608578896229,0.3026873948815855
127,127,0.0026559030056947,0.3030274103368335
128,128,-0.0067687038621044,0.3033519705441156
129,129,-0.005071224749005,0.3036919859993636
130,130,-0.0094578076193386,0.3040320014546115
131,131,-0.0222207974929055,0.3043720169098595
132,132,-0.0239744737951216,0.3047120323651075
133,133,-0.0222128853679646,0.3050520478203554
134,134,-0.0194033601610345,0.3053920632756034
135,135,-0.014019314958776,0.3057320787308514
