,Time,Residuals,k
0,0,-0.0057796012718613,0.26
1,1,-0.0024605154153434,0.2602627392154188
2,2,-0.0083050381976252,0.2605409336788036
3,3,-0.0015129278889111,0.2608191281421883
4,4,0.0043585409157048,0.261097322605573
5,5,0.0064094004973358,0.2613755170689577
6,6,0.0024802903423251,0.2616537115323424
7,7,0.0042082073987547,0.2619319059957271
8,8,0.0043457483549141,0.2622101004591118
9,9,0.002508440546594,0.2624882949224965
10,10,0.0033929157114114,0.2627664893858812
11,11,0.0040364001058353,0.2630446838492659
12,12,-0.0014367635777268,0.2633228783126506
13,13,-0.0036700869113916,0.2636010727760353
14,14,-0.0097959828204756,0.2638792672394199
15,15,-0.0133472375687053,0.2641574617028047
16,16,-0.0137219759112192,0.2644356561661893
17,17,-0.0110679902855769,0.2647138506295741
18,18,-0.0066981871624353,0.2649920450929587
19,19,-0.0075717528856532,0.2652702395563435
20,20,-0.0086342525230674,0.2655484340197281
21,21,-0.0021663191681201,0.2658266284831129
22,22,-0.0031794355198242,0.2661048229464975
23,23,-0.0048181397654122,0.2663830174098823
24,24,-0.0033161532707806,0.2666612118732669
25,25,-0.0084340201426693,0.2669394063366517
26,26,-0.0033644444810127,0.2672176008000363
27,27,-0.0047944418422273,0.2674957952634211
28,28,0.0007604517279257,0.2677739897268058
29,29,0.0051440050121703,0.2680521841901904
30,30,0.0082264107734884,0.2683303786535752
31,31,0.0143082117568453,0.2686085731169598
32,32,0.0077305968999016,0.2688867675803446
33,33,0.0052926449907046,0.2691649620437292
34,34,0.0038287550032356,0.269443156507114
35,35,0.0085471180578428,0.2697213509704986
36,36,0.0099856471606044,0.2699995454338834
37,37,0.0084976126714735,0.270277739897268
38,38,0.007143486075786,0.2705559343606528
39,39,0.010332199963536,0.2708341288240374
40,40,0.0099719662019046,0.2711123232874222
41,41,0.0074508634560643,0.2713905177508068
42,42,0.0062296315487757,0.2716687122141916
43,43,0.0059130469638919,0.2719469066775762
44,44,0.0037787012011062,0.2722251011409609
45,45,0.0029994633697127,0.2725032956043456
46,46,0.0040021211241474,0.2727814900677303
47,47,0.0012786577373158,0.273059684531115
48,48,0.0011621446323337,0.2733378789944997
49,49,0.0057962991697204,0.2736160734578844
50,50,0.0042221919056714,0.2738942679212691
51,51,0.0052940168563006,0.2741724623846538
52,52,0.0024760460912224,0.2744506568480385
53,53,0.0036728816625316,0.2747288513114232
54,54,0.0055542253491497,0.2750070457748079
55,55,0.0059522024769643,0.2752852402381927
56,56,0.0072985902334986,0.2755634347015773
57,57,0.0067964459810465,0.275841629164962
58,58,0.0030882986547455,0.2761198236283467
59,59,0.0044309163566652,0.2763980180917314
60,60,0.005725659655227,0.2766762125551161
61,61,0.0027498098224317,0.2769544070185008
62,62,0.0027043086075481,0.2772326014818855
63,63,-0.0033079551903511,0.2775107959452702
64,64,0.004439972774368,0.2777889904086549
65,65,0.0027521815119861,0.2780671848720396
66,66,0.0009186090191459,0.2783453793354243
67,67,-0.0057812131943644,0.278623573798809
68,68,-0.0048516049998265,0.2789017682621937
69,69,-0.004711696161436,0.2791799627255784
70,70,0.0007550256715148,0.2794581571889631
71,71,0.0018469000815856,0.2797363516523478
72,72,-0.0002230508627468,0.2799990908677667
73,73,-0.0028902670770608,0.2802772853311514
74,74,-0.007406643095916,0.2805554797945361
75,75,-0.0058454719949554,0.2808336742579208
76,76,-0.007810484013519,0.2811118687213055
77,77,-0.0091898848079918,0.2813900631846902
78,78,-0.0099982893169152,0.2816682576480749
79,79,-0.0072532680327155,0.2819464521114596
80,80,-0.0056393735787931,0.2822246465748443
81,81,-0.0026183880140119,0.282502841038229
82,82,-0.0026019598938343,0.2827810355016137
83,83,0.0023362594737549,0.2830592299649984
84,84,0.0042903695680321,0.2833374244283831
85,85,0.0034810396656344,0.2836156188917678
86,86,0.0031494673465403,0.2838938133551525
87,87,0.0017682351419772,0.2841720078185372
88,88,0.0110036267544588,0.2844502022819219
89,89,0.0146415302144377,0.2847283967453066
90,90,0.0173402382051571,0.2850065912086913
91,91,0.0120480088203829,0.285284785672076
92,92,0.0145569316564107,0.2855629801354607
93,93,0.0101283686388706,0.2858411745988454
94,94,0.0112051927818514,0.2861193690622301
95,95,0.0020779806631993,0.2863975635256148
96,96,-0.0039606874829291,0.2866757579889995
97,97,-0.0050937499794291,0.2869539524523842
98,98,-0.0092447300434436,0.2872321469157689
99,99,-0.0046230032695059,0.2875103413791536
100,100,-0.013828526116515,0.2877885358425383
101,101,-0.0150077785332505,0.288066730305923
102,102,-0.0154323260316007,0.2883449247693077
103,103,-0.0143418330598469,0.2886231192326924
104,104,-0.0140687948521934,0.2889013136960771
105,105,-0.011369493251102,0.2891795081594618
106,106,-0.0078745879534655,0.2894577026228465
107,107,-0.0114703594380609,0.2897358970862312
108,108,-0.0124066764976276,0.2900140915496159
109,109,-0.0154245470173975,0.2902922860130006
110,110,-0.0195814568329392,0.2905704804763853
111,111,-0.0240939878513167,0.29084867493977
112,112,-0.0286170314315949,0.2911268694031547
113,113,-0.0284577484274475,0.2914050638665394
114,114,-0.0336094638300731,0.2916832583299241
115,115,-0.0292647638908543,0.2919614527933087
116,116,-0.0283054699297061,0.2922396472566935
117,117,-0.0206093111508524,0.2925178417200782
118,118,-0.0230619495399948,0.2927960361834629
119,119,-0.0123470187514994,0.2930742306468475
120,120,-0.0101865110156564,0.2933524251102323
121,121,-0.0137763365111494,0.2936306195736169
122,122,-0.0114753043652195,0.2939088140370017
123,123,-0.0142196513462592,0.2941870085003863
124,124,-0.0052253484988135,0.2944652029637711
125,125,-0.0014971562125829,0.2947433974271558
126,126,0.0074299941354522,0.2950215918905405
127,127,0.0179715559592252,0.2952997863539252
128,128,0.0104512383584071,0.2955779808173099
129,129,0.0175068675950619,0.2958561752806946
130,130,0.0173253689683201,0.2961343697440792
131,131,0.0152318450834091,0.296412564207464
132,132,0.0096454065331148,0.2966907586708487
133,133,0.0089665257225081,0.2969689531342334
134,134,0.0112243261842619,0.297247147597618
135,135,0.0096626154672316,0.2975253420610028
