,Time,Residuals,k
0,0,0.0052510673510216,0.26
1,1,-0.002094505332514,0.2604018364471112
2,2,-0.0013644639072273,0.2608036728942224
3,3,-0.006493639819074,0.2612055093413337
4,4,-0.0041872879893841,0.2616073457884449
5,5,-0.0035059573736894,0.2620091822355562
6,6,0.0002068069301284,0.2624110186826674
7,7,-0.002759028704359,0.2628128551297786
8,8,0.0073984190255022,0.2632146915768898
9,9,0.0063764913254175,0.2636165280240011
10,10,0.0054141299055318,0.2640183644711123
11,11,0.00465324938047,0.2644202009182235
12,12,0.0092218221153689,0.2648220373653348
13,13,0.0049801455731863,0.265223873812446
14,14,0.0049208764340074,0.2656257102595573
15,15,0.0051364536156903,0.2660275467066685
16,16,0.0023733688692526,0.2664293831537797
17,17,-0.0014390102419705,0.2668312196008909
18,18,-0.001405008980707,0.2672330560480022
19,19,-0.0048990788321783,0.2676348924951134
20,20,-0.0072852344129416,0.2680367289422246
21,21,-0.0035386087283736,0.2684385653893358
22,22,-0.0055336624318574,0.2688404018364471
23,23,-0.0020768186022893,0.2692422382835583
24,24,0.0036580734676167,0.2696440747306696
25,25,0.0047200144532172,0.2700459111777808
26,26,0.002914891976134,0.270447747624892
27,27,-0.0039251364247646,0.2708495840720032
28,28,-0.0112906069649212,0.2712514205191145
29,29,-0.0232610170938576,0.2716532569662257
30,30,-0.0256223876953642,0.272055093413337
31,31,-0.0257563953948979,0.2724569298604482
32,32,-0.0335183357067856,0.2728587663075594
33,33,-0.0248171732424275,0.2732606027546707
34,34,-0.0234556211396393,0.2736624392017819
35,35,-0.023988239671025,0.2740642756488931
36,36,-0.0152278301238374,0.2744661120960043
37,37,-0.0098870302779189,0.2748679485431156
38,38,-0.0138012750062193,0.2752697849902268
39,39,-0.0040948511399682,0.2756716214373381
40,40,0.0034771192536981,0.2760734578844493
41,41,0.0031719749941311,0.2764752943315605
42,42,0.0032446278714564,0.2768771307786717
43,43,0.0145077199993846,0.277278967225783
44,44,0.0083655095561698,0.2776808036728942
45,45,0.0114748696013382,0.2780826401200054
46,46,0.0131187879662961,0.2784844765671166
47,47,0.0125905000541443,0.2788863130142279
48,48,0.0044827087237054,0.2792881494613392
49,49,0.006337819493744,0.2796899859084504
50,50,0.0098681033590127,0.2800918223555616
51,51,0.0088367085807955,0.2804936588026728
52,52,0.0194547425124962,0.2808954952497841
53,53,0.0148912904179549,0.2812973316968953
54,54,0.0160291979352243,0.2816991681440065
55,55,0.0098783664165477,0.2821010045911177
56,56,0.0166568329134692,0.282502841038229
57,57,0.0124402520737624,0.2829046774853402
58,58,0.0046712959603308,0.2833065139324515
59,59,0.0014578707128361,0.2837083503795627
60,60,0.0002239126708368,0.2841101868266739
61,61,-0.0099833307696204,0.2845120232737851
62,62,-0.0068728929831797,0.2849138597208964
63,63,-0.0108436632438083,0.2853156961680076
64,64,-0.0077504574180307,0.2857175326151189
65,65,-0.0089550110858011,0.2861193690622301
66,66,-0.008091674722335,0.2865212055093413
67,67,-0.0049999369040063,0.2869230419564526
68,68,-0.0047360269699368,0.2873248784035638
69,69,0.0011536176327227,0.287726714850675
70,70,0.0086733920926964,0.2881285512977862
71,71,0.0039637766997914,0.2885303877448975
72,72,0.0106712768556972,0.2889322241920087
73,73,0.0121783143541809,0.28933406063912
74,74,0.0183853973152209,0.2897358970862312
75,75,0.0224806895132085,0.2901377335333424
76,76,0.0224272860240441,0.2905395699804536
77,77,0.0175366602091764,0.2909414064275649
78,78,0.0141641726648357,0.2913432428746761
79,79,0.0072835842450916,0.2917450793217873
80,80,0.0052406017184962,0.2921469157688986
81,81,0.0082651079602914,0.2925487522160098
82,82,0.0048702164994416,0.292950588663121
83,83,-0.002848679589159,0.2933524251102323
84,84,0.0011854078845671,0.2937542615573435
85,85,-0.0038069658405397,0.2941560980044547
86,86,-0.0067080460195379,0.294557934451566
87,87,-0.0106300428758603,0.2949597708986772
88,88,-0.0134496327196128,0.2953616073457884
89,89,-0.0164321834440441,0.2957634437928996
90,90,-0.0212370284548246,0.2961652802400109
91,91,-0.0195460903431063,0.2965671166871221
92,92,-0.0132442947107772,0.2969689531342334
93,93,-0.0177557797687199,0.2973707895813446
94,94,-0.0102690672918847,0.2977726260284558
95,95,-0.0166509069460842,0.298174462475567
96,96,-0.017072085655612,0.2985762989226783
97,97,-0.0185341945203252,0.2989781353697895
98,98,-0.0062649333559406,0.2993799718169008
99,99,0.003479162534801,0.299781808264012
100,100,0.0007120915607097,0.3001836447111232
101,101,0.001066298390403,0.3005854811582344
102,102,0.0009039839563493,0.3009873176053457
103,103,-0.0001019848173835,0.3013891540524569
104,104,0.0054697885983671,0.3017909904995681
105,105,-5.5695360319962806e-05,0.3021928269466793
106,106,-0.0023151768145064,0.3025946633937906
107,107,-0.0045003911780852,0.3029964998409019
108,108,-0.0012546290267023,0.3033983362880131
109,109,0.0048662914620517,0.3038001727351243
110,110,0.0059628545265868,0.3042174644302013
111,111,0.0057309957402951,0.3046193008773126
112,112,0.003932892207165,0.3050211373244238
113,113,0.0138081223297148,0.305422973771535
114,114,0.0037949166204115,0.3058248102186463
115,115,0.0040540771819375,0.3062266466657575
116,116,-0.0009157096201647,0.3066284831128688
117,117,0.0037938260279203,0.30703031955998
118,118,0.0127933750071813,0.3074321560070912
119,119,0.0053018778692086,0.3078339924542024
120,120,0.0107646202276711,0.3082358289013137
121,121,0.0036318008942237,0.3086376653484249
