,residuals,b
0,0.0033605811906776,0.2
1,0.0062856971476944,0.2000602863112778
2,0.0089299301191942,0.2001708112152871
3,0.0088352571052204,0.2001808589338334
4,0.0095352874296421,0.200371765586213
5,0.002386928847025,0.2007937697651576
6,0.0036708544537997,0.2008440083578891
7,0.000589500873694,0.2010851536030002
8,-0.007048119832428,0.2012358693811947
9,-0.007069350876154,0.201245917099741
10,-0.0031663856634295,0.2014770146263059
11,-0.0022263528630523,0.2015975872488615
12,-0.0020419947808248,0.2016277304045004
13,-0.0011116690506621,0.2016377781230467
14,-0.0049903457543286,0.2019392096794356
15,-0.0140201708963219,0.2020999731761764
16,-0.0112448350179683,0.2021703072060005
17,-0.0060306431080561,0.2023913570140191
18,-0.0072175457240406,0.202521977355121
19,-0.0022598674623567,0.2027128840075006
20,-0.0033263600069833,0.202793265755871
21,-0.0021329233555522,0.202893742941334
22,-0.0030300147786697,0.2029138383784266
23,-0.0021875656209625,0.2029238860969729
24,-0.0001337136900311,0.2030143155638896
25,8.679681469359046e-05,0.2030645541566211
26,-0.000143308214189,0.2030746018751674
27,0.0019289464714034,0.203195174497723
28,0.0002479091580965,0.2032152699348156
29,0.0056289626730029,0.2034061765871953
30,0.003028914071437,0.2034363197428342
31,0.006680177861602,0.2038281807661398
32,0.0062229125494434,0.2038583239217787
33,0.0064683980311253,0.2039186102330565
34,0.0065796670092226,0.2039286579516028
35,0.004263743707053,0.2039788965443343
36,0.0031730117240861,0.2040492305741584
37,0.0051801908097008,0.2040894214483436
38,-0.0001229025723346,0.2043104712563621
39,-0.0029036916391667,0.2044611870345566
40,-0.0001712861591405,0.2045616642200196
41,-0.0058145158971989,0.2047224277167604
42,-0.0073800070832215,0.2048028094651308
43,-0.0062615055789769,0.2048731434949549
44,-0.005708891532372,0.2050841455844272
45,-0.0028421286866696,0.2051343841771586
46,0.0010479397675796,0.2051946704884364
47,0.0029270712248571,0.2052449090811679
48,0.0033244857088895,0.2052650045182605
49,0.0019405515779709,0.205315243110992
50,0.0026413352289943,0.2053755294222698
51,0.0052273803980019,0.2057472950084829
52,0.0010209673822325,0.2060688220019644
53,0.0004938319791082,0.2061692991874274
54,-0.0005038068494873,0.2061793469059737
55,-0.0035857265830935,0.2062496809357978
56,-0.0018241343659082,0.2063200149656219
57,-0.0021596337445789,0.2065109216180016
58,-0.0038591863348402,0.206762114581659
59,-0.006054804279165,0.2067922577372979
60,-0.0071244817140403,0.2068224008929368
61,-0.0073176061448252,0.206862591767122
62,-0.0053774007319336,0.2070032598267702
63,-0.0075532514682216,0.2071338801678721
64,-0.0040318507638958,0.2071941664791499
65,-0.0063032359438437,0.2073448822573444
66,-0.0013330893201513,0.2074554071613537
67,0.0025867537672132,0.2076161706580944
68,0.0029052916147582,0.2078271727475667
69,0.0025588175373585,0.207837220466113
70,0.0041127561023484,0.2078573159032056
71,0.0021234588409133,0.2078673636217519
72,0.0009603065371724,0.2078975067773908
73,0.0013957256732138,0.2079778885257612
74,0.000146003020122,0.2079979839628538
75,0.0008071046349602,0.208138652022502
76,0.0011973280969621,0.208239129207965
77,0.0018730807034782,0.2083597018305206
78,0.0063008470975945,0.2085204653272613
79,0.0054048548100819,0.208711371979641
80,0.0044667610238093,0.2088419923207429
81,0.0029223191231719,0.2089625649432985
82,0.0038286477685928,0.2091534715956782
83,0.0048031038191819,0.2093242828109652
84,0.0065891439631281,0.2095151894633449
85,0.005259162059058,0.2095654280560764
86,0.005157137980435,0.2096056189302616
87,0.0040375986293719,0.2096759529600857
88,0.0063762108798157,0.2100175753906598
89,0.0133628780002847,0.210158243450308
90,0.0132055904279569,0.2102788160728636
91,0.0107686195270126,0.2103089592285025
92,0.0086805959083314,0.2103792932583266
93,0.0115777777895246,0.2104898181623359
94,-0.002307690529678,0.2107209156889008
95,-0.001583555078327,0.2107812020001786
96,-0.0020777462955768,0.2109922040896508
97,-0.003704397577787,0.2110223472452897
98,-0.0061260513519404,0.2111730630234842
99,-0.0058789135875164,0.2111931584605768
100,-0.0066698692762092,0.2112132538976694
101,-0.0112749669070393,0.2113840651129565
102,-0.013300554455681,0.2115146854540584
103,-0.0140973279944475,0.211534780891151
104,-0.0167461500698767,0.2115749717653362
105,-0.0117335959008286,0.2117156398249843
106,-0.0119321575247239,0.2118261647289936
107,-0.0096199615376892,0.2118964987588177
108,-0.007968576262635,0.2119668327886418
109,0.0056527753633057,0.2122682643450308
110,0.0045467307127863,0.2124491232788642
111,0.0039082502457589,0.2124792664345031
112,0.0011119545619971,0.2127606025537994
113,0.0012109135135389,0.2128309365836235
114,0.0016100132815904,0.2129414614876328
115,0.0086792561517524,0.2132027021698366
116,0.0080399820368672,0.2133232747923922
117,0.0047817358306749,0.213453895133494
118,0.006192093646264,0.2134739905705866
119,0.0067684433904537,0.2134840382891329
120,0.0036148900605055,0.2135644200375033
121,0.0011499050200712,0.2136448017858737
122,0.0006359922556155,0.2137854698455219
123,-0.0005279628010881,0.2138357084382534
124,0.0003004535655728,0.2138758993124386
125,-0.0018089936621866,0.2139361856237164
126,-0.0052512791618223,0.2140668059648183
127,-0.0083421070425083,0.2140869014019109
128,-0.0100729886459113,0.2142175217430127
129,-0.0020431078075816,0.2147098599517814
130,-0.0021544597457726,0.2147701462630592
131,0.0024831925062712,0.2149510051968925
132,0.0026195041285727,0.2149610529154388
133,0.0052400939100802,0.2150816255379944
134,0.0049252309982168,0.2151821027234574
135,0.0070492394273379,0.21520219816055
136,0.0091081838165837,0.2152624844718278
137,0.0102291108299568,0.2153529139387445
138,0.0048570615397955,0.2155940591838557
139,-0.0070894002413601,0.2159055384587909
140,-0.0020451139615523,0.2160663019555317
141,-0.004841126680451,0.2161165405482632
142,-0.0001709864924949,0.2162069700151799
143,0.0006242929631438,0.2165385447272078
144,-0.0003821846311429,0.2166993082239485
145,-0.0022305443279353,0.2167294513795874
146,0.0057313723277608,0.2170007397803375
147,0.0057112194313803,0.217251932743995
148,0.0080682073763441,0.2172720281810876
149,0.0083321040095668,0.2173725053665506
150,0.0111054667556549,0.2173825530850968
151,0.0108827288621873,0.217623698330208
152,0.0077607023544218,0.217724175515671
153,0.007164626319459,0.2177844618269488
154,0.0024699072872963,0.2179954639164211
155,0.0001402012079919,0.2180657979462452
156,0.0030160950425828,0.2181361319760693
157,0.001994787856217,0.2182567045986249
158,-0.0013224659046691,0.2183370863469952
159,-0.0023388543319609,0.2183471340655415
160,-6.073211691570712e-05,0.2184174680953656
161,-0.0022685759319194,0.2184576589695508
162,0.0028205590949977,0.2187892336815787
163,0.0003080690832153,0.2188193768372176
164,0.0049318144329486,0.2189098063041343
165,0.0050624965803821,0.2189801403339584
166,-0.0062607206250848,0.2194021445129029
167,-0.0053309913509821,0.2194825262612733
168,-0.0035319151251052,0.2195327648540048
169,-0.0007275388804404,0.2195428125725511
170,0.0019076745926223,0.2195528602910974
171,0.0016765541140743,0.2198542918474864
172,0.0042485399400987,0.2199346735958567
173,0.0006516240829474,0.2200552462184123
174,-0.0060636400905559,0.220246152870792
175,-0.0035593642231719,0.2202662483078846
176,-0.0035519236781759,0.2203365823377087
177,-0.0023259592329823,0.2205174412715421
178,0.0010266534480621,0.2206581093311903
179,0.00033695007811,0.2206782047682829
180,0.0004085934261103,0.2206882524868292
181,0.0042182061948586,0.2209595408875792
182,0.0033503551046069,0.2210600180730422
183,0.0002563736959784,0.2212107338512367
184,-0.0055431517059262,0.2215222131261719
185,-0.0054761369448534,0.221592547155996
186,-0.009296832228839,0.2216427857487275
187,-0.0066664183310398,0.221693024341459
188,-0.0069682070877491,0.2217030720600053
