,residuals,b
0,0.0004725487969404,0.2
1,0.0024608306146525,0.2000100477185463
2,-0.0025887660448551,0.2002210498080185
3,5.207705753251801e-05,0.2002411452451112
4,-0.0002131185030499,0.2002511929636574
5,0.0023409966683727,0.2003516701491204
6,0.0017125297324256,0.200371765586213
7,0.0021065457353797,0.2004621950531297
8,-0.0001499451790242,0.2005425768015001
9,-0.0001745710973939,0.2006330062684168
10,0.008847064310308,0.200874151513528
11,0.0031277105675369,0.2009645809804447
12,-0.0043665363003412,0.2013664897222966
13,-0.0042082987062792,0.20154734865613
14,-0.0035155733088019,0.2015674440932226
15,-0.0085070831814432,0.2018487802125189
16,-0.0052752875371577,0.2018789233681578
17,-0.001559282541293,0.2020396868648986
18,-0.0020634194334364,0.2020497345834449
19,-0.0048404834033748,0.2021301163318153
20,-0.0049369724610628,0.2021401640503616
21,0.0022810845310681,0.2022707843914635
22,0.0024544044758068,0.2023712615769265
23,0.003574683891803,0.2023913570140191
24,0.0029803227700312,0.2024114524511117
25,-0.0016235151502602,0.2028435043486025
26,-0.001588786403466,0.2028535520671488
27,-0.0008072432382177,0.2029037906598803
28,0.0015866249342549,0.202994220126797
29,0.002965755422856,0.2031047450308063
30,0.0049317121052421,0.2031449359049915
31,0.001440349734214,0.203195174497723
32,-0.0017275549679038,0.2032755562460934
33,0.0010929253063122,0.2033157471202786
34,0.0011685290567791,0.2033458902759175
35,0.0004479202578648,0.2037176558621305
36,0.0024383067517317,0.2039085625145102
37,0.0016645189864147,0.204069326011251
38,0.0024117465037107,0.2041095168854362
39,0.0005098513977292,0.2041597554781677
40,-0.0046922120605562,0.2043607098490936
41,-0.0010285198783899,0.204541568782927
42,0.0007129019585979,0.2045616642200196
43,-0.0002513892857802,0.204742523153853
44,-0.0016210541092338,0.2047626185909456
45,0.0009654522413915,0.2049635729618716
46,0.0030308895366589,0.2050037638360568
47,0.0010719597994502,0.2052750522368068
48,0.0058865950887595,0.2055061497633717
