,tsid,x,b
0,1,0.9483865125154508,0.04
1,1,0.952328353798811,0.0403206640976614
2,1,0.9586305224742302,0.0406814112075305
3,1,0.9581779117622922,0.0410020753051919
4,1,0.9558959893562244,0.041362822415061
5,1,0.9561884355495393,0.0416834865127224
6,1,0.9584781444786986,0.0420442336225915
7,1,0.957922405467732,0.0423648977202529
8,1,0.958226500824243,0.042725644830122
9,1,0.9612124546993968,0.0430463089277835
10,1,0.9591624905166796,0.0434070560376525
11,1,0.9623829387946172,0.043727720135314
12,1,0.9609344820271416,0.0440884672451831
13,1,0.959876772128216,0.0444091313428445
14,1,0.9617111957791517,0.0447698784527136
15,1,0.9580300818061268,0.045090542550375
16,1,0.9612247289116423,0.0454512896602441
17,1,0.962043755616356,0.0457719537579055
18,1,0.9611711808301324,0.0461327008677746
19,1,0.9596844210719054,0.0464934479776437
20,1,0.9641228439207868,0.0468141120753051
21,1,0.9614493665083316,0.0471748591851742
22,1,0.959248333006222,0.0474955232828357
23,1,0.957546243691225,0.0478562703927048
24,1,0.9527542629138932,0.0481769344903662
25,1,0.9462185525733384,0.0485376816002353
26,1,0.9425426584713924,0.0488583456978967
27,1,0.9450458125303104,0.0492190928077658
28,1,0.9449590974120364,0.0495397569054272
29,1,0.9454882669026856,0.0499005040152963
30,1,0.9449122130075518,0.0502211681129577
31,1,0.9433866233258722,0.0505819152228268
32,1,0.94640956294391,0.0509025793204883
33,1,0.942222530355,0.0512633264303574
34,1,0.9435933452689392,0.0515839905280188
35,1,0.9441256446407512,0.0519447376378879
36,1,0.9465434026119536,0.052305484747757
37,1,0.9465987210186074,0.0526261488454184
38,1,0.94887307606659,0.0529868959552875
39,1,0.9496338499868898,0.0533075600529489
40,1,0.947862890552758,0.053668307162818
41,1,0.9444229076872253,0.0539889712604794
42,1,0.9442731894856506,0.0543497183703485
43,1,0.9464354348534828,0.05467038246801
44,1,0.948192039856284,0.0550311295778791
45,1,0.9491134702579456,0.0553517936755405
46,1,0.9513486304322692,0.0557125407854096
47,1,0.9531241808415432,0.056033204883071
48,1,0.94906835709007,0.0563939519929401
49,1,0.944901834277866,0.0567146160906015
50,1,0.9417480111489248,0.0570753632004706
51,1,0.9449192298404064,0.057396027298132
52,1,0.9429143462442058,0.0577567744080011
53,1,0.9443479712720478,0.0580774385056626
54,1,0.9453576782438816,0.0584381856155317
55,1,0.9416823996688544,0.0587989327254007
56,1,0.9400534482066906,0.0591195968230622
57,1,0.9350528222490532,0.0594803439329313
58,1,0.931769872818836,0.0598010080305927
59,1,0.9295860217589133,0.0601617551404618
60,1,0.9309514477638352,0.0604824192381232
61,1,0.935211747024132,0.0608431663479923
62,1,0.9417235307798044,0.0611638304456537
63,1,0.9409508999333982,0.0615245775555228
64,1,0.940423612002842,0.0618452416531842
65,1,0.9387073753441896,0.0622059887630533
66,1,0.9376933322792022,0.0625266528607148
67,1,0.9387562818898562,0.0628873999705839
