,Time,Residuals,u
0,0,12.393812980531209,1.2
1,1,2.763839954266075,1.1995889983559933
2,2,0.1552644420432898,1.199177396709587
3,3,-1.632662060534642,1.1987657950631805
4,4,0.1378317869381931,1.1983541934167736
5,5,-1.4566353881262444,1.197942591770367
6,6,-1.2606331292176949,1.1975309901239604
7,7,-1.5295235767068789,1.197119388477554
8,8,0.8375498601035929,1.196707786831147
9,9,1.6430096074537346,1.196296185184741
10,10,3.214815999242376,1.195885183540734
11,11,2.483151342760152,1.1954735818943276
12,12,2.249915751807805,1.195061980247921
13,13,-5.895716498122852,1.1946503786015144
14,14,3.988272862284589,1.1942387769551075
15,15,0.2590663888136078,1.193827175308701
16,16,-1.931912209370921,1.193415573662295
17,17,-4.555731301518222,1.193003972015888
18,18,-2.7393762194632245,1.1925923703694814
19,19,-0.2426581929868803,1.1921807687230748
20,20,-2.097692696077217,1.1917697670790683
21,21,-0.1497070437799266,1.1913581654326617
22,22,3.865472508398966,1.190946563786255
23,23,1.1506737496191022,1.1905349621398484
24,24,-2.7064879854365245,1.190123360493442
25,25,-2.0918031812412323,1.1897117588470354
26,26,-5.043459431787539,1.1893001572006288
27,27,-6.79142402922605,1.188888555554222
28,28,-2.6844514640164903,1.1884769539078155
29,29,-4.276559891080581,1.188065352261409
30,30,1.4701066577852089,1.1876543506174024
31,31,3.1565236485643595,1.1872427489709958
32,32,3.0398120533774886,1.1868311473245892
33,33,2.4521663052112785,1.1864195456781828
34,34,3.181443454539476,1.186007944031776
35,35,-0.618180519675775,1.1855963423853697
36,36,1.2351515551094965,1.1851847407389628
37,37,-3.357925689615115,1.1847731390925564
38,38,4.203215065555924,1.1843615374461498
39,39,-2.4430787680727235,1.1839499357997432
40,40,-3.792162957718631,1.1835389341557363
41,41,-3.289076005877007,1.18312733250933
42,42,1.1341278559592638,1.1827157308629237
43,43,2.817477603168413,1.1823041292165168
44,44,4.034474461360105,1.1818925275701102
45,45,8.302506977715666,1.1814809259237036
46,46,2.588476811222904,1.1810693242772972
47,47,-2.5068098302031103,1.1806577226308903
48,48,-5.580604697584761,1.180246120984484
49,49,-0.9371843807431331,1.1798351193404772
50,50,0.2817447079061139,1.1794235176940708
51,51,-1.3255155887188153,1.1790119160476642
52,52,7.578745227203512,1.1786003144012576
53,53,0.6339950545878423,1.178188712754851
54,54,-1.1262965946100394,1.1777771111084443
55,55,-3.9289901721772935,1.177365509462038
56,56,0.2927313863302743,1.1769539078156313
57,57,-4.042170870040309,1.1765423061692246
58,58,-4.3768773866571,1.176130704522818
59,59,-4.537115865121336,1.1757197028788116
60,60,-0.7327174047649692,1.175308101232405
61,61,-0.4379321668060925,1.1748964995859985
62,62,3.027351604337184,1.1744848979395917
63,63,-2.9527163558031475,1.174073296293185
64,64,5.886400718313155,1.1736616946467786
65,65,5.166120937903486,1.173250093000372
66,66,11.231926820900467,1.1728384913539651
67,67,3.840698572389499,1.1724268897075587
68,68,-1.1599521487393076,1.1720152880611523
69,69,-3.2747195667261053,1.1716042864171456
70,70,1.870392335753138,1.171192684770739
71,71,5.237960048737307,1.1707810831243324
72,72,4.083010862328365,1.170369481477926
73,73,5.612656562155848,1.169957879831519
74,74,1.0367729313236964,1.1695462781851127
75,75,0.3641220433009948,1.169134676538706
76,76,-2.9403588691947107,1.1687230748922994
77,77,-4.3682559174826,1.168311473245893
78,78,-6.4227782421405095,1.1678998715994864
79,79,-2.38424956772053,1.1674888699554795
80,80,-5.887103193466544,1.167077268309073
81,81,-2.743837125617347,1.1666656666626667
82,82,-4.010977512947761,1.16625406501626
83,83,-1.914425115295444,1.1658424633698534
84,84,1.529935732390186,1.1654308617234468
85,85,0.8511448192800799,1.1650192600770404
86,86,0.4448103436021711,1.1646076584306335
87,87,2.972358286084159,1.164196056784227
88,88,2.9980999878265493,1.1637844551378205
89,89,-3.140421431184393,1.163373453493814
90,90,-0.3302671051351922,1.1629618518474074
91,91,2.5121003572349423,1.1625502502010008
92,92,0.8839999718423996,1.162138648554594
93,93,3.7451897730007886,1.1617270469081875
94,94,3.942013471710823,1.161315445261781
95,95,0.2393722793088954,1.1609038436153745
96,96,0.8876596945473807,1.1604922419689678
97,97,-1.3862952587390396,1.1600806403225612
98,98,-1.180039364803804,1.1596696386785548
99,99,1.5782536083851824,1.159258037032148
100,100,2.854397844030302,1.1588464353857415
101,101,-0.3794800870331301,1.1584348337393349
102,102,1.1650974837905892,1.1580232320929282
103,103,1.4498268331937538,1.1576116304465218
104,104,2.4651882194297627,1.1572000288001152
105,105,1.8557091591216024,1.1567884271537086
106,106,2.8152916997968305,1.156376825507302
107,107,-1.6273963492968733,1.1559652238608955
108,108,-7.042602775746161,1.1555542222168889
109,109,-7.143276222215604,1.1551426205704822
110,110,-9.249829006233028,1.1547310189240756
111,111,-6.748413588697815,1.1543194172776692
112,112,-4.768747935960789,1.1539078156312623
113,113,-4.891692621189236,1.153496213984856
114,114,-4.680197746044939,1.1530846123384493
115,115,-4.46657549446536,1.1526730106920426
116,116,1.7004736731717571,1.1522614090456362
117,117,2.7673284163062704,1.1518498073992296
118,118,5.492705060647495,1.151438805755223
119,119,6.491731041630658,1.1510272041088163
120,120,0.7221061245761575,1.15061560246241
121,121,8.18960676533868,1.1502040008160033
122,122,8.193017806890339,1.1497923991695966
123,123,3.675293389331671,1.14938079752319
124,124,-1.040382551355151,1.1489691958767834
125,125,-2.661907809162585,1.148557594230377
126,126,4.1606277247447565,1.1481459925839703
127,127,-0.942859117041337,1.1477343909375637
128,128,-2.64929309840079,1.147323389293557
129,129,1.9243295409449388,1.1469117876471506
130,130,4.797938690649119,1.146500186000744
131,131,2.4071077629134834,1.1460885843543374
132,132,-0.2719319722783666,1.1456769827079307
133,133,-1.3021307029915192,1.1452653810615243
134,134,-3.235358094277842,1.1448537794151177
135,135,2.615644523972094,1.144442177768711
136,136,-4.311518966277106,1.1440305761223044
137,137,-1.2461354600782215,1.1436189744758978
138,138,0.0826859447215042,1.1432079728318914
139,139,-4.303846204869046,1.1427963711854847
140,140,-5.778794923655141,1.142384769539078
141,141,-2.3989931840907275,1.1419731678926714
142,142,2.4619137905842763,1.141561566246265
143,143,5.446355224191734,1.1411499645998584
144,144,1.9201821054383004,1.1407383629534518
145,145,0.1861194432893853,1.1403267613070451
146,146,4.942644959572874,1.1399151596606385
147,147,0.2592462454612132,1.139504158016632
148,148,-1.374599000324224,1.1390925563702254
149,149,1.3891347837880517,1.1386809547238188
150,150,-0.7832903127788882,1.1382693530774122
151,151,-1.4297138253413095,1.1378577514310058
152,152,-5.64923514325568,1.1374461497845991
153,153,-3.83939307004033,1.1370345481381925
154,154,-3.118186636019857,1.136622946491786
155,155,-1.6073686968366587,1.1362113448453794
156,156,-2.947198006067822,1.1357997431989728
157,157,-7.185458499394429,1.1353887415549662
158,158,3.54083097471306,1.1349771399085595
159,159,2.941581540645416,1.1345655382621531
160,160,5.998844430296799,1.1341539366157465
161,161,2.309187544845656,1.1337423349693398
162,162,3.365779874641362,1.1333307333229332
163,163,0.3665768433656922,1.1329191316765266
164,164,1.9533342974581276,1.1325075300301202
165,165,-0.8934169665012632,1.1320959283837135
166,166,3.061770276340553,1.131684326737307
167,167,-0.4005489170554597,1.1312733250933005
168,168,-3.616410358275061,1.1308617234468938
169,169,-1.6186781666743857,1.1304501218004872
170,170,-7.606318890146611,1.1300385201540806
171,171,-0.8820741524491496,1.129626918507674
172,172,-1.225377637660074,1.1292153168612673
173,173,-2.8980735651138048,1.128803715214861
174,174,1.9873924896784276,1.1283921135684545
175,175,-1.12156291358815,1.1279805119220476
176,176,2.892582988639276,1.127568910275641
177,177,9.024770676567924,1.1271579086316346
178,178,3.736799794271576,1.126746306985228
179,179,-1.2997992088899082,1.1263347053388213
180,180,1.6178976228750344,1.1259231036924149
181,181,1.2417206972779695,1.1255115020460082
182,182,-0.2804428178821467,1.1250999003996016
183,183,3.918380727603562,1.124688298753195
184,184,2.0064081642502742,1.1242766971067883
185,185,2.29295618207442,1.1238650954603815
186,186,2.6690857440469813,1.1234534938139753
187,187,-0.8268302534582403,1.1230424921699689
188,188,2.9271585203765085,1.122630890523562
189,189,-1.5269903699550014,1.1222192888771554
190,190,-4.378672644398478,1.121807687230749
191,191,-8.48072455075004,1.1213960855843423
192,192,-6.814921457142191,1.1209844839379357
193,193,-5.515274433757725,1.120572882291529
194,194,-0.4171214496407742,1.1201612806451229
195,195,7.318161013656891,1.119749678998716
196,196,8.036878807757944,1.1193386773547094
197,197,4.0599895712833245,1.1189270757083027
198,198,0.1049801252867155,1.1185154740618963
199,199,-4.6107942658828165,1.1181038724154897
200,200,-5.874624670371304,1.117692270769083
201,201,-4.505570291885647,1.1172806691226764
202,202,-5.672322539223785,1.1168690674762698
203,203,0.616831017590016,1.1164574658298634
204,204,-0.1576365703394344,1.1160458641834567
205,205,-0.9379295196933412,1.11563426253705
206,206,0.9193905683960112,1.1152232608930437
207,207,2.756247309625735,1.114811659246637
208,208,2.2065906201873986,1.1144000576002304
209,209,4.298724462033192,1.1139884559538238
210,210,2.474632285308473,1.1135768543074172
211,211,5.660323048321516,1.1131652526610103
212,212,2.777806396715107,1.112753651014604
213,213,-0.0635449123699913,1.1123420493681977
214,214,3.2767042610091157,1.1119304477217908
215,215,-0.7713551600336359,1.1115188460753842
216,216,-3.2755967353867845,1.1111078444313778
217,217,-3.8772049458231095,1.1106962427849711
218,218,-4.835585419562221,1.1102846411385645
219,219,0.5665706476196988,1.109873039492158
220,220,-3.137039705277573,1.1094614378457512
221,221,-0.0381745870811869,1.1090498361993448
222,222,2.476915230622581,1.1086382345529382
223,223,-0.615044139823965,1.1082266329065316
224,224,-1.2803548082002294,1.107815031260125
225,225,-2.458732910343315,1.1074034296137183
226,226,-6.362579111024388,1.106992427969712
227,227,-0.0778206881352048,1.1065808263233052
228,228,-0.2740490288830983,1.1061692246768986
229,229,12.29893470190575,1.1057576230304922
230,230,5.797557326633466,1.1053460213840856
231,231,7.965422763613901,1.104934419737679
232,232,6.323574595849209,1.1045228180912725
233,233,1.155694133241525,1.1041112164448657
234,234,4.763467352288728,1.1036996147984592
235,235,-0.0866374764272563,1.1032880131520526
236,236,0.4801836064145277,1.102877011508046
