,Time,Residuals,u
0,0,14.586523881543997,1.2
1,1,6.957686728849183,1.199665798663195
2,2,2.918525924553876,1.1993309973239892
3,3,1.108450102615791,1.198996795987184
4,4,0.5431113714198545,1.1986619946479786
5,5,0.0881657427511868,1.1983277933111731
6,6,0.5731471245940725,1.1979929919719678
7,7,0.1212474756965207,1.1976581906327626
8,8,0.0420669647492673,1.197323989295957
9,9,0.343637395101382,1.1969891879567518
10,10,0.1512976671481283,1.1966549866199463
11,11,0.5677975713111323,1.196320185280741
12,12,0.0983548773376128,1.1959853839415358
13,13,0.0412008148251175,1.1956511826047305
14,14,-0.2161719910257034,1.195316381265525
15,15,-0.2967123399246816,1.1949821799287197
16,16,-0.7479346547715409,1.1946473785895144
17,17,-1.153639474694387,1.194312577250309
18,18,-0.5680456063051338,1.1939783759135036
19,19,-0.7710503259728512,1.193643574574298
20,20,-0.8068786915724218,1.1933093732374929
21,21,-0.9353297481522418,1.1929745718982876
22,22,-0.6045998034194895,1.192639770559082
23,23,-0.3978581198473989,1.1923055692222768
24,24,-0.4808115316793646,1.1919707678830715
25,25,0.3134651766346223,1.191636566546266
26,26,0.3595299085789065,1.1913017652070608
27,27,-0.1635469670212046,1.1909669638678555
28,28,-0.1300918851067081,1.19063276253105
29,29,0.1594695989077763,1.1902979611918447
30,30,0.2723852668008248,1.1899637598550394
31,31,-0.0141195956422848,1.189628958515834
32,32,-0.1706558791855741,1.1892947571790289
33,33,-0.3284297799361866,1.1889599558398234
34,34,-0.2631615170951136,1.188625154500618
35,35,-0.0201711371124702,1.1882909531638126
36,36,0.7745093968421202,1.1879561518246071
37,37,0.0682917558271469,1.1876219504878018
38,38,-0.1075984120633393,1.1872871491485966
39,39,-0.3936491485480928,1.1869523478093913
40,40,0.1503953968550035,1.1866181464725858
41,41,0.1250888981632556,1.1862833451333803
42,42,-0.1941174400425893,1.1859491437965752
43,43,-0.1806430752102414,1.1856143424573695
44,44,0.004796676558044,1.1852795411181645
45,45,0.139034501339438,1.1849453397813592
46,46,0.2871507639053448,1.1846105384421537
47,47,0.3132869743575384,1.1842763371053484
48,48,0.0564468166755887,1.183941535766143
49,49,0.2359925968716538,1.1836067344269376
50,50,-0.047105590884712,1.1832725330901324
51,51,-0.3605311775984319,1.1829377317509269
52,52,-0.1934147512719164,1.1826035304141216
53,53,0.036532721342894,1.1822687290749163
54,54,0.4921878292660722,1.1819339277357108
55,55,0.4241244949133147,1.1815997263989055
56,56,0.305189095891194,1.1812649250597005
57,57,0.3304218397976797,1.1809307237228948
58,58,0.3950654860914824,1.1805959223836897
59,59,0.0643451066673606,1.1802611210444842
60,60,-0.2814635090721822,1.1799269197076787
61,61,-0.0745171631813832,1.1795921183684734
62,62,-0.7335950822981658,1.1792579170316682
63,63,0.0064089995363474,1.1789231156924629
64,64,-0.3328916899491787,1.1785889143556574
65,65,-0.1385949595157853,1.178254113016452
66,66,0.0624686890672592,1.1779193116772466
67,67,0.3154608016207021,1.177585110340441
68,68,-0.0378701731420392,1.177250309001236
69,69,-0.186441881740734,1.1769161076644306
70,70,0.0253658075408793,1.1765813063252253
71,71,-0.2638696782637453,1.17624650498602
72,72,0.0227205001312995,1.1759123036492145
73,73,-0.5386300558394623,1.1755775023100092
74,74,-0.2293676345030348,1.175243300973204
75,75,-0.4842027941752462,1.1749084996339985
76,76,0.1845415615021579,1.1745736982947932
77,77,0.1994346791101406,1.1742394969579877
78,78,-0.4138700361983751,1.1739046956187824
79,79,-0.0335619011160588,1.1735704942819771
80,80,0.2286082541491509,1.1732356929427716
81,81,0.0253772286270077,1.1729008916035664
82,82,0.4174185012765292,1.172566690266761
83,83,-0.1245130132746794,1.1722318889275556
84,84,-0.0025782911952774,1.1718976875907503
85,85,-0.230276264535064,1.171562886251545
86,86,-0.3614263653212219,1.1712280849123395
87,87,0.4790579669385693,1.1708938835755345
88,88,0.2131273245619809,1.170559082236329
89,89,0.1900919635280047,1.1702248808995237
90,90,0.0322665940869342,1.1698900795603182
91,91,0.1595189703613186,1.169555278221113
92,92,-0.0589975033105361,1.1692210768843074
93,93,0.3174813823609952,1.1688862755451022
94,94,0.2696283457090658,1.1685520742082969
95,95,0.18566333017651,1.1682172728690914
96,96,-0.1900715673509125,1.167883071532286
97,97,-0.4508427454620118,1.1675482701930808
98,98,-0.2858514632516744,1.1672134688538751
99,99,-0.1613567055122757,1.16687926751707
100,100,-0.0967175315601593,1.1665444661778648
101,101,0.0485287061098347,1.1662102648410593
102,102,0.3985636500700593,1.165875463501854
103,103,-0.0420203483409977,1.1655406621626485
104,104,0.3434103071300001,1.1652064608258432
105,105,0.1622506577166405,1.164871659486638
106,106,-0.0039729874033582,1.1645374581498324
107,107,-0.2857899749188846,1.1642026568106272
108,108,-0.5861283902761443,1.163867855471422
109,109,-0.254657357175688,1.1635336541346164
110,110,0.062910158819875,1.1631988527954111
111,111,0.4495518833286382,1.1628646514586058
112,112,0.2623526182121622,1.1625298501194004
113,113,-0.0237220156076318,1.162195048780195
114,114,-0.1908443695592154,1.1618608474433898
115,115,0.5395973139163743,1.1615260461041843
116,116,-0.0358330402266915,1.161191844767379
117,117,-0.1822852995284734,1.1608570434281738
118,118,-0.4302806583397682,1.1605222420889685
119,119,-0.2475522812521831,1.160188040752163
120,120,-0.6277942956166385,1.1598532394129577
121,121,-0.5829572049743774,1.1595190380761522
122,122,-0.8281151175366972,1.159184236736947
123,123,-0.6593917324072436,1.1588494353977417
124,124,-0.5287687675973984,1.158515234060936
125,125,-0.0992994607893251,1.1581804327217309
126,126,0.0526489167621093,1.1578462313849256
127,127,-0.4435598211716751,1.15751143004572
128,128,0.1694019077391999,1.1571772287089148
129,129,0.2945934525798748,1.1568424273697095
130,130,0.1979006562890504,1.156507626030504
131,131,0.0364671425618325,1.1561734246936988
132,132,-0.2078989425005488,1.1558386233544933
133,133,0.1003555462363579,1.155504422017688
134,134,-0.1389384922254635,1.1551696206784827
135,135,0.2196299085179589,1.1548348193392772
136,136,0.4291588701377691,1.154500618002472
137,137,0.1092777137724851,1.154165816663267
138,138,0.1119164832880983,1.1538316153264612
139,139,0.3933207399620073,1.153496813987256
140,140,0.3059303837299012,1.1531620126480506
141,141,-0.3234567696424619,1.1528278113112451
142,142,0.1365534778749406,1.15249300997204
143,143,0.1513601173633105,1.1521588086352346
144,144,-0.2727990003920695,1.151824007296029
145,145,0.2417976549806439,1.1514892059568238
146,146,0.3095268647861076,1.1511550046200183
147,147,0.9846022367378282,1.150820203280813
148,148,0.2824689510060807,1.1504860019440075
149,149,0.291105320711722,1.1501512006048025
150,150,0.0194339411435748,1.149816399265597
151,151,0.0397094645143738,1.1494821979287917
152,152,0.0668702689637257,1.1491473965895864
153,153,0.3169667137483998,1.148813195252781
154,154,0.1712328361205664,1.1484783939135756
155,155,0.4737790640102162,1.1481441925767704
156,156,-0.1793223037204825,1.1478093912375649
157,157,-0.3378639390020908,1.1474745898983596
158,158,-0.7039735004657359,1.1471403885615543
159,159,-0.1458764696117782,1.1468055872223488
160,160,0.2407455517065955,1.1464713858855435
161,161,-0.2627262906647729,1.146136584546338
162,162,0.4308944534986381,1.1458017832071328
163,163,1.2501926721514565,1.1454675818703275
164,164,1.1446399929055249,1.145132780531122
165,165,0.5021528067703116,1.1447985791943167
166,166,0.5923904156643403,1.1444637778551114
167,167,-0.019988248700713,1.144128976515906
168,168,-0.1929592417944832,1.1437947751791009
169,169,0.147288241157014,1.1434599738398954
170,170,0.1486777097996423,1.14312577250309
171,171,-0.2677684131551814,1.1427909711638846
172,172,-0.1037205074460985,1.1424561698246791
173,173,-0.3622316678042239,1.1421219684878738
174,174,-0.168471329027966,1.1417871671486686
175,175,-0.6890069898867068,1.1414529658118633
176,176,-0.5984103816795141,1.1411181644726578
177,177,-0.1085579714524556,1.1407833631334523
178,178,-0.0768758016438937,1.1404491617966472
179,179,0.0706733718381542,1.1401143604574415
180,180,-0.0672086090013976,1.1397801591206365
181,181,0.3990280760145879,1.1394453577814312
182,182,0.3903423053444612,1.1391105564422257
183,183,-0.2573792425095007,1.1387763551054204
184,184,0.3306075165263564,1.138441553766215
185,185,0.7419067601412621,1.1381073524294096
186,186,0.2233994537815533,1.1377725510902044
187,187,0.0147886405628128,1.137438349753399
188,188,-0.1117631104007159,1.1371035484141936
189,189,0.0292195077833525,1.1367687470749883
190,190,0.0795870585293414,1.136434545738183
191,191,-0.3217386252664482,1.1360997443989775
192,192,-0.2725320034956553,1.1357655430621725
193,193,0.1853927246058333,1.1354307417229668
194,194,0.4444700096390761,1.1350959403837615
195,195,0.0934678537322497,1.1347617390469562
196,196,-0.2629817174537834,1.1344269377077507
197,197,-0.2268823282999506,1.1340927363709454
198,198,-0.4295031063594479,1.1337579350317402
199,199,-0.5488663494011803,1.133423133692535
200,200,-0.304477415258134,1.1330889323557294
201,201,0.314681352760715,1.132754131016524
202,202,0.545452254769998,1.1324199296797186
203,203,0.8656497115086381,1.1320851283405131
204,204,0.5421354136332184,1.131750327001308
205,205,0.346654630754756,1.1314161256645026
206,206,0.7225475969127046,1.1310813243252973
207,207,0.2609792112706373,1.130747122988492
208,208,0.0930802819277119,1.1304123216492863
209,209,-0.3686714217134863,1.1300775203100812
210,210,-0.4092748081353647,1.129743318973276
211,211,-0.0464045380257971,1.1294085176340705
212,212,0.0274200187126325,1.1290743162972652
213,213,-0.7145326150590563,1.1287395149580597
214,214,-0.3777228336407461,1.1284047136188544
215,215,-0.6411543824677324,1.1280705122820491
216,216,-0.3289620685476393,1.1277357109428436
217,217,0.0584994484391927,1.1274015096060384
218,218,-0.1503021151784764,1.127066708266833
219,219,-0.2751245276149916,1.1267325069300278
220,220,-0.179594053998187,1.1263977055908223
221,221,0.0323023675051672,1.126062904251617
222,222,-0.3508534233090472,1.1257287029148115
223,223,0.374539083905347,1.1253939015756065
224,224,0.0273324068795659,1.125059700238801
225,225,-0.5566732852878431,1.1247248988995957
226,226,-0.4766145406467217,1.1243900975603902
227,227,-0.2599010482290964,1.124055896223585
228,228,0.2569679817042924,1.1237210948843794
229,229,0.3015117835041678,1.1233868935475742
230,230,0.0755870800750244,1.1230520922083689
231,231,0.4020258850270579,1.1227172908691634
232,232,0.8251801409844575,1.122383089532358
233,233,0.7268297858992128,1.1220482881931528
234,234,0.7500019268967435,1.121714086856347
235,235,-0.0160329317936884,1.121379285517142
236,236,0.1914320729451333,1.1210444841779368
237,237,0.8218586094076272,1.1207102828411313
238,238,0.2195238461100643,1.120375481501926
239,239,-0.3477357607920339,1.1200412801651207
240,240,-0.5172170399443985,1.1197064788259152
241,241,-0.1534494625176421,1.11937167748671
242,242,0.3207572629306128,1.1190374761499045
243,243,0.6206699163649887,1.1187026748106992
244,244,0.2097439089476438,1.118368473473894
245,245,0.0194596173656691,1.1180336721346884
246,246,0.2108053845057611,1.1176988707954831
247,247,0.026607814517888,1.117364669458678
248,248,0.0224751433701726,1.1170298681194724
249,249,-0.8439531703558032,1.116695666782667
250,250,-0.4535153188698473,1.1163608654434618
251,251,-0.1871262608961501,1.1160266641066563
252,252,-0.1281904374686746,1.115691862767451
253,253,-0.521963836537509,1.1153570614282458
254,254,0.2089464336920627,1.1150228600914402
255,255,0.1973527367483711,1.114688058752235
256,256,0.5658956461194293,1.1143538574154297
257,257,0.7726560141762207,1.1140190560762242
258,258,0.5898085279442284,1.113684254737019
259,259,0.3280450259317717,1.1133500534002136
260,260,-0.0205638337599793,1.1130152520610082
261,261,-0.4207060901344448,1.1126810507242029
262,262,-0.6127169713665808,1.1123462493849976
263,263,-0.0430054626362448,1.112011448045792
264,264,0.0223013513867158,1.1116772467089868
265,265,0.198752818549849,1.1113424453697816
266,266,-0.0316504785398024,1.111008244032976
267,267,-0.0907540223853402,1.1106734426937708
268,268,0.0665217182585138,1.1103386413545655
269,269,-0.0025453210871546,1.11000444001776
270,270,0.0752927918314867,1.1096696386785547
271,271,0.0064953148701647,1.1093354373417492
272,272,0.1567538085004685,1.109000636002544
273,273,0.7990636291074225,1.108665834663339
274,274,0.262944536061525,1.1083316333265332
275,275,-0.2117283417231874,1.107996831987328
276,276,-0.327963782548295,1.1076626306505226
277,277,-0.7066833563677051,1.1073278293113171
278,278,-0.304227772073034,1.106993027972112
279,279,0.1342818336977984,1.1066588266353066
280,280,0.0689239532163128,1.106324025296101
281,281,-0.3029841931424926,1.1059898239592958
282,282,-0.3548878309285328,1.1056550226200903
283,283,-0.1453246806383958,1.105320821283285
284,284,-0.2701494546374761,1.1049860199440795
285,285,-0.0559035903978042,1.1046512186048745
286,286,-0.6021589296619254,1.104317017268069
287,287,-0.495343508791791,1.1039822159288637
288,288,-0.0152316147321585,1.1036480145920584
289,289,-0.2266457359414744,1.103313213252853
290,290,0.0882307390551773,1.1029784119136476
291,291,0.104350873745318,1.1026442105768424
292,292,0.1375427829394198,1.1023094092376369
293,293,0.4549588058476956,1.1019752079008316
294,294,0.560767892077422,1.1016404065616263
295,295,-0.1222810755728005,1.1013056052224208
296,296,-0.3731534682668211,1.1009714038856155
297,297,-0.3996900180877674,1.1006366025464105
298,298,-0.6668626373788697,1.1003024012096048
299,299,-0.784168737193454,1.0999675998703995
300,300,-0.2657823213297661,1.099632798531194
301,301,-0.0635107586766707,1.0992985971943887
302,302,-0.0531388697834245,1.0989637958551834
303,303,0.3479292073245688,1.098629594518378
304,304,0.0148054002262938,1.098294793179173
305,305,-0.0550672048760816,1.0979599918399674
306,306,-0.188316280087406,1.097625790503162
307,307,0.2652437850803153,1.0972909891639566
308,308,-0.2162056769587934,1.0969567878271511
309,309,-0.1629152299412339,1.0966219864879458
310,310,0.2761085944081856,1.0962877851511406
