DEV,a
0.8576894269566295,3.449311077689292
0.8545508324420937,3.5401133164032643
0.8792629499670317,3.630915555117237
0.7659559240180303,3.7217177938312087
0.8424346573225358,3.812420030079637
0.8417153693030993,3.903222268793609
0.8695703834869198,3.994024507507581
0.8609462352907258,4.0848267462215535
0.8484541696630572,4.175628984935526
0.8845452231133974,4.266331221183954
0.851744944489015,4.357133459897927
0.9194652864511339,4.447935698611898
0.9149110098830202,4.538737937325871
0.8641052307205577,4.629540176039843
0.824405569164183,4.720342414753816
0.7157189996234329,4.811044651002243
