DEV,a
0.6971171967482777,3.529413052590054
0.858517255776617,3.6363156882566137
0.8041401091240091,3.7433183263887178
0.7903283559743464,3.850220962055277
0.826805860626204,3.9572236001873815
0.8077150182388466,4.064126235853941
0.785319834459016,4.171128873986045
0.7452245495033626,4.278031509652605
0.6739753951400338,4.385034147784708
0.8483112143869602,4.491936783451268
0.8717890923595548,4.598939421583372
0.8696545450912901,4.705842057249932
0.820404298073341,4.8128446953820365
0.8658413906038903,4.919747331048596
