DEV,a
0.853957562441306,3.393509701915728
0.8061093384693965,3.473011662023225
0.8745914313069316,3.552613624596267
0.8183934059317431,3.6321155847037647
0.8429943221207113,3.711617544811263
0.862773325512779,3.79111950491876
0.8305781917925555,3.870621465026258
0.861741014916525,3.950123425133756
0.8284570533210676,4.029625385241253
0.8158870769945518,4.109127345348751
0.7929693277958669,4.188729307921793
0.7827168473937778,4.26823126802929
0.8639796808655547,4.347733228136788
0.9138938090842154,4.4272351882442855
0.8811520785077884,4.506737148351784
0.7275295172940528,4.5862391084592815
0.8483959166249982,4.66574106856678
0.7523694717961376,4.7452430286742775
0.9021238304100885,4.824744988781775
0.8880629610477002,4.904346951354817
