DEV,a
0.8203874808255417,3.4997123203234795
0.7146259179029227,3.600614808057398
0.7263123834735861,3.70161729825686
0.7040625901583721,3.802619788456323
0.7926243336265624,3.9035222761902415
0.8645337347379664,4.004524766389704
0.8746681070109547,4.105427254123622
0.8790631735561899,4.206429744323085
0.809820559466584,4.307332232057004
0.8466460444895971,4.408334722256466
0.8837090394315427,4.509237209990385
0.8301692722525231,4.610239700189847
0.8393689553436201,4.711242190389309
0.8213913453129268,4.812144678123228
0.8218737036514908,4.91314716832269
