DEV,a
0.8123934139116493,3.4227104218545823
0.8568912667193186,3.5081125274291773
0.9046368697720614,3.5935146330037724
0.8827054564221837,3.678916738578368
0.939808359821773,3.7643188441529625
0.9477514974499018,3.8497209497275575
0.8910272504018902,3.935123055302153
0.871269594364389,4.020525160876748
0.7371570225514273,4.105927266451342
0.7478733860417951,4.191329372025938
0.8009473044558002,4.276731477600532
0.808852518484986,4.362133583175128
0.8206082600375009,4.447535688749722
0.8905130581198344,4.532937794324318
0.8038959622895148,4.6183398998989125
0.8861054328421307,4.703742005473508
0.8660078264955013,4.789144111048103
0.8660128063421101,4.874546216622698
0.6755097665746197,4.959948322197293
0.6901519538683134,5.045350427771888
